id type z 
0022761 F 0.0
0022762 E 0.10712611224213152
0022767 E 0.10344382819554734
0022770 F 0.0
0022771 E 0.5099081391321963
0022776 E 0.11418169987920958
0022777 E 4.284830015854055e-09
0022778 E 0.11354487804123194
0022779 E 0.07658789592842853
0022780 F 0.0
0022830 E 0.06436868990492556
0022831 E 0.4446971595659862
0022833 F 0.0
0022834 E 0.4201428019439064
0022839 E 0.050515001867800446
0022840 E 0.10207618970666649
0022841 E 0.4584961379335571
0022842 E 0.41666105603032944
0022843 F 0.0
0022893 E 0.42252005656078556
0022894 F 0.0
0022895 E 0.37134003531652876
0022896 E 0.38899090891726795
0022897 E 0.4741560200656489
0022902 E 0.3984651987078022
0022905 F 0.0
0022911 E 0.4311414738021624
0022912 E 0.036934296408162905
0022913 E 0.42427068683842284
0006690 E 0.23950167845479628
0006691 F 0.0
0006692 F 0.0
0006693 F 0.0
0006701 E 0.552148431009395
0006702 F 0.0
0006703 E 0.24465644489806138
0006704 F 0.0
0006711 E 0.5371109929553998
0006713 F 0.0
0006720 E 0.14354569654062396
0006721 E 0.5406939418684311
0006722 E 0.11288595242491892
0006723 E 0.25770724790484656
0006730 E 0.558169326369149
0006731 E 0.03802075877570911
0006732 F 0.0
0006733 F 0.0
0006739 E 0.03637535236140027
0006741 E 0.11444338945917946
0006742 E 0.15223754516938465
0006749 F 0.0
0006751 E 0.06452563392325322
0006752 F 0.0
0006759 E 0.02256015463984955
0006760 F 0.0
0006761 E 0.6711659199251129
0006762 E 0.24361463485156706
0006768 E 0.48138475108822915
0006769 F 0.0
0006770 F 0.0
0006771 F 0.0
0006777 E 1.671089688262889
0006778 E 0.4400151624082057
0006780 E 0.06833960970305483
0006781 E 1.5927091120801768e-09
0006787 E 0.5158775852800083
0006788 E 0.12467160611957519
0006789 E 0.5470235755005624
0006790 E 0.04393593627498949
0006796 E 0.07228370013969111
0006797 E 0.06702490854429902
0006798 F 0.0
0006799 E 0.09234213642387615
0006805 F 0.0
0006806 F 0.0
0006807 F 0.0
0006808 F 0.0
0006814 F 0.0
0006815 E 0.16052944226961036
0006816 E 0.11488101430973713
0022929 E 0.1475366229530874
0022930 E 0.4696967041589291
0022932 E 0.14901893757934254
0022933 E 4.284830015854055e-09
0022938 E 0.008797501606726297
0022939 E 0.45510173394206127
0022940 E 0.07465313200754146
0022941 E 4.284830015854055e-09
0022942 F 0.0
0022947 E 0.09323622833773205
0022948 E 0.15741391131584787
0022949 F 0.0
0022950 E 0.5096544204365432
0022956 E 0.06318813730039588
0022957 E 0.07672080648665754
0022958 E 0.06636478092171735
0022959 E 0.0757817148076527
0022965 E 0.017278537686101946
0022966 F 0.0
0022967 F 0.0
0022968 E 0.005147403315920936
0022969 F 0.0
0022974 F 0.0
0022975 F 0.0
0022976 E 0.4777160084045855
0022977 F 0.0
0022978 F 0.0
0022983 E 0.12554510170517924
0022984 F 0.0
0022985 E 0.43910354123523676
0022986 F 0.0
0022987 F 0.0
0022992 F 0.0
0022993 F 0.0
0022995 F 0.0
0022996 F 0.0
0023010 E 0.12332027107606283
0023012 F 0.0
0023014 E 0.1119075763127646
0023019 F 0.0
0023021 E 0.07869531298782294
0023022 F 0.0
0023023 E 0.12590057304524044
0023028 E 0.4541364021452053
0023029 E 0.11580115610752556
0023030 F 0.0
0023031 E 0.06404672941087851
0023032 E 0.1468779577444108
0023038 E 0.43443533196217926
0023039 E 0.0750208564400082
0023040 F 0.0
0006817 E 0.11275619863647422
0006823 F 0.0
0006824 F 0.0
0006825 F 0.0
0006826 F 0.0
0006832 E 0.0656833912705754
0006834 E 0.0656833803489938
0006840 F 0.0
0006841 F 0.0
0006848 F 0.0
0006849 F 0.0
0006850 E 0.02159435468775564
0006856 F 0.0
0006857 F 0.0
0006858 F 0.0
0006864 E 0.06702490871141106
0006866 F 0.0
0006872 F 0.0
0006873 E 0.05544731202378794
0006874 F 0.0
0006880 F 0.0
0006881 E 0.12846643321274626
0006882 F 0.0
0006888 F 0.0
0006889 E 0.024052361061813556
0006890 F 0.0
0006896 F 0.0
0006897 F 0.0
0006898 E 0.43595736675979485
0006904 F 0.0
0006905 E 0.42134108751289157
0006906 F 0.0
0006912 F 0.0
0006913 F 0.0
0006914 E 0.07225671880113527
0006920 F 0.0
0006921 F 0.0
0006922 E 0.07631304928512539
0006928 E 0.09347057627393433
0006929 E 0.5003117297667875
0006930 E 0.23688182518155856
0006936 F 0.0
0006937 E 0.08510635047413553
0006938 F 0.0
0006944 E 0.032567052738528404
0006945 F 0.0
0006946 F 0.0
0006953 E 0.056873902428527974
0006960 E 0.08259689162328421
0006961 F 0.0
0006962 F 0.0
0023047 E 0.03262003475674852
0023049 E 0.04498210985325492
0023050 E 0.13610061346593008
0023056 E 0.0700765120813843
0023057 E 0.008066058248665783
0023058 E 0.04857203025420803
0023064 F 0.0
0023073 E 0.10646804088063203
0023074 F 0.0
0023075 F 0.0
0023076 E 0.08732062114162671
0023077 F 0.0
0023082 E 0.19607996776164413
0023083 E 0.10869525152684012
0023085 E 0.11285170611075122
0023086 F 0.0
0023091 E 0.10045041293986402
0023092 E 0.014810326398333826
0023093 E 0.026153748288108847
0023094 E 0.43239603310871244
0023095 E 0.11190756654573081
0023101 E 0.0810573067138592
0023102 E 0.06303377029646477
0023109 E 0.0747471241765495
0023112 E 0.06884938898578326
0023122 E 0.14587119637904347
0023127 E 0.28599988842088914
0023128 E 0.027544300998215473
0023129 E 0.43710872885855223
0023131 E 0.20464435264524367
0023136 E 0.12333014046375292
0023138 E 0.021548516700995314
0023139 E 0.03635209134055112
0023140 E 0.14453346788340196
0023146 E 0.0993442048176452
0023147 E 0.1368861686467619
0023148 E 0.4520646391714931
0023149 E 0.46796078816192516
0023154 E 0.07762685064526882
0023155 F 0.0
0023156 F 0.0
0023157 F 0.0
0023158 F 0.0
0023164 E 0.04247664344142174
0023165 E 0.02889585243000622
0023166 F 0.0
0023167 F 0.0
0023172 E 0.3636285713998814
0023173 F 0.0
0023175 F 0.0
0023176 E 0.47901273240519426
0006969 E 0.005202311629240003
0006971 E 0.1037581152921819
0006977 F 0.0
0006978 F 0.0
0006979 F 0.0
0006986 E 0.1863211292809733
0006994 E 0.1139627235933141
0007003 E 0.060587553605814616
0007004 F 0.0
0007010 E 0.01915314778281614
0007012 F 0.0
0007018 E 0.022974138895950433
0007026 E 0.021142469444074257
0007027 F 0.0
0007028 E 0.031073898178302178
0007029 E 0.008191786849663499
0007035 F 0.0
0007036 E 0.45876406346358856
0007037 F 0.0
0007038 F 0.0
0007044 F 0.0
0007045 E 0.02808236204861265
0007046 E 0.07346424845751748
0007047 F 0.0
0007053 F 0.0
0007054 E 0.08046713779261279
0007055 F 0.0
0007061 E 0.05745811166483757
0007062 F 0.0
0007063 E 0.0839818283329034
0007064 E 0.010691716984734296
0007070 F 0.0
0007071 F 0.0
0007072 F 0.0
0007073 F 0.0
0007079 E 0.391619435344951
0007080 F 0.0
0007081 F 0.0
0013757 F 0.0
0013758 F 0.0
0013759 E 0.10735232448844347
0013765 E 0.49434664273164464
0013766 E 0.11170790542953583
0013773 F 0.0
0013774 F 0.0
0013775 E 0.09023157177412218
0013781 F 0.0
0013782 F 0.0
0013783 F 0.0
0013789 E 0.07126371144066587
0013790 F 0.0
0023181 F 0.0
0023182 F 0.0
0023183 F 0.0
0023184 F 0.0
0023185 E 0.07319593887622314
0023190 F 0.0
0023191 F 0.0
0023192 F 0.0
0023193 E 0.02359556196934797
0023194 F 0.0
0023201 F 0.0
0023255 E 8.17693403260924e-10
0023256 F 0.0
0023257 E 4.284830015854055e-09
0014325 F 0.0
0014327 E 0.4261888625699131
0014328 F 0.0
0014334 E 0.04823674170755355
0014335 E 0.004590022621169262
0014336 F 0.0
0014337 F 0.0
0014343 E 0.12409147175968452
0014344 E 0.02129448651592223
0014346 E 0.048400445295595305
0014352 E 0.0193355395829399
0014353 F 0.0
0014354 E 0.02204091336752892
0014355 E 0.45142184964848203
0014361 E 0.465190557274971
0014362 E 0.13644713960405844
0014364 F 0.0
0014370 F 0.0
0014371 E 0.07402768841675876
0014372 E 0.034014206405349454
0014373 F 0.0
0014379 E 0.07474712535399511
0014380 F 0.0
0014381 E 0.45648078912073725
0014382 E 0.06167074101304508
0014388 E 0.07039108200618359
0014389 E 0.021913821720708413
0014390 E 0.03250612069330308
0014391 F 0.0
0014397 E 0.0019575865583264826
0014398 F 0.0
0014399 F 0.0
0014406 E 0.05705797215595766
0014407 F 0.0
0014408 E 0.07974254662792958
0014409 F 0.0
0014415 F 0.0
0013247 F 0.0
0013253 F 0.0
0013254 E 1.6489531979134127
0013255 E 0.017589068975607226
0013256 E 0.0732224567455915
0013262 E 0.017562351441109195
0013263 E 0.46928362504508203
0013264 F 0.0
0013265 E 0.019801633674582444
0013271 F 0.0
0013272 E 2.6959576350637624
0013273 E 0.04632772574365331
0013280 E 0.5312334002508329
0013281 E 0.0885181442243489
0013291 F 0.0
0013292 F 0.0
0013293 F 0.0
0013294 E 0.13869673967412074
0013300 E 0.1980636180828917
0013301 F 0.0
0013302 E 0.037224680251468245
0013309 E 0.08014125419748819
0013310 F 0.0
0013311 E 0.04224013278125355
0013312 E 2.688884130089657e-09
0013321 F 0.0
0013322 F 0.0
0013329 F 0.0
0013330 E 0.054700894026209874
0013331 F 0.0
0013332 F 0.0
0013338 E 0.04627573285094704
0013339 F 0.0
0013340 F 0.0
0013341 E 0.4558021490016896
0013348 F 0.0
0013349 E 0.452429526565244
0013350 F 0.0
0013351 F 0.0
0013358 E 1.0016419350137438
0013359 E 0.07359840341798651
0013360 F 0.0
0013367 F 0.0
0013368 F 0.0
0013375 E 0.06529954593845076
0013376 E 0.015810535192517777
0013377 E 0.013290097920194107
0013383 E 0.015016410041817616
0013384 E 0.11046098444825582
0013385 E 0.06568343751649316
0013391 E 0.013105623254176328
0013791 E 0.07919054374760365
0013798 E 0.06426136515975829
0013799 F 0.0
0013805 F 0.0
0013806 F 0.0
0013813 F 0.0
0013815 E 0.5565979752210587
0013816 F 0.0
0013823 E 0.19795808637315687
0013824 E 0.9914494545074124
0013830 E 0.12378396848675172
0013831 E 0.4658789621283681
0013832 F 0.0
0013839 E 0.4685523317093548
0013840 F 0.0
0013842 E 0.03439531588015226
0013848 E 0.07362523455345008
0013849 E 3.164234116359182e-09
0013850 E 0.49760188796871285
0013851 E 0.45045741211212464
0013858 E 1.0840759034174719e-08
0013859 F 0.0
0013860 F 0.0
0013866 E 0.09716849254286203
0013867 E 0.029885927405067663
0013869 F 0.0
0013876 E 0.10021432253298924
0013877 F 0.0
0013878 F 0.0
0013885 E 0.11185011395649933
0013886 E 0.14887263567076517
0013887 F 0.0
0013888 F 0.0
0013894 F 0.0
0013895 F 0.0
0013897 F 0.0
0013904 F 0.0
0013905 E 0.0493419413705139
0013907 E 0.09522799835007456
0013913 E 0.0649321320631895
0013914 F 0.0
0013915 F 0.0
0013916 F 0.0
0013922 F 0.0
0013923 E 0.014567356086465588
0013924 E 4.284830015854055e-09
0013925 E 4.284830015854055e-09
0013931 E 0.09369449431374166
0013932 E 0.0011906094034809121
0013933 F 0.0
0013934 E 0.02024339595327445
0013392 F 0.0
0013399 F 0.0
0013400 F 0.0
0013401 E 0.03175988837450347
0013407 E 0.019350031907601657
0013409 F 0.0
0013415 E 0.09774635486017427
0013417 E 0.06745428907914233
0013423 E 0.07631128991937208
0013424 E 0.044977876500064566
0013425 E 0.06525409272417881
0013431 E 0.05756458857648892
0013432 F 0.0
0013433 F 0.0
0013439 E 0.03149240609657619
0013441 F 0.0
0013447 E 0.06568342817660834
0013448 E 0.5538655878070508
0013449 E 0.42921180481103743
0013455 F 0.0
0013456 E 0.11913551615578943
0013457 E 0.01660188158048954
0013463 E 0.011945231998167575
0013464 F 0.0
0013471 E 0.025442759746289522
0013472 F 0.0
0013473 F 0.0
0013479 F 0.0
0013480 E 0.09585483967516005
0013481 F 0.0
0013487 E 0.01736079677526187
0013488 E 0.12101629299024012
0013489 E 0.015566454039840262
0013495 F 0.0
0013496 E 0.11354892338084119
0013497 F 0.0
0013503 F 0.0
0013504 F 0.0
0013505 E 0.4268674907672031
0013511 E 0.07680164034435116
0013512 E 0.030769347488661586
0013513 E 0.019578438461277513
0013519 F 0.0
0013520 E 0.07597714292672589
0013521 F 0.0
0013527 E 0.38964985710845845
0013528 F 0.0
0013529 E 0.009890949674945224
0013535 E 0.02281303585359712
0013536 F 0.0
0013537 E 0.4642947630791916
0013940 E 0.12364187452299286
0013941 E 3.4037800599773355e-09
0013942 E 0.0024209360729842934
0013949 E 0.06660772688669134
0013950 E 0.030322528044987584
0013951 E 0.5346016679779217
0013952 E 0.06735183502559092
0013958 E 7.109005435924337e-07
0013959 E 0.11445341123448934
0013961 E 0.01756038637199844
0013967 E 0.03891059628149315
0013968 E 0.5228057506990271
0013969 F 0.0
0013970 F 0.0
0013976 E 0.5068859553956192
0013977 E 0.3729773332509162
0013978 F 0.0
0013979 F 0.0
0013985 E 0.37469646397743567
0013986 E 0.47636398968282834
0013987 F 0.0
0013988 E 7.917701879258004e-09
0013994 F 0.0
0013995 E 0.613154348071152
0013996 E 0.49459685999330166
0013997 E 0.14121144593855853
0014004 E 0.9906991648793322
0014005 E 0.3795746922560322
0014006 F 0.0
0014007 E 0.45411591335984935
0014013 F 0.0
0014014 E 0.46896455914101864
0014015 E 0.4682438493507328
0014022 E 0.46245334123861276
0014023 E 0.5277518002235021
0014024 E 0.513676733420496
0014025 F 0.0
0014031 E 0.04616819011770998
0014032 E 0.46252695354884527
0014033 E 0.4824168984390409
0014034 E 0.5063217006920562
0014040 E 0.08414922981698894
0014041 E 0.5876016448474247
0014042 E 0.5734028307056299
0014049 E 0.5844096563421279
0014050 F 0.0
0014051 E 0.5656730472111999
0014052 E 0.592989876234441
0014058 F 0.0
0014059 F 0.0
0014060 F 0.0
0013543 E 0.5402617486754906
0013544 F 0.0
0013545 F 0.0
0013551 F 0.0
0013552 F 0.0
0013553 F 0.0
0013559 F 0.0
0013560 E 0.43428173182522123
0013561 E 0.07185441471487472
0013567 F 0.0
0013568 F 0.0
0013569 F 0.0
0013575 F 0.0
0013576 E 2.7979624190638757
0013577 E 0.44779403594127043
0013578 F 0.0
0013585 E 0.11124172142921597
0013587 F 0.0
0013588 F 0.0
0013589 F 0.0
0013595 E 0.026098267787281665
0013598 E 0.3791870993043126
0013604 E 0.07359839858344301
0013605 F 0.0
0013606 F 0.0
0013607 E 0.011105581205926128
0013613 F 0.0
0013615 F 0.0
0013616 F 0.0
0013623 E 0.01073430988611005
0013624 E 0.14821469668317644
0013625 F 0.0
0013626 E 0.40805069321018905
0013632 E 0.06404672737233842
0013633 F 0.0
0013634 F 0.0
0013635 F 0.0
0013642 E 0.14493190427173933
0013643 F 0.0
0013644 F 0.0
0013645 E 0.43176160465785085
0013651 F 0.0
0013652 F 0.0
0013653 F 0.0
0013654 F 0.0
0013660 F 0.0
0013661 F 0.0
0013662 F 0.0
0013663 E 0.026411977930702022
0013669 E 0.043365804156696774
0013670 E 0.02597744456621523
0014061 E 0.35413019843115373
0014067 E 0.17190519325033352
0014068 F 0.0
0014069 F 0.0
0014070 E 0.5844524307606433
0014076 F 0.0
0014077 F 0.0
0014078 F 0.0
0014079 F 0.0
0014085 E 0.04273637633206213
0014086 F 0.0
0014087 F 0.0
0014088 F 0.0
0014094 F 0.0
0014095 F 0.0
0014096 F 0.0
0014097 F 0.0
0014103 E 0.5654027207846446
0014104 E 0.18916421569113992
0014105 F 0.0
0014106 E 0.5424864340976409
0014112 F 0.0
0014113 F 0.0
0014114 F 0.0
0014115 E 0.5187304120182409
0014121 F 0.0
0014122 F 0.0
0014123 E 0.5637878700646861
0014124 E 0.5861831375898509
0014130 E 0.5348428188307023
0014131 F 0.0
0014132 E 0.25615358975818636
0014133 E 0.06375872956842449
0014139 F 0.0
0014140 E 0.018922540622870566
0014141 E 0.6035960231282848
0014142 E 0.009580533954525804
0014148 E 0.5757583125453952
0014149 E 0.20109604999506503
0014150 F 0.0
0014151 F 0.0
0014157 F 0.0
0014158 F 0.0
0014159 E 0.5589252780044214
0014160 E 0.032656268633133395
0014166 F 0.0
0014167 E 0.05913652616157337
0014168 E 0.04018577421397749
0014169 F 0.0
0014176 F 0.0
0014177 F 0.0
0013671 F 0.0
0013672 F 0.0
0013678 E 0.06748154794750529
0013679 E 0.09975358946310976
0013680 F 0.0
0013681 E 0.13935158678809978
0013687 E 0.07109819799230105
0013689 F 0.0
0013690 E 0.07408134120711746
0013696 F 0.0
0013697 F 0.0
0013698 E 0.020489668610206343
0013699 E 0.4974722676973587
0013705 F 0.0
0013706 E 0.13610054704180852
0013707 F 0.0
0013708 F 0.0
0013714 F 0.0
0013715 F 0.0
0013716 F 0.0
0013717 F 0.0
0013723 E 0.08041127117322194
0013724 F 0.0
0013725 F 0.0
0013726 F 0.0
0013732 F 0.0
0013733 F 0.0
0013734 F 0.0
0013735 F 0.0
0013741 E 0.025607147181910185
0013742 F 0.0
0013743 F 0.0
0013750 E 0.4678942139083104
0013751 F 0.0
0014902 E 0.09220629155131843
0014903 E 0.03162168638786206
0014904 E 0.11516240398489967
0014911 F 0.0
0014912 F 0.0
0014913 E 0.13980160692682145
0014914 E 0.4644100901023787
0014920 E 4.284830015854055e-09
0014921 F 0.0
0014922 F 0.0
0014923 E 0.08975040176944626
0014929 E 0.1276728990708471
0014930 F 0.0
0014931 E 0.11242151359976606
0014932 F 0.0
0014940 E 0.15002426647694866
0014941 E 0.145607120941973
0014178 F 0.0
0014179 E 0.0490537823427731
0014185 E 0.005682689796372117
0014186 F 0.0
0014188 F 0.0
0014194 E 0.016028280661434153
0014195 F 0.0
0014196 F 0.0
0014197 E 0.03687450752972399
0014203 F 0.0
0014204 F 0.0
0014205 F 0.0
0014206 E 0.04577382161010795
0014212 E 0.09758563367839669
0014213 E 0.5281593532201267
0014214 E 0.03828695481002213
0014215 E 0.5644253772936235
0014221 E 0.5344789369742898
0014222 E 0.5345659886470883
0014223 E 0.021273737010480364
0014224 E 0.17328693212717824
0014230 E 0.3698379648584141
0014231 E 0.15070289127614492
0014232 E 0.07306113952747981
0014239 E 0.2278705229835964
0014240 E 0.03181798144965391
0014241 E 0.3714708500018321
0014247 E 0.1476800497216884
0014248 F 0.0
0014249 F 0.0
0014255 E 0.027338237564290335
0014256 E 0.480839340112821
0014263 F 0.0
0014271 E 0.14271447279512564
0014272 E 4.9973039530966285e-09
0014273 F 0.0
0014274 F 0.0
0014281 F 0.0
0014282 E 0.10370228896667404
0014283 E 0.12410627376088167
0014290 E 0.5013044836047013
0014291 E 1.0168270562414274
0014298 E 0.0636727060293439
0014299 E 0.07872304528965034
0014300 E 4.284830015854055e-09
0014301 E 0.05505847574493738
0014307 F 0.0
0014308 F 0.0
0014309 E 0.008752360492795739
0014310 F 0.0
0014317 E 0.2751199216470148
0014416 F 0.0
0014417 E 0.06436868497452872
0014418 E 0.06436870737127273
0014424 F 0.0
0014425 F 0.0
0014426 F 0.0
0014427 F 0.0
0014433 F 0.0
0014434 F 0.0
0014435 E 0.06393939553544686
0014436 E 0.1067870126372953
0014442 E 0.07539017159718135
0014443 F 0.0
0014445 E 0.033441935554802425
0014451 E 0.11110846077332573
0014452 E 0.11067824459022334
0014453 E 2.545373124070981e-10
0014454 E 0.02834892033373412
0014460 F 0.0
0014461 F 0.0
0014462 E 0.44234950654361394
0014469 E 0.033099753818769284
0014470 E 0.005882306676514613
0014471 E 0.15419260905744656
0014472 F 0.0
0014478 E 0.033602910544073036
0014480 E 0.46472613062574386
0014481 F 0.0
0014482 F 0.0
0014488 F 0.0
0014489 F 0.0
0014490 F 0.0
0014491 F 0.0
0014497 E 0.06404672696057978
0014498 F 0.0
0014499 F 0.0
0014500 F 0.0
0014506 F 0.0
0014507 F 0.0
0014508 F 0.0
0014509 E 0.3600400927603448
0014515 E 0.39233919802265965
0014516 E 0.08950878923717008
0014517 F 0.0
0014518 E 0.04434160840016872
0014524 F 0.0
0014525 F 0.0
0014526 F 0.0
0014527 F 0.0
0014533 E 0.04868377634451825
0014534 F 0.0
0012237 E 0.09559358791981079
0012244 E 0.12396542432109826
0012245 F 0.0
0012246 E 0.02669369769106296
0012247 E 0.034006833700696654
0012253 E 0.020003737548064497
0012254 E 0.231600105021999
0012255 E 0.23160013668563542
0012256 E 0.5171197773318987
0012262 E 0.013943882044447648
0012263 F 0.0
0012264 E 0.3822968169404964
0012270 F 0.0
0012271 E 0.03226237729559218
0012278 E 0.07008378902685886
0012280 E 0.06876890020052165
0012286 F 0.0
0012287 F 0.0
0012295 F 0.0
0012296 F 0.0
0012302 E 0.08515167004675006
0012303 F 0.0
0012304 F 0.0
0012312 F 0.0
0012313 E 0.07316911030631658
0012319 F 0.0
0012320 E 0.04048831538100622
0012321 F 0.0
0012327 F 0.0
0012328 F 0.0
0012329 F 0.0
0012335 F 0.0
0012336 F 0.0
0012337 E 0.49196739384967897
0012343 E 0.4248421917601731
0012344 F 0.0
0012351 E 0.07051288910717148
0012352 E 0.03799007163439263
0012353 E 0.38163153843793224
0012359 E 0.07506124310944737
0012361 F 0.0
0012367 E 0.14786371697473938
0012368 E 0.44911861087279686
0012369 E 0.3784682950722264
0012370 E 0.039606727836082524
0012376 F 0.0
0012377 F 0.0
0012378 E 0.42240492889279313
0012379 E 0.027155245949195564
0012385 E 0.006883819534658147
0012386 E 0.0069070287423335305
0014318 E 0.43803946606661714
0014319 E 0.018846219212920484
0015463 F 0.0
0015464 F 0.0
0015465 F 0.0
0015471 F 0.0
0015472 F 0.0
0015473 F 0.0
0015479 E 0.07695223403515171
0015480 F 0.0
0015481 E 0.05609884164868602
0015487 F 0.0
0015488 E 0.42911277487004534
0015489 E 0.027277623644726644
0015495 F 0.0
0015496 E 0.4752348294555445
0015497 E 0.36552960720119176
0015503 F 0.0
0015504 F 0.0
0015505 F 0.0
0015511 F 0.0
0015512 E 1.6632805853619024
0015513 E 0.4689650515130663
0015519 F 0.0
0015520 F 0.0
0015527 F 0.0
0015528 F 0.0
0015536 E 0.5269895788221753
0015537 E 0.5346280663278105
0015543 F 0.0
0015544 F 0.0
0015545 E 0.06753405712390538
0015551 E 0.06525315289376012
0015554 F 0.0
0015560 E 0.011165291431425724
0015561 F 0.0
0015562 E 0.013068560380545349
0015568 E 0.14858473103775752
0015569 E 0.4347355592865347
0015570 F 0.0
0015577 F 0.0
0015578 F 0.0
0015585 F 0.0
0015586 E 0.03183884778891171
0015587 E 0.07990433628911639
0015593 E 0.02679155555380486
0015594 E 0.0225697362836994
0015595 E 0.025442737344207437
0015601 F 0.0
0015602 F 0.0
0015603 E 0.38354599217354546
0012670 F 0.0
0012671 E 0.5022951868201749
0012672 F 0.0
0012678 E 0.020671724622723348
0012679 E 0.05505853532456643
0012680 E 0.5180501688456872
0012686 E 1.7110150598873033e-09
0012687 E 0.06928038069455959
0012688 E 0.011892449377280734
0012694 F 0.0
0012695 E 0.11996269495363344
0012696 E 0.0810655723250589
0012697 F 0.0
0012704 E 0.22338186974939706
0012712 F 0.0
0012721 E 0.6182505283695858
0012730 E 2.7175695672633413
0012731 F 0.0
0012732 F 0.0
0012733 F 0.0
0012739 F 0.0
0012741 F 0.0
0012742 E 0.5122717291418508
0012749 F 0.0
0012750 F 0.0
0012751 F 0.0
0012757 F 0.0
0012758 F 0.0
0012759 E 0.5604123062232031
0012760 E 0.3918045186990946
0012766 F 0.0
0012767 F 0.0
0012768 F 0.0
0012769 E 0.6315085151716964
0012784 F 0.0
0012785 F 0.0
0012786 E 0.5485772521054811
0012794 F 0.0
0012804 E 0.055058476866986734
0012806 F 0.0
0012813 F 0.0
0012814 E 0.05505847549989546
0012822 F 0.0
0012823 E 0.01987779906935355
0012830 E 0.012968908727123507
0012831 F 0.0
0012833 E 0.03779203940926911
0012840 F 0.0
0012850 E 0.07255727474182591
0012857 F 0.0
0012858 E 0.034938461406285475
0008621 E 0.1116080699211604
0008622 F 0.0
0008628 E 0.07796643192498612
0008629 F 0.0
0008630 F 0.0
0008631 E 0.06436868256573743
0008637 E 0.4166610400493267
0008638 F 0.0
0008639 F 0.0
0008641 F 0.0
0008647 E 0.0674542005590914
0008648 F 0.0
0008649 F 0.0
0008655 F 0.0
0008656 F 0.0
0008657 F 0.0
0008665 E 0.022067725109540776
0008666 F 0.0
0008667 E 0.4090378145349079
0008673 F 0.0
0008674 E 0.4213412493272948
0008675 F 0.0
0008681 F 0.0
0008682 F 0.0
0008683 E 0.03175969227801123
0008689 E 0.06841076261707266
0008690 E 0.006357387780631723
0008691 F 0.0
0008697 E 0.047708852370349934
0008698 E 0.43427074778469865
0008699 F 0.0
0008705 E 0.007609373202432362
0008706 E 0.03575079095333652
0008707 F 0.0
0008713 F 0.0
0008714 F 0.0
0008715 E 0.4554131036269512
0008721 E 0.1272032361056144
0008722 F 0.0
0008723 E 0.022787339211141282
0008729 F 0.0
0008730 E 0.41845667084288846
0008732 F 0.0
0016008 F 0.0
0016009 F 0.0
0016010 F 0.0
0016016 E 0.029767951894117503
0016018 E 0.47229514076696083
0016024 E 0.3582054984981395
0016025 E 0.12729837016369444
0016026 E 0.3772296193932725
0015609 F 0.0
0015610 E 0.13944061484451406
0015611 F 0.0
0015617 E 0.008087325506866982
0015618 F 0.0
0015619 E 0.07754268200108443
0015625 E 0.004919093435297366
0015626 E 0.10586164734464186
0015627 F 0.0
0015633 E 0.0380832553762764
0015634 E 0.10752961213539755
0015635 F 0.0
0015641 E 0.014330857980906218
0015643 F 0.0
0015649 F 0.0
0015650 E 0.07580925387367851
0015651 F 0.0
0015657 F 0.0
0015658 E 0.06876728578702335
0015665 E 0.005516858102428471
0015666 E 0.018082286007461888
0015667 E 0.09978574318556276
0015674 E 0.1165056824046244
0015675 E 0.055350801391647164
0015682 E 0.009456690748734018
0015683 E 0.07929024417060898
0015684 F 0.0
0015690 F 0.0
0015699 F 0.0
0015700 E 0.6270890612498793
0015701 E 0.06891346436755805
0015707 E 0.021350366594162565
0015709 E 0.021142641107446996
0015715 F 0.0
0015716 E 0.07037873543306576
0015717 E 0.10400692777766572
0015723 E 0.0620837694684794
0015724 E 0.12473746438324378
0015725 E 0.05698721076105305
0015733 E 0.0722837073935368
0015734 E 0.013853731311056855
0015735 F 0.0
0015741 E 0.42888285257719244
0015742 F 0.0
0015743 F 0.0
0015744 F 0.0
0015750 F 0.0
0015751 E 0.07322245947784314
0015752 F 0.0
0015753 F 0.0
0015759 F 0.0
0012860 F 0.0
0012866 E 0.0411042746956264
0012867 F 0.0
0012868 E 0.031726869209877946
0012869 F 0.0
0012876 F 0.0
0012877 E 0.09801540176698412
0012878 F 0.0
0012879 E 0.029123857634601055
0012886 E 0.6780106313790805
0012887 E 0.10880799043278655
0012888 E 0.11840612076785771
0012894 F 0.0
0012895 F 0.0
0012896 F 0.0
0012897 F 0.0
0012904 F 0.0
0012905 E 0.10421207882751339
0012906 F 0.0
0012907 E 0.03359489519132879
0012914 F 0.0
0012915 E 0.5525154736304744
0012916 E 0.1778987837133422
0012917 F 0.0
0012924 F 0.0
0012925 E 0.0565188776765902
0012926 F 0.0
0012932 F 0.0
0012933 F 0.0
0012934 E 0.024771174218524743
0012935 E 0.034258220934928724
0012941 F 0.0
0012942 F 0.0
0012944 E 0.5513579528380504
0012950 F 0.0
0012952 E 0.1800552691596106
0012953 F 0.0
0012959 F 0.0
0012960 F 0.0
0012961 E 0.5348448509584887
0012962 E 0.12069656392565847
0012968 F 0.0
0012970 E 0.1614246796379327
0012971 E 0.17591796454459913
0012977 E 0.5595345531452893
0012979 E 0.05489119288526133
0012980 E 0.18344966822919742
0012986 E 0.02827518577448108
0012987 F 0.0
0012988 E 0.05753426464076528
0012989 F 0.0
