id type z noise 
0010577 F 0.0 0.1761915260437618
0009958 F 0.0 0.7746047549908666
0009959 F 0.0 0.3328185720804214
0009967 F 0.0 0.23143963898725012
0009981 F 0.0 0.13685882277645903
0009983 F 0.0 0.2829178890455994
0009989 F 0.0 0.21459932326240166
0010000 F 0.0 0.6133578791469276
0010006 E 0.024724300388097732 1.137042383959389
0010007 F 0.0 0.6667758981021437
0010014 F 0.0 0.16741458426383998
0010023 F 0.0 0.11343123971575061
0010025 F 0.0 0.37635689775880365
0010040 F 0.0 0.6151528809456764
0010051 F 0.0 0.16802456127497878
0010058 E 0.10241550963732843 1.4922611990686652
0010059 F 0.0 0.2697840131060751
0010067 F 0.0 0.10628771430509194
0010078 F 0.0 0.30519906707989397
0010079 F 0.0 0.30164311305816277
0010094 F 0.0 0.2103064218474977
0010096 E 0.02155459535072384 1.390061732264046
0010106 E 0.018428734425539224 5.7078175706885546
0010121 F 0.0 0.5771813355009805
0008926 F 0.0 0.15965893201276166
0008932 F 0.0 0.3474842034536672
0008933 E 0.019020705890918567 3.519819314423496
0008934 F 0.0 0.17351219431636344
0008935 F 0.0 0.14606870916606401
0008941 F 0.0 0.15028344217790168
0008944 E 2.871327837630151e-09 1.046870744437104
0008950 F 0.0 0.5576050879444887
0008951 F 0.0 0.384467572229147
0008953 F 0.0 0.1370411038391651
0008960 F 0.0 0.5105993792388852
0008970 F 0.0 0.4790646985500986
0008972 E 0.1535979815410968 1.8242953493601404
0008993 F 0.0 0.2986169620976682
0009001 F 0.0 0.5000430905598785
0009009 F 0.0 0.6669669658560803
0009011 F 0.0 0.7171855084092618
0009013 E 0.048129273197784074 1.1663413553992708
0009019 E 0.04085505579881419 0.8018090005299298
0009020 F 0.0 0.2550421595064356
0009022 F 0.0 0.29754192368173227
0009029 F 0.0 0.32502157471438364
0009030 E 0.02630928253504432 1.652399250546586
0009031 F 0.0 0.4156760151300688
0009032 F 0.0 0.16060946037601873
0009040 F 0.0 0.34354069341557236
0009041 F 0.0 0.5793041966270436
0009042 E 0.2776802307220983 0.8223898857433247
0009051 F 0.0 0.1293969013912667
0009059 E 0.19718695466374078 1.218521674011699
0009060 F 0.0 0.539463340139505
0009062 E 0.18727576412681884 1.1825683506801554
0009068 F 0.0 0.4422072423504477
0009069 E 0.05762782627167633 0.9259379273111945
0009077 E 0.07811291681619693 2.4746146685593153
0010578 E 0.47371705053886437 1.0225989536179978
0010579 F 0.0 0.4280656302215373
0010588 F 0.0 0.2555801925631545
0010597 F 0.0 0.39478046705210473
0010598 F 0.0 0.4842430722995656
0010605 E 5.135290169210997e-11 1.0931625913712422
0010606 F 0.0 0.27774350001698045
0010613 E 0.01774587894982404 2.0105590051300166
0010614 E 0.096243508524883 6.179866744448019
0010615 F 0.0 0.21177675380042393
0010622 F 0.0 0.30113783314407694
0010623 F 0.0 0.28202443659769544
0010629 E 0.04625988867815105 4.60565570173627
0010630 F 0.0 0.21094361899986558
0010639 F 0.0 0.6452024268652443
0010640 F 0.0 0.31668505929316815
0010641 F 0.0 0.31132453592202053
0010647 F 0.0 0.35794795159519216
0010650 F 0.0 0.6539526608670214
0010656 F 0.0 0.7731704663101862
0010665 E 9.17697953438023e-06 14.08934025882986
0010674 F 0.0 0.277639539061078
0010683 F 0.0 0.7836895956204434
0010685 E 0.5919113803344702 3.7270841451906733
0010695 F 0.0 0.20980821376390077
0010710 F 0.0 0.28354900855940457
0010722 E 0.03872854172330189 1.3375013346791145
0010728 F 0.0 0.7333932294938472
0010747 F 0.0 0.1893806902822575
0009708 F 0.0 0.2926236025132676
0009715 F 0.0 0.6512762396943019
0009717 F 0.0 0.4891714785836164
0009723 E 0.027533134898505774 1.195979805652757
0009724 F 0.0 0.20698343280308654
0009733 F 0.0 0.26431564643242245
0009743 E 0.04727097258167417 0.9845628086004565
0009752 F 0.0 0.5444781421063526
0009760 F 0.0 0.5015146347409497
0009762 F 0.0 0.14248322425855373
0009769 F 0.0 0.2173693285714243
0009771 F 0.0 0.24824172810775713
0009789 F 0.0 0.21795349688602178
0009795 F 0.0 0.2978484898203054
0009796 F 0.0 0.3066489911659136
0009798 F 0.0 0.6046806451957053
0009805 F 0.0 0.2550718542186964
0009806 F 0.0 0.27267932356202995
0009807 F 0.0 0.38130725672062027
0009822 F 0.0 0.25164622519223906
0009831 F 0.0 0.1685558721107095
0009080 E 0.0005224563942034439 1.4965510928642178
0009086 F 0.0 0.26760914574456823
0009087 F 0.0 0.6438697141948446
0009095 F 0.0 0.28884068026564635
0009106 F 0.0 0.28106899540667196
0009107 F 0.0 0.23285488906329715
0009113 E 0.02408227604220419 1.7152319529639328
0009116 E 0.01756305852194477 1.2731327449604943
0009123 F 0.0 0.11864411687769606
0009132 F 0.0 0.6174543662623395
0009133 F 0.0 0.19313156369863316
0009141 F 0.0 0.3431129462937202
0009142 F 0.0 0.6387636493670978
0009143 F 0.0 0.10110827991274454
0009150 F 0.0 0.2510725049397611
0009158 E 0.007258977492708889 0.8506839822932215
0009160 F 0.0 0.38168389300635774
0009168 E 0.027218495608833798 1.7703188424447573
0009177 F 0.0 0.2662213296269832
0009178 E 0.03740869659682811 1.314534800602351
0009195 F 0.0 0.49411009861068655
0009196 F 0.0 0.5284831965940489
0009202 E 2.871327837630151e-09 2.1767498665427185
0009204 F 0.0 0.36648211374092354
0009213 F 0.0 0.3162912309712004
0009220 F 0.0 0.17594264816597135
0009221 F 0.0 0.3007947323442435
0010142 F 0.0 0.13818628621513426
0010151 F 0.0 0.4413012864714585
0010153 F 0.0 0.5128832004197366
0010160 E 0.01659658636451079 0.815645778331952
0010161 F 0.0 0.38079748625265636
0010196 F 0.0 0.46924518942131294
0010197 F 0.0 0.10069759012389867
0010204 F 0.0 0.30074738287990477
0010207 F 0.0 0.18303235751663616
0010214 F 0.0 0.30442521158649977
0010216 F 0.0 0.5703940685925806
0010222 F 0.0 0.41258469932598046
0010231 F 0.0 0.18566952335359838
0010240 F 0.0 0.2233768370243144
0010241 F 0.0 0.1383911603593871
0010242 F 0.0 0.22014031747967688
0010248 F 0.0 0.22035075272199672
0010257 F 0.0 0.7423873746462724
0010264 F 0.0 0.7560769881092081
0010272 F 0.0 0.2162584169842141
0010273 F 0.0 0.32134898661990935
0009847 F 0.0 0.3003601110104283
0009848 F 0.0 0.40935330736346187
0009857 F 0.0 0.17068691381063242
0009858 F 0.0 0.19032875513759073
0009866 F 0.0 0.21134364107986653
0009867 F 0.0 0.24271474027371154
0009873 F 0.0 0.4748370884468091
0009874 E 0.016551746614742773 0.9120100753310079
0009875 F 0.0 0.23930991943732838
0010990 F 0.0 0.30036867526941424
0010998 F 0.0 0.1547097948492811
0011000 F 0.0 0.42861830963810155
0011006 F 0.0 0.6848840855085454
0011014 E 0.04966485662919659 1.5019541726804253
0011015 F 0.0 0.7994470015251002
0011022 F 0.0 0.6519309238688112
0011023 F 0.0 0.3619052723848444
0011024 E 0.005469530476542206 2.3257389618644866
0011025 F 0.0 0.3188380586396502
0011031 F 0.0 0.19488860196866234
0011042 E 0.06697551598091209 4.657452423315506
0011049 F 0.0 0.14733601098147173
0011051 F 0.0 0.27515379820820124
0011060 E 0.024383225619239973 0.8127298130464511
0011067 F 0.0 0.19209916436540497
0011069 F 0.0 0.21984474156423528
0011070 F 0.0 0.5150387049431584
0011076 F 0.0 0.5452327239930478
0009229 F 0.0 0.30925902827452517
0009230 F 0.0 0.3586288092976337
0009237 F 0.0 0.5206918692552643
0009247 F 0.0 0.48370323419616307
0009262 F 0.0 0.48940519983637976
0009280 F 0.0 0.4000318182867098
0009289 F 0.0 0.5853345440870732
0009295 F 0.0 0.2839081305279568
0009296 F 0.0 0.23338350164746702
0009297 F 0.0 0.49068399717163047
0011550 F 0.0 0.2674614220083624
0011551 E 0.01200211697547543 1.2586690396905071
0011552 F 0.0 0.20315947353785505
0011560 F 0.0 0.4078979027385078
0011561 E 0.03046919846853381 2.348684870740436
0011562 F 0.0 0.7851582387042739
0011576 F 0.0 0.7368623526803302
0011578 F 0.0 0.4019649768373494
0011579 E 0.02438322227170868 0.9223909681445747
0011585 F 0.0 0.2910292434264828
0011594 F 0.0 0.18828817981683255
0011595 F 0.0 0.2876681395986661
0011597 F 0.0 0.2151739056436482
0011605 F 0.0 0.18923488843159486
0011613 F 0.0 0.18658703265917703
0010283 F 0.0 0.25857581367569293
0010290 F 0.0 0.0786933707188765
0010291 F 0.0 0.41504819190812464
0010299 E 0.010837580626795455 1.2639318636656494
0010315 E 0.09825566275123196 1.4301498703426099
0010316 F 0.0 0.5683095566219062
0010324 E 0.07690454804632446 1.0903007980304136
0010332 E 0.05105141558634675 1.0472265629173383
0010347 F 0.0 0.395820475202879
0010348 F 0.0 0.23455957080467318
0010355 F 0.0 0.22705331477308932
0010356 E 0.05411677871928426 1.2895175187868244
0010357 F 0.0 0.4922554872373298
0010363 F 0.0 0.3155189833570149
0010364 F 0.0 0.510655848949807
0010371 F 0.0 0.15653066410201866
0010372 F 0.0 0.08954629916193131
0010373 F 0.0 0.29964326745267295
0010379 F 0.0 0.35806031526465076
0010381 F 0.0 0.5556486176639452
0010387 E 0.03575901578182699 1.2423722514903583
0010388 F 0.0 0.26812118984414857
0010395 F 0.0 0.32381144068421264
0010396 F 0.0 0.49178086348952055
0010405 F 0.0 0.18262132699973482
0010412 F 0.0 0.5392722522620698
0010420 E 2.871327837630151e-09 3.9712989107818073
0010421 F 0.0 0.5660395221904478
0010423 F 0.0 0.3553537785586453
0012100 F 0.0 0.3698769533700014
0012101 E 0.0913138189447766 1.9986053308147949
0012102 F 0.0 0.27967152624031594
0012103 F 0.0 0.48997912996411075
0012109 F 0.0 0.3742561654413764
0012112 F 0.0 0.10273465364146847
0012118 F 0.0 0.2201801523068427
0012119 E 0.037143372319178976 0.9355062085322357
0012120 E 0.11918150464733944 1.216997744790048
0012129 F 0.0 0.5700031801402043
0012130 F 0.0 0.16777457764510492
0012136 F 0.0 0.2960769387397003
0012137 F 0.0 0.14970096208756287
0012138 F 0.0 0.1246593014305225
0012145 E 0.025601093338965188 1.7557447730562012
0012146 E 0.0031752589787021534 1.0126862115857196
0012148 F 0.0 0.2315308553396901
0012156 F 0.0 0.26800707280429853
0012157 F 0.0 0.4306148293198914
0012163 E 0.0488229029801216 0.8158072142813939
0012173 F 0.0 0.24740393459288618
0012175 F 0.0 0.7259072502391013
0012181 F 0.0 0.21826794637381686
0012183 F 0.0 0.4942636807033244
0012184 E 0.1362746536467708 12.244259120387694
0012190 F 0.0 0.332298453396994
0012193 F 0.0 0.41167089793595896
0012209 F 0.0 0.6447148013364056
0012211 E 0.005303565598005499 1.053228451619311
0012217 F 0.0 0.3235889682744831
0012220 F 0.0 0.36183227626362596
0012229 F 0.0 0.23932956197090927
0012236 F 0.0 0.4866291241750343
0001374 F 0.0 0.2259666706704682
0001375 F 0.0 0.7376872552912724
0001383 F 0.0 0.7367342785551497
0001389 F 0.0 0.33577765914635155
0001391 E 0.03575901666343642 1.8633432043609865
0001398 F 0.0 0.22511015048339492
0001399 E 0.006023232122738433 0.9218192394909089
0001406 F 0.0 0.16752005321604896
0001407 F 0.0 0.22081628322569588
0001414 F 0.0 0.22182967536699466
0001421 E 0.020019980001905094 1.9436066819737348
0001422 F 0.0 0.23871176755794463
0001423 F 0.0 0.3150060797215932
0001424 F 0.0 0.2833353521910473
0001430 F 0.0 0.6144065953558572
0001431 E 0.12227130094167606 1.2985401610091534
0001432 F 0.0 0.5061275885631312
0001433 F 0.0 0.20729166209303262
0001439 F 0.0 0.5331030819035314
0001442 E 0.00019993786304632288 3.0822347220887942
0001448 F 0.0 0.6021305564452762
0001460 F 0.0 0.23753370650230776
0001466 F 0.0 0.2685459529348466
0001469 F 0.0 0.5456949168020526
0001476 F 0.0 0.5478993184566033
0001484 F 0.0 0.3757004072749238
0012646 F 0.0 0.412722086296136
0012654 F 0.0 0.21223470729378757
0012663 F 0.0 0.5251891419027634
0007439 F 0.0 0.1802996595601456
0007456 F 0.0 0.7505207326489252
0007457 F 0.0 0.6810098029543119
0007465 F 0.0 0.1827517879154857
0007467 F 0.0 0.4055448344447496
0007468 F 0.0 0.17272270189438113
0007475 F 0.0 0.11296606062166123
0007476 F 0.0 0.2677230985528927
0007477 F 0.0 0.29169237098288725
0007493 F 0.0 0.49082195321715766
0007495 F 0.0 0.25802035413481805
0007501 F 0.0 0.6546937903171857
0007503 F 0.0 0.6766004032459468
0007504 E 2.871327837630151e-09 3.742360958085412
0007512 E 0.04060265165606575 0.9761588108845918
0007518 F 0.0 0.2838508691651102
0007519 F 0.0 0.7498264099420664
0007520 E 0.06747741672593417 3.4758728690166025
0007526 F 0.0 0.7432690890416066
0007534 F 0.0 0.11081911352615466
0007536 F 0.0 0.200165936400529
0007543 F 0.0 0.13408575579042437
0007550 F 0.0 0.4411434802444266
0007551 F 0.0 0.4173117822338408
0007560 F 0.0 0.5861490605440911
0011079 F 0.0 0.5348365558655178
0011085 F 0.0 0.202485514209706
0011086 F 0.0 0.28338824020302805
0011094 E 8.528737105141731e-10 1.0916083663097698
0011095 F 0.0 0.5066448921210274
0011096 F 0.0 0.1794935515213399
0011105 F 0.0 0.2107408008465544
0011106 F 0.0 0.1491662373079796
0011113 F 0.0 0.44048736035204517
0011114 F 0.0 0.4103207935696104
0011123 F 0.0 0.3295241514864892
0011124 F 0.0 0.4599192701312482
0011131 F 0.0 0.2814017715638942
0011142 F 0.0 0.37064097640495297
0011150 F 0.0 0.18412507169909467
0011151 E 0.004974866299344293 2.4774627500957505
0011158 F 0.0 0.1823237787981336
0011166 F 0.0 0.27814128288848716
0011167 F 0.0 0.6704957648915775
0011169 F 0.0 0.11946661908337775
0011178 F 0.0 0.3349998627830928
0011186 F 0.0 0.3721609686722664
0011196 F 0.0 0.3076877944859186
0011203 F 0.0 0.16016469168607167
0011204 F 0.0 0.35753106660079814
0007561 F 0.0 0.24456046766915743
0007575 F 0.0 0.3374085728637934
0007585 E 0.0452785494283613 1.0132940892456748
0007599 F 0.0 0.16488631367049478
0007602 E 0.08736308171530689 1.6864645399919094
0007610 F 0.0 0.4916995049058591
0007617 F 0.0 0.3538525224868878
0007625 F 0.0 0.33257729376395384
0007626 F 0.0 0.3535631358771629
0007642 F 0.0 0.7081417838576856
0013199 F 0.0 0.190853650518108
0013201 F 0.0 0.7194684948285945
0013202 F 0.0 0.32255107737959826
0013208 E 0.090063111704848 1.0565019703676273
0013209 F 0.0 0.24466826860492089
0013210 F 0.0 0.2900958370990494
0013211 F 0.0 0.34398455362022956
0013218 E 0.07321864156502446 1.2075668333262304
0013219 F 0.0 0.38522314414400416
0013220 F 0.0 0.16418488974364173
0013226 F 0.0 0.25689476375287107
0013227 F 0.0 0.2120393292802751
0013228 F 0.0 0.1912192802424647
0013229 F 0.0 0.32671940198944394
0013237 F 0.0 0.2442213866319289
0013245 F 0.0 0.7098297070947766
0013246 F 0.0 0.28410703967448075
0008467 F 0.0 0.0861170515513484
0008476 F 0.0 0.21459761674521333
0008478 F 0.0 0.5516850400110073
0008485 E 0.006777132616100229 0.8203833258614078
0008492 F 0.0 0.3861385419130401
0008494 F 0.0 0.2846602345747707
0008501 F 0.0 0.24692899876280833
0008517 E 0.10723443629411354 1.6209927424587995
0008525 F 0.0 0.2999768118690368
0008526 F 0.0 0.3224660060476962
0008534 F 0.0 0.5523185532407068
0008535 E 0.009929611084164524 1.635326475118693
0008542 F 0.0 0.25976263433689345
0008543 F 0.0 0.2700353201814345
0008549 F 0.0 0.36106147911013287
0008551 F 0.0 0.6759209248001015
0008557 E 0.005524872964890365 3.796712961827726
0008559 F 0.0 0.3029340834127738
0008565 F 0.0 0.31631394712315636
0008566 F 0.0 0.28016569560890286
0008568 F 0.0 0.21677871465315288
0008574 F 0.0 0.17262325682047833
0008576 F 0.0 0.7943543742298279
0008584 F 0.0 0.3835054224975389
0008585 F 0.0 0.4307055503412364
0008593 E 1.9244690106669584e-07 1.4842863404827695
0008594 F 0.0 0.29234120151768694
0008595 F 0.0 0.20232736153124123
0008604 F 0.0 0.45545645493593545
0008612 F 0.0 0.4980183559810525
0008613 E 0.028656668948626614 0.9175054684548228
0008619 F 0.0 0.5363260420184927
0008620 F 0.0 0.4089619056530044
0006542 F 0.0 0.2867811388074397
0006543 F 0.0 0.18471182799051522
0006544 F 0.0 0.19088756640611806
0006552 E 0.18098985698604855 1.2053613897724216
0006553 F 0.0 0.4816308776074148
0006564 F 0.0 0.4368695548448569
0006572 E 0.04201711075356585 1.0048820485681083
0006574 F 0.0 0.5395022118701372
0006602 E 0.014336530717991727 0.8454655626904268
0006604 F 0.0 0.2795931401759856
0006605 F 0.0 0.3182209673595197
0006613 E 0.018249306105383736 10.353062233552539
0006621 E 0.01838537283543657 0.8670922384033202
0006622 F 0.0 0.434342529512741
0006624 F 0.0 0.17095140170183637
0006632 E 0.018385365595861115 6.289087506750865
0006634 F 0.0 0.5391058636557222
0006642 F 0.0 0.4080539742016192
0006643 F 0.0 0.1824894391966395
0006644 F 0.0 0.2612961053845201
0006653 F 0.0 0.3008111726757674
0006660 F 0.0 0.38914928061871307
0006670 F 0.0 0.20979057003941143
0006680 F 0.0 0.4846401082407825
0022717 F 0.0 0.24852077823201355
0022722 F 0.0 0.4199379804176714
0022724 F 0.0 0.1481527501529976
0022725 E 0.03156582253585851 1.5010370585539174
0022733 F 0.0 0.24235775536526385
0022734 E 0.059732585875614495 1.2103289545812634
0022735 F 0.0 0.2544790355051899
0022740 F 0.0 0.4053504143323934
0022741 F 0.0 0.29096282178122407
0022742 F 0.0 0.18345569667803327
0022744 F 0.0 0.12654878313432316
0022749 F 0.0 0.12199735412969441
0022750 E 0.12396540977115242 1.8205295751745534
0022751 E 0.05953194950246292 0.802326885019023
0022759 F 0.0 0.3360088135462673
0022760 E 0.04264066895441235 0.942319007722687
0022762 F 0.0 0.1363208569607465
0022767 F 0.0 0.19308644305907374
0022771 F 0.0 0.12235249363742044
0022776 F 0.0 0.21015065443440056
0022777 F 0.0 0.234352071810845
0022778 F 0.0 0.38896201589857693
0022779 F 0.0 0.34104367684293224
0022830 F 0.0 0.24639692562987003
0022831 F 0.0 0.287044943438009
0022834 E 0.0002867759593862621 1.199620288273695
0022839 E 0.051388284293128014 3.1640127622047944
0022840 F 0.0 0.5841588972332905
0022841 F 0.0 0.6419724345069594
0022842 F 0.0 0.7961360630603606
0022893 F 0.0 0.792639617245754
0022895 F 0.0 0.38250516198869944
0022896 E 0.0388286744607155 1.2117808729866835
0022897 F 0.0 0.23634028968442639
0022902 F 0.0 0.5886660633312482
0022911 F 0.0 0.25953551293280835
0022912 F 0.0 0.33522747417921833
0022913 F 0.0 0.37870203508687145
0006690 F 0.0 0.2317400034572127
0006701 F 0.0 0.35212265392487235
0006703 F 0.0 0.20558254297081613
0006711 E 0.008838971413524218 0.9643981314589387
0006720 F 0.0 0.6092648807223275
0006721 F 0.0 0.5663228917571825
0006722 F 0.0 0.38597272519235004
0006723 E 0.04993755067963767 1.2787996817608764
0006730 F 0.0 0.24069780330966128
0006731 F 0.0 0.35236584003502164
0006739 E 0.033347829409343444 1.1052301489389267
0006741 F 0.0 0.428172572016356
0006742 F 0.0 0.2472945911558566
0006751 F 0.0 0.2918684037362017
0006759 E 0.017942959501849477 0.8932549962288845
0006761 F 0.0 0.21401188127095505
0006762 F 0.0 0.12751949802888865
0006768 E 0.07415729310198277 0.8214840054075284
0006777 E 0.11277061004927466 4.387924995854032
0006778 F 0.0 0.7492629029058844
0006780 F 0.0 0.37131434872739666
0006781 F 0.0 0.2126802553749184
0006787 F 0.0 0.1625927272713865
0006788 F 0.0 0.14148499156217445
0006789 F 0.0 0.6773069484379011
0006790 E 0.04233649596896709 1.0218414165794298
0006796 F 0.0 0.26944407436973283
0006797 F 0.0 0.2451062582026285
0006799 F 0.0 0.3252623160257208
0006815 F 0.0 0.24748659270362194
0006816 F 0.0 0.17603854416967846
0022929 F 0.0 0.3924594802448271
0022930 E 1.9244690106669584e-07 1.232097311458875
0022932 F 0.0 0.3916800307002397
0022933 F 0.0 0.16447698655055298
0022938 F 0.0 0.17217957040271487
0022939 F 0.0 0.1426646452945818
0022940 F 0.0 0.48784593178272245
0022941 F 0.0 0.25026661696760677
0022947 F 0.0 0.18232255787565244
0022948 F 0.0 0.24518206164529452
0022950 F 0.0 0.2221770808264908
0022956 F 0.0 0.6948123951263585
0022957 F 0.0 0.34761831680781635
0022958 F 0.0 0.5772174074313814
0022959 F 0.0 0.5258442584274194
0022965 F 0.0 0.6045971161561164
0022968 F 0.0 0.23745275997849383
0022976 F 0.0 0.2286972903884847
0022983 F 0.0 0.2518793445074881
0022985 E 0.07066885960109381 0.8320865457402618
0023010 F 0.0 0.23746911470013943
0023014 F 0.0 0.2915230454990383
0023021 F 0.0 0.31228363027036554
0023023 F 0.0 0.19679278701171274
0023028 F 0.0 0.3697279060997879
0023029 F 0.0 0.22470051243065653
0023031 F 0.0 0.21853856296050023
0023032 F 0.0 0.17784559401143923
0023038 F 0.0 0.2695162048516462
0023039 F 0.0 0.5256658847444371
0006817 F 0.0 0.22844130252329378
0006832 F 0.0 0.26242972059372616
0006834 F 0.0 0.5452917347664406
0006850 E 0.021554592016194238 1.8968663547857683
0006864 E 0.014595821932103941 0.8326497192484363
0006873 F 0.0 0.3898849236486283
0006881 F 0.0 0.16240772319955554
0006889 E 0.029318751507617705 1.1278403326850375
0006898 F 0.0 0.10606502828104396
0006905 E 0.05491930360927272 1.3028198575077836
0006914 F 0.0 0.7748407632861902
0006922 F 0.0 0.5017110612352855
0006928 F 0.0 0.3493019667653646
0006929 F 0.0 0.2016101069258425
0006930 F 0.0 0.23556512322385575
0006937 F 0.0 0.3416819124355255
0006944 E 0.027263673117393913 0.877915651420826
0006953 F 0.0 0.23080774665480133
0006960 F 0.0 0.5851897694949301
0023047 E 0.03226504937498072 0.8451821247222
0023049 E 0.02383770486832049 0.8174440261090162
0023050 F 0.0 0.4035361200799555
0023056 F 0.0 0.3172118382161318
0023057 F 0.0 0.20145542504036265
0023058 E 0.047508877889865804 0.9173987297447641
0023073 F 0.0 0.13029994602580983
0023076 F 0.0 0.32661169588270733
0023082 F 0.0 0.29893098829563547
0023083 F 0.0 0.3841230514690035
0023085 F 0.0 0.32928021920626893
0023091 F 0.0 0.1251697604353472
0023092 F 0.0 0.38902408746801476
0023093 F 0.0 0.7063082225561892
0023094 F 0.0 0.2552329243717882
0023095 F 0.0 0.646180230335765
0023101 F 0.0 0.278060497828825
0023102 F 0.0 0.39242696267054206
0023109 F 0.0 0.6506395954868979
0023112 F 0.0 0.3025175813576334
0023122 F 0.0 0.15035849733350248
0023127 F 0.0 0.3782425852110178
0023128 F 0.0 0.5006108976941077
0023129 F 0.0 0.5325610149518943
0023131 F 0.0 0.2079071151486403
0023136 F 0.0 0.47475049586926354
0023138 F 0.0 0.45358680903616405
0023139 F 0.0 0.21608093296377834
0023140 F 0.0 0.3562357154052546
0023146 F 0.0 0.3329713334493637
0023147 F 0.0 0.25509062226033824
0023148 F 0.0 0.2073473089369321
0023149 F 0.0 0.6395666907923893
0023154 F 0.0 0.21792202763234425
0023164 F 0.0 0.15324700236351585
0023165 F 0.0 0.604125190563717
0023172 E 0.02843217132928025 3.307322528322958
0023176 F 0.0 0.32264177473614125
0006969 F 0.0 0.21450207993531972
0006971 E 0.10207149345474845 0.9023151510799263
0006986 F 0.0 0.6003292958143908
0006994 F 0.0 0.3550675082295729
0007003 F 0.0 0.30140215151905897
0007010 F 0.0 0.3855649721830337
0007018 E 0.029218487902523807 2.213466761726317
0007026 F 0.0 0.43425669138924433
0007028 F 0.0 0.7088815439679824
0007029 F 0.0 0.29200882797647965
0007036 F 0.0 0.20588538901998654
0007045 F 0.0 0.49545652588752964
0007046 F 0.0 0.695721565714667
0007054 F 0.0 0.32615152242791445
0007061 F 0.0 0.22818354068657154
0007063 F 0.0 0.44248330804482133
0007064 F 0.0 0.26126862693090736
0007079 E 0.029454261156358182 1.3773345101247598
0013759 F 0.0 0.12170590481277513
0013765 F 0.0 0.773985819618209
0013766 F 0.0 0.24379803266075462
0013775 F 0.0 0.2161198514113812
0013789 F 0.0 0.6079908506159046
0023185 F 0.0 0.546460958300166
0023193 F 0.0 0.11176129594807106
0023255 F 0.0 0.20057250438983887
0023257 F 0.0 0.20902036280917582
0014327 E 0.054764864331913604 1.4173719953627169
0014334 F 0.0 0.16518781103029426
0014335 F 0.0 0.20995866724035947
0014343 F 0.0 0.15010649445641064
0014344 E 0.018442753167663396 1.1386924159259308
0014346 F 0.0 0.35523034093569306
0014352 F 0.0 0.21745536368128285
0014354 F 0.0 0.6127228689035928
0014355 F 0.0 0.3287359663778141
0014361 E 0.09053926204674566 0.9827370083696021
0014362 F 0.0 0.6530856484555502
0014371 F 0.0 0.1823847328534165
0014372 F 0.0 0.40471856782106075
0014379 F 0.0 0.20288884587233255
0014381 F 0.0 0.24023667662058834
0014382 F 0.0 0.4296572891454261
0014388 F 0.0 0.14775786689527895
0014389 F 0.0 0.19299850550936143
0014390 E 0.032149376117749304 1.0044487160028415
0014397 F 0.0 0.1988874708563877
0014406 E 0.05851915600470377 1.0444581400453083
0014408 F 0.0 0.2908400406153614
0013254 E 0.10354440551402867 1.5433929251130643
0013255 F 0.0 0.2977396029556366
0013256 F 0.0 0.27974079740631946
0013262 F 0.0 0.3489660208911324
0013263 F 0.0 0.6245033674847039
0013265 E 0.023079122439784033 0.9481149825847657
0013272 E 0.07343945204126906 1.3079304435512786
0013273 F 0.0 0.268949292440365
0013280 F 0.0 0.14807512793085667
0013281 F 0.0 0.28226163899177087
0013294 F 0.0 0.15974852190641398
0013300 E 0.00864333800904939 0.877594712878366
0013302 F 0.0 0.2558486355588318
0013309 E 0.026427850770875505 0.9869914160684654
0013311 F 0.0 0.5486110702798
0013312 F 0.0 0.5384899685453303
0013330 F 0.0 0.41788173260367745
0013338 F 0.0 0.442337690561829
0013341 F 0.0 0.3701116283184275
0013349 F 0.0 0.3295889165819865
0013358 F 0.0 0.6166002763650005
0013359 F 0.0 0.5362638620654563
0013375 F 0.0 0.6277103908000152
0013376 F 0.0 0.7806925590293421
0013377 F 0.0 0.41442819029000044
0013383 F 0.0 0.3438493568831185
0013384 F 0.0 0.6230095983274937
0013385 F 0.0 0.5781887684712591
0013391 E 0.013068560081536087 1.6168067097477956
0013791 F 0.0 0.2779518281779303
0013798 F 0.0 0.15982419551149651
0013815 E 0.0027253935342863994 2.9539555991404147
0013823 F 0.0 0.3731409377200565
0013824 E 0.03750615857765988 0.9442131249316241
0013830 F 0.0 0.12797282344854366
0013831 F 0.0 0.5095728080399806
0013839 F 0.0 0.2539049361634354
0013842 E 0.033859291893438025 0.8631915951507756
0013848 F 0.0 0.4083706806234152
0013849 F 0.0 0.3710991659314556
0013850 F 0.0 0.2198544968774733
0013851 F 0.0 0.18741594993462823
0013858 F 0.0 0.6109664823014278
0013866 F 0.0 0.45989239621868294
0013867 F 0.0 0.602125246263461
0013876 F 0.0 0.25056377311598554
0013885 F 0.0 0.24532704538058325
0013886 F 0.0 0.2898366012577986
0013905 E 0.029636553956239722 0.8678235053826433
0013907 E 0.09564233991862338 4.752456516580078
0013913 F 0.0 0.5575030889194437
0013923 E 0.024724300388097732 1.4410982312322433
0013924 E 1.9244690106669584e-07 1.185093362962474
0013925 E 0.010141781949794844 2.973597885300232
0013931 E 0.10306703604571432 13.678737394825909
0013932 F 0.0 0.5542797009326039
0013934 F 0.0 0.2872630585446909
0013401 F 0.0 0.7241491510093112
0013407 F 0.0 0.7228763980641599
0013415 F 0.0 0.1944826239997675
0013417 F 0.0 0.2701378882082279
0013423 F 0.0 0.2463762015207444
0013424 F 0.0 0.3467715087157479
