name type redshift noise 
0015241 N 0.0 0.4018498887255575
0015256 E 0.12598141844386343 1.7919618903368926
0015259 E 0.025090612623503674 1.6150263899822979
0015260 E 0.07297539052644869 0.8533808821706145
0015736 E 0.03250611993702426 1.6976802707079066
0009473 E 0.11516221267351423 1.4468544699581123
0009486 E 0.030129741142190847 1.5387660778022942
0009491 F 0.0 0.0
0009500 E 0.12594109826129296 1.177772033352818
0009502 F 0.0 0.0
0009504 E 0.0696857663390318 2.119348591619068
0009509 E 0.0700017051284394 4.0951435921457975
0009510 E 0.05116678675507461 1.8872252789175625
0009511 F 0.0 0.0
0009512 E 0.12594109826129296 1.954147342182195
0009513 E 0.08865643690733005 1.727879438579227
0009519 E 0.08895059752440805 1.9172668543744864
0009520 E 0.05017662892644943 1.4703446741661788
0009522 E 0.04958490692094291 2.0393731214033033
0009528 F 0.0 0.0
0009529 E 0.05651113153552538 2.1752256898018265
0009537 E 0.09010965441433531 0.9393865244053534
0009539 E 0.06110210830239274 1.4128966411291564
0009540 F 0.0 0.0
0009541 E 0.052040018232750625 2.595145890041771
0009557 E 0.026941995750816475 1.4145154491454868
0009574 E 0.023533766666987296 1.5159877041166634
0009575 E 0.05187790325974363 1.373376539441425
0009591 N 0.0 0.4015907605870256
0009593 E 0.11488267335373464 0.8169101621060735
0009594 F 0.0 0.0
0016964 F 0.0 0.0
0016965 F 0.0 0.0
0016970 E 0.11450329856403893 3.7443282007568057
0016971 E 0.07132513231997323 1.521297303539533
0016972 E 0.07362522846225868 1.695219105775306
0016973 E 0.1252758152488913 2.2128777540350533
0016974 E 0.1252758152488913 1.8687602553037816
0016979 E 0.08895059752440805 0.9967268880272939
0016980 F 0.0 0.0
0016981 E 0.06975881174423888 1.8075770232642774
0016982 E 0.1252758152488931 0.909167931847618
0016983 E 0.11450329856397694 1.016795334961382
0016990 E 0.08895059752440805 1.5496827419291626
0016991 E 0.06340449509555442 1.3527246198116787
0016992 F 0.0 0.0
0016998 N 0.0 0.3144786824132094
0017000 E 0.08895060433960825 2.7678252174123728
0017001 E 0.0886564182077548 2.225672429839154
0017006 F 0.0 0.0
0017007 N 0.0 0.7117969228433024
0017008 E 0.05783892721730549 1.8219572115757845
0017037 E 0.07233736112898996 1.119570077786655
0017042 E 0.0897811822562598 1.5900452225131387
0017044 N 0.0 0.7748057779004316
0017045 N 0.0 0.6810466805282801
0017046 E 0.08978119010096333 2.6974872955318636
0017051 E 0.08978119010096333 1.4430839214488633
0017053 N 0.0 0.29773112503892046
0017061 F 0.0 0.0
0017062 E 0.10385565492963081 1.9893302226499086
0014539 N 0.0 0.6964460826103981
0014540 E 0.034685307185243076 2.329819356161834
0014541 E 0.010414836349698036 1.7940863250207055
0014546 E 0.033846641308471134 1.569166292298649
0014550 N 0.0 0.13998502582415315
0014558 E 0.07016408502889339 1.6777791033261105
0014566 E 0.07023876604228944 0.8613901185771133
0014567 E 0.12533629552274367 1.5650526304592511
0014568 E 0.12499357397091858 1.482205929497853
0014601 E 0.0634142774663928 1.1823929965610585
0014602 F 0.0 0.0
0014603 N 0.0 0.7846179293585207
0014604 E 0.11390428573708172 0.8868240042729817
0014609 E 0.11324537162755802 1.461242237044985
0014610 E 0.06331251414193678 1.5652585451372865
0014611 E 0.027007491653754562 2.2118266710262144
0014612 E 0.024716724068403664 0.8430066180095024
0014613 N 0.0 0.26695556763733375
0014648 F 0.0 0.0
0014649 E 0.028680536734921196 1.7520299352056574
0014657 E 0.055871665094976826 1.53443414945961
0014713 F 0.0 0.0
0014714 E 0.12644510054341718 1.4969821640463847
0014715 E 0.0883449625631191 1.5350067793862274
0014716 E 0.12644510054341718 1.5718688730848496
0014717 E 0.08860452127152349 0.9278146299819496
0014722 E 0.046248914438116503 1.7742531177308722
0014723 E 0.12644510054341718 1.2119888686460079
0014724 E 0.017892964146220724 1.236843064923091
0014725 N 0.0 0.5497160949143691
0014726 E 0.07295524708931327 2.4745231459525803
0014734 E 0.032384254357977996 1.3395183007589768
0014740 E 0.1487268430166348 1.6269498487363088
0017651 N 0.0 0.564561243051196
0017654 F 0.0 0.0
0017661 E 0.015216440885220332 2.443363101704796
0017663 E 0.01274511143873055 1.4427586807828041
0017665 E 0.05637513374650529 0.9404894747134855
0017672 E 0.06693314612172373 1.4227354188419787
0017676 E 0.06816023548612196 2.1217052167855894
0017681 E 0.11519565798261423 16.672190892287308
0017683 E 0.07237273063661911 1.2141623649155278
0017684 E 0.11474290369478972 2.0277070503690666
0017685 E 0.08967736909025784 1.7370585799587837
0017686 E 0.0700089290335283 1.5947274622734577
0017691 E 0.12644510054341718 1.8693692724283841
0017692 E 0.07155818971734096 1.7377568842260525
0017694 E 0.14905772125659217 1.8709464797033166
0017695 F 0.0 0.0
0017696 E 0.1258201377135849 2.4415251671101457
0017922 E 0.0897811822562598 3.1908716712084724
0017923 E 0.07416891483271675 1.468326597983853
0017924 N 0.0 0.4198260351826219
0017925 E 0.07491534150543579 2.1318296102247913
0017926 E 0.07178597081055905 0.8212071992406275
0017931 E 0.06180114808808024 1.1562223426258125
0017933 E 0.08851858678581062 1.7805714759340099
0017934 N 0.0 0.715431896450867
0017935 E 0.08381152878845144 1.4773986024394006
0017942 N 0.0 0.36209082679171994
0017943 E 0.12594109826129296 1.0492093575882357
0017944 E 0.07001736845216851 0.939355922932803
0017950 E 0.07017668243101818 1.151915136329494
0017952 E 0.07016178069318756 2.153687364898658
0018928 F 0.0 0.0
0018930 E 0.061780746419993884 1.3436860271725803
0018938 E 0.019055206630778247 2.0178747864223205
0018966 E 0.12692894273422847 6.449120538611228
0018967 E 0.1265862211824093 4.223180111213899
0018974 F 0.0 0.0
0018976 E 0.08714783536310806 3.9270930436447404
0018977 E 0.06753468926896926 1.3610258994802242
0018982 E 0.06842009802818062 3.4133825410694176
0018984 E 0.1252758152488931 2978.1062723927944
0018986 E 0.11548168618117421 2.3356701586785844
0018993 E 0.09926178626840511 1.2011680393960915
0018994 F 0.0 0.0
0018995 E 0.1256185368007371 23.135751792311577
0019000 E 0.12594109826129304 5.528575420771395
0019009 E 0.022220804917314443 3.3417116360330756
0019010 E 0.1252758152488913 12.998231721047578
0019018 E 0.09007534705287382 10.939547461514918
0019028 E 0.028127927936136065 1.8139036941803726
0019031 E 0.12495325378833304 3.66672078208901
0019037 N 0.0 0.6732742958063689
0019039 F 0.0 0.0
0019040 E 0.1252758152488913 1.8015839930265676
0019047 F 0.0 0.0
0019048 F 0.0 0.0
0019054 F 0.0 0.0
0020382 E 0.12561853680073296 2.0660672041389314
0020390 E 0.08356779763005155 0.9002716278859978
0020392 E 0.06254598521465854 1.6824855308946056
0020393 E 0.11354487804099829 3.813361866778548
0020399 E 0.12594109826129282 1.753827847978684
0020400 E 0.09681224697713049 1.4858600990267066
0020401 E 0.14687785336540987 3.87568724419378
0020407 E 0.06493879258480732 2.6196761926646417
0020408 E 0.11320543743910037 2.001034977432149
0020409 E 0.07590549933659327 0.960678079156166
0020410 E 0.11320543743910037 1.5766206761975052
0020411 E 0.0696339633025766 1.360576229451294
0020416 E 0.06645560404201631 1.953857120517695
0020418 E 0.06071137726463893 1.422779225606726
0020419 E 0.11354487804098917 3.170481676416534
0020420 E 0.06467924505256588 1.682207382259705
0020425 E 0.07233736114262902 3.9333633478071732
0020426 E 0.062302728239568825 1.0876069564515274
0020427 E 0.11354487804099829 1.2867086235283318
0020428 E 0.11354487804099829 1.9712040274454616
0020429 E 0.12594109826129296 1.6845724198252774
0020434 E 0.11320543743910037 1.0900183144621984
0020435 E 0.06906068257798383 2.3202611349342357
0020436 E 0.030876167814919916 1.6413638795423404
0020437 F 0.0 0.0
0020438 F 0.0 0.0
0020443 E 0.0681397057649006 1.5972121423782804
0020444 E 0.12527581524889156 1.740432233002342
0020445 E 0.12396540931537335 1.5581835326711762
0020446 E 0.1256185368007301 1.1878045639463832
0020447 E 0.12495325378833294 2.170930849821391
0020683 E 0.061418728606799755 1.8564556633948501
0020684 E 0.06955377635164536 1.7589127463100211
0020797 E 0.018552511116428538 1.8689668170137106
0020798 E 0.0700534057217475 1.2862229735537036
0020800 F 0.0 0.0
0020801 E 0.07189189352652263 1.4096663160377185
0022479 E 0.11358481222944504 1.3760727929446501
0022480 F 0.0 0.0
0022481 E 0.11358481222944504 0.8768533332104572
0022482 E 0.06702490842752078 3.2204514578677084
0022524 E 0.06455710512784324 1.7096583663231861
0022525 E 0.1263241399957121 1.0077478567627842
0022528 E 0.0038524756230193446 1.1096994297074143
0022533 E 0.11520214686197147 9.0024162696763
0022535 E 0.060736433828103856 1.6265278977110404
0022579 E 0.11324537162755761 1.0116161851772114
0022580 E 0.14656938149205775 1.2962723527862534
0022581 E 0.005225525714132819 0.8457248982843892
0022582 E 0.03412350821674655 1.6527798971800842
0022641 E 0.1259814184428293 1.376684453648329
0022645 E 0.007340877828240776 2.251592021869685
0022651 E 0.03450166879927056 1.4316406832575503
0022652 E 0.035750790983817865 1.1639942838911774
0022653 E 0.07198135291615733 0.9335803180252189
0022660 E 0.061451709757427024 2.005007616356847
0022661 E 0.06833960643572587 2.734678941477707
0022662 E 0.03324540983034531 1.6226776902176825
0022677 E 0.09183942381954185 0.9482657013773956
0022678 E 0.09828301673629869 2.533776152639913
0022679 N 0.0 0.740076311095248
0022686 E 0.09781083720143453 2.2224273874046463
0022689 E 0.006091755641227284 3.10318543836989
0022690 E 0.013124746593434457 1.4892577150689814
0022695 E 0.12658622118240817 1.5955821382079016
0022696 E 0.02055616455861173 0.9984192794380099
0022697 E 0.12658622118240817 2.5339737665341664
0022704 E 0.027418232004643186 1.2428457438041407
0022705 E 0.12594109826090277 0.8695164033724299
0022707 E 0.12594109826129296 2.134023911377388
0022713 E 0.12561853680072824 1.8979300650847413
0023265 E 0.04293369899791446 1.972395472895477
0023275 E 0.06019950586249219 1.4538937287014757
0023281 E 0.039972544785558506 2.5237007579438298
0023283 E 0.06842013679988501 2.421296713308358
0023298 E 0.05871133605754048 1.6050197984932622
0023309 E 0.06996455234964508 2.1903829790874365
0023336 E 0.040275050612290156 1.3111749433079494
0023343 E 0.04102147728501768 2.1287961362179706
0023345 N 0.0 0.270657482166985
0023374 E 0.05796158317663748 4.276648639563489
0023375 E 0.07101151509353544 1.3001226010955065
0023452 E 1.0005723315260058e-05 1.197649990760905
0023466 F 0.0 0.0
0023471 F 0.0 0.0
0023474 F 0.0 0.0
0023480 E 0.04757964292366571 3.2925079831645516
0023489 E 0.004903566243894664 3.045135588870749
0023490 E 1.0000449478913398e-05 1.3000331101855163
0023492 E 1.0000082852777506e-05 2.0536225269778225
0014741 E 0.07272746599611057 2.0329028183623916
0014743 N 0.0 0.7254765547988601
0014749 E 0.04530200575516539 1.6306496480723829
0014750 E 0.07171045270490323 0.8763329633494307
0014758 E 0.03261275231948966 1.1757558068485183
0014761 F 0.0 0.0
0014767 E 0.03567462499533506 1.2601720341081135
0014768 E 0.09035853714405138 0.9401952591062175
0014769 F 0.0 0.0
0014780 E 0.06131624078013488 1.755030165888528
0014786 N 0.0 0.17398899622740496
0014787 F 0.0 0.0
0014788 F 0.0 0.0
0014789 E 0.12396540931537335 10.028116962979222
0014796 E 0.10578620410034589 3.938801178916478
0014797 E 0.05307093643034024 1.2461514598740164
0014798 E 0.06999501874437837 3.520291322818054
0014803 F 0.0 0.0
0014805 E 0.1258201377135849 2.940405449652406
0014806 E 0.046701227672717956 2.1114887767746633
0014813 E 0.08233390863966512 0.8840603730071909
0014814 E 0.07001736896256254 2.1540909316623504
0014815 E 0.12658622118240817 1.569196544673029
0014821 N 0.0 0.5308204515120085
0014822 E 0.11516221267360714 1.5290930755797332
0014825 E 0.06353614304603566 1.753937510745431
0014833 F 0.0 0.0
0004217 E 0.0874876808392057 1.58725396748443
0004225 E 0.055856479688649645 1.7120830412047066
0004233 E 0.05872368469696449 1.7203350993019673
0004235 E 0.026504240160488704 0.8734630159547325
0004241 E 0.052364296844882696 1.1725302233131933
0004250 E 0.022813035760113145 1.7900480679330741
0004251 E 1.0000449478913398e-05 2.64456399775037
0004253 E 0.06152536099561389 1.3771945767000606
0004259 E 0.07003813822028758 1.1281368224471067
0004261 E 0.06389354665215521 1.3269884534127458
0004263 F 0.0 0.0
0004268 F 0.0 0.0
0004269 E 0.0700089290335283 1.150944681995502
0004270 E 0.05518560760200073 1.1299368037859236
0004272 E 0.0603564128615677 1.4575487118029895
0004278 N 0.0 0.7302699004869434
0004280 E 0.06863352804487391 1.1506760007260421
0004281 E 0.12614269917414198 1.9555850451843548
0004287 N 0.0 0.45541082525850873
0004288 N 0.0 0.7546113720997186
0000049 E 0.0626650324512392 3.032993479746048
0000051 E 0.06218038847700018 1.7451956670085387
0000065 N 0.0 0.6232440373269419
0000066 E 0.026839370503239483 1.5537032119487668
0000081 E 0.05363941038110925 2.7051783017953808
0000082 E 0.06708125355061018 0.8037014336783928
0000083 F 0.0 0.0
0000105 E 0.07011568079990142 1.7154276448010983
0002825 N 0.0 0.37754963152557086
0002831 E 1.0000449478913398e-05 3.0857955645436945
0002832 E 1.0000290327591206e-05 2.9242987295809555
0002848 E 0.09560202357710348 2.5556494871251876
0002851 N 0.0 0.655309171119142
0002852 F 0.0 0.0
0002857 E 0.0669331460665487 10.64465570797986
0002858 E 0.00945918608569717 1.7504166024720118
0002859 E 1.0001461487051064e-05 5.577759743436664
0002860 E 0.11350494385252788 2.8325356919468265
0002868 N 0.0 0.19670611889603887
0002869 E 0.10084509705894928 2.5430676060218067
0002870 E 0.0700089290335283 1.437715102994789
0002878 E 0.05753426326967519 2.0532253877098854
0002879 E 0.0699950187444525 1.8851538555798
0002880 F 0.0 0.0
0002881 E 0.2274896350326347 7.3708428011694025
0002886 E 0.06877277550651197 3.090456951484273
0002887 E 0.1387991684471521 5.835084655294664
0002888 E 0.0700089290335283 2.422156558476249
0002889 E 0.05772428465346653 3.158017522614675
0002890 E 0.12644510054341718 1.5070010081698113
0002895 E 0.12614269917414436 1.1410375279037834
0002897 E 0.1258201377135849 1.8046227702003235
0002898 E 0.02697646928117749 1.424308414348864
0002899 N 0.0 0.5795380767825838
0002905 E 0.05244637533695953 0.8661519027295012
0002906 F 0.0 0.0
0002907 F 0.0 0.0
0002924 F 0.0 0.0
0002926 E 0.07021508924353473 1.1107589126723971
0023969 E 0.05848063928084112 2.315954376112403
0023971 E 0.03681711480256097 1.5618168917132538
0023977 F 0.0 0.0
0023979 E 0.04720615543041028 2.024162277168231
0023986 E 0.06092840536530776 3.2290558249794787
0023987 E 0.024691489669624155 1.6340057935180894
0023989 E 0.06303344753156047 1.8267161585682212
0024004 E 0.036558150446105726 1.9644220429348431
0024005 E 0.04546957092652908 2.0111011484938763
0024006 E 0.09055167585069601 1.3853989366118455
0024007 E 0.02814942547753401 1.4704816883761849
0024085 E 0.07014735071847325 2.1777728930607894
0024088 E 0.05837292700549969 1.792935835339159
0024089 N 0.0 0.2877575257322117
0024401 E 0.11410712467706233 2.0614412815453425
0024513 E 0.09007534623218046 1.9721283221279564
0024778 F 0.0 0.0
0001027 E 0.07300812522543404 1.2031476233577603
0001029 E 0.04669967973978286 1.6224343536685815
0001044 E 0.060831834573564635 1.9345303290268554
0008463 E 0.12614269917414198 1.6973108957411074
0008464 E 0.0888813894533061 1.4773308586580685
0008465 E 0.1255177363443001 1.3047972394129554
0008471 E 0.0330697482409708 2.8111789986111706
0008472 N 0.0 0.6642444688092654
0008473 E 0.0588914384403876 1.7211770436616893
0008569 E 0.07688042397034807 0.8313839493512427
0008570 E 0.12598141844383584 2.3317450509476263
0008573 E 0.11324537162755761 1.1862984863154327
0001493 N 0.0 0.6955926895124498
0001511 F 0.0 0.0
0001512 E 0.025865302409773482 1.638629921954768
0001514 N 0.0 0.45478358724602563
0001521 E 0.029566112839468743 1.2084274463044962
0001522 N 0.0 0.48127372982786687
0001530 N 0.0 0.4778917318916771
0001532 E 1.0000290327591206e-05 1.4581622818922941
0001539 E 0.04688942825278483 1.9004263893293267
0001541 E 0.06530190202080977 2.1980449296662283
0001547 E 0.08626242657856865 0.9831157596599692
0001548 E 0.0897811822562598 2.315451646366051
0001549 E 0.09007535551022545 1.6937930431732755
0001556 E 0.029886009983838512 1.7201258598720135
0001557 E 0.0700173689782874 1.24217857649637
0001559 E 0.06299379003401342 1.5403859838248875
0001565 E 0.019629079783023844 2.04005939979866
0001566 E 0.2514086882131712 2.1710580060730114
0001567 N 0.0 0.7022431702908936
0002054 E 0.08981579037938468 1.6241166510728804
0002062 E 0.0700686732235497 1.5830498358736236
0002064 E 0.16481035149341533 1.1767819429132458
0002078 E 0.06814596581746346 0.8887096611230668
0002094 E 0.05322326840436834 1.4559220378816402
0002114 E 0.05198937941477111 0.8834058549868009
0002120 E 0.057960792796512374 1.466285583157612
0002128 E 0.053725963918648645 1.2618376982543582
0002129 E 0.12575965743973394 0.8045009530221112
0002145 F 0.0 0.0
0002146 E 0.06367324182243884 3.096744097097511
0002153 N 0.0 0.6907409497175961
0002154 N 0.0 0.643322253104437
0002163 N 0.0 0.18421406860615547
0002165 E 0.02073085834538781 2.568525839998493
0002171 E 0.12527581524892006 1.910333356514693
0002172 E 0.0627897163730981 2.190396643227013
0002173 E 0.038985493381439015 1.5749840764908578
0002180 E 0.088656417025117 1.4308786627775008
0002624 E 0.006461299231453986 1.123129986534103
0002627 F 0.0 0.0
0002645 E 0.05611757558303443 0.8638806177872129
0002661 E 0.07028241825016021 1.3992354191868757
0002670 N 0.0 0.40101465504865064
0002671 F 0.0 0.0
0002679 E 0.1401637489936092 3.251844455842835
0002681 E 0.11676093476992563 1.9058185048255483
0002689 E 0.05472809806656456 1.393429172302176
0002690 E 0.06858393707230374 1.4721194063745702
0002697 E 0.04365589493519943 1.8995158227394235
0002698 E 0.08654618565341246 1.2506930691391551
0002699 N 0.0 0.47442388579516437
0002707 E 0.08252695477489168 1.3930059650782052
0002708 E 0.12644510054341718 1.3808535850204398
0002715 E 0.08304146589355273 1.2394143976083845
0002716 E 0.054603634209884386 2.202490895905369
0002717 E 0.05768787032914661 2.7962192833195636
0002731 E 0.06992773663954491 2.6834186457924463
0002732 N 0.0 0.6570382130843143
0002739 F 0.0 0.0
0002757 E 0.061692926160156196 1.5856584058835657
0002758 E 0.07006835736766935 5.877259625132174
0002773 E 0.1133452070987014 7.026899421463828
0002775 E 0.030571503866940637 1.73595441362624
0003189 E 0.07084447562559128 1.3240246575149748
0003197 E 0.04907022558052113 0.8273465528947168
0003198 F 0.0 0.0
0003205 N 0.0 0.6556896885429918
0003208 E 0.031211298157888822 1.47870568223967
0003216 E 0.06375872936096431 2.2433521567216177
0003217 E 0.06983556421549734 0.8711228699346356
0003223 E 0.011469074324292583 1.3699502384675588
0003224 E 0.06022827811612424 0.9232727898404144
0003234 E 0.045776154125938835 1.6745988645458902
0003235 E 0.04930487063921767 0.842869828803386
0003242 E 0.09866389625537628 2.3712121141409144
0003243 N 0.0 0.6203892533234597
0003244 E 0.03261275231645821 1.1266835851467192
0003251 E 0.030038341958827774 2.0440989980410937
0003252 E 0.10655029736688419 5.560653865888969
0003253 E 0.063642775427634 1.026099791698184
0003254 E 0.03344659944620371 1.1507366178529017
0003261 E 0.1071335540108387 6.722441063925769
0003262 N 0.0 0.668324446180875
0003270 E 0.061936657318594296 2.143931747262214
0003271 E 0.04949113504077196 1.9246933934552228
0003272 E 0.059638704451652785 1.3609461413232977
0003280 F 0.0 0.0
0003288 E 0.02625573128525954 0.9550866496128754
0003295 E 0.025286062854507987 2.222490406161434
0003303 E 0.05322326840436837 1.7876940245083606
0003304 F 0.0 0.0
0001574 E 0.12396540931531443 1.1097491228187328
0001575 E 0.02271117400729053 1.847072742812433
0001576 E 0.06995652476489406 1.3290096675474605
0001577 E 0.03681711480194421 1.1043641224605851
0001583 N 0.0 0.6730211979589821
0001584 E 0.0889506059357846 1.705195194699027
0001585 E 0.06105313186922005 2.215139033670169
0001593 F 0.0 0.0
0001594 F 0.0 0.0
0001595 E 0.05921245446448052 2.2394831414424017
0001601 E 0.01776038485150045 2.6462386426604096
0001604 E 0.09090594243048745 0.8900256309790251
0001610 E 0.03459306798119286 2.6602590068539644
0001611 E 0.023712921106012544 0.8874839571914811
0001619 E 0.12582013771355532 1.3061883926653326
0001620 E 0.06980912569194872 1.356667647895541
0001621 E 0.038709224319417375 1.972376332368772
0001622 E 0.06389354682886055 2.3496326155206444
0001629 E 0.12582013771355532 0.9328592698516452
0001630 E 0.12582013771355532 1.9412050942006176
0001631 E 0.11504241010808924 1.5808175139681502
0001632 E 0.12582013771355532 2.3104036878266263
0001640 E 0.1255177363443417 1.49522433523515
0001641 E 0.1255177363443417 1.2554746147425087
0001643 E 0.1255177363443417 1.127269604833285
0001649 F 0.0 0.0
0001651 E 0.034501668792889725 1.936573108624643
0001652 F 0.0 0.0
0001659 N 0.0 0.7834747680590466
0001661 E 0.12521533497503207 1.5214058281995986
0001663 E 0.14652825191046884 1.0598751851858472
0001670 F 0.0 0.0
0001671 E 0.0641375519637204 1.4806498981792333
0001672 E 0.0537825777267126 1.1526072377149772
0001679 E 0.11350494385252788 1.1108837819367623
0001680 E 0.1132054374391004 1.129271030899102
0001682 E 0.0700089290335283 1.0417150450650814
0001689 E 0.033123926581684324 1.4966859821861893
0001690 E 0.026275742199460713 1.0800965610213007
0001691 F 0.0 0.0
0001051 N 0.0 0.7762204683298426
0001052 E 0.07241274358995357 1.54971406931005
0001060 E 0.06667418171065798 1.7503982580574955
0001061 E 0.06212708013278131 1.161506484528473
0001068 E 0.054716121749838705 1.4822984856640677
0001076 E 0.06805300780638017 1.8697655587136128
0001094 E 0.0892447700830079 2.84062387951838
0001100 E 0.0853348485286407 1.9626346496023324
0001126 E 0.03954385713698139 2.8182425801504483
0001132 E 0.03829473495011931 0.839889225053952
0001148 E 0.06083183457348458 1.8162377366424667
0001149 E 0.03331347939978906 1.3894735738129325
0001158 N 0.0 0.40849864612054737
0001172 F 0.0 0.0
0001173 F 0.0 0.0
0001174 E 0.03381617491366018 1.6674696249765817
0001180 E 0.12608221890028712 2.3907066195124735
0001188 F 0.0 0.0
0001197 E 0.06805300780550035 2.2357204122785896
0001205 E 0.035309028259104334 2.83720283800059
0015763 E 0.03351151096561372 1.7249512675714165
0015764 E 0.03401420647989739 2.542300606317905
0015765 E 0.02540859688904542 1.7021400547077232
0015774 E 0.02593547504287441 1.691328636280058
0015776 E 0.033755242124056194 1.8921050550199394
0015793 F 0.0 0.0
0015795 E 0.03658704155508475 2.0382091091809293
0015830 E 0.03201865762035747 2.2984052346293287
0015831 E 0.027186001425616592 2.7730501455629697
0015833 E 0.06067230193416606 1.632858704325448
0015908 E 0.12598141844386343 1.091109472311304
0015910 E 0.12598141844386246 2.894471362172995
0015911 E 0.06930529812850697 1.4389119861983324
0015962 E 0.07005340572064546 1.6477689981746388
0015964 E 0.08990230672533293 0.9593410428967093
0015979 E 0.036999913170775015 1.8627761862830947
0015982 E 0.050450826477107656 1.8494999637564493
0015983 E 0.026032011043047906 2.062673399753364
0016077 E 0.08186167952063145 2.246273018160091
0016103 E 0.02877398657345965 1.7465558711694442
0016106 E 0.11324537162755802 1.574474849062318
0016107 E 1.000000109656136e-05 7.678140618509313
0016157 E 0.018601924315939756 2.026852644767423
0016160 E 0.03276508429289872 2.665219565839848
0016167 E 0.10853500817261574 3.137687942440464
0016168 E 0.03300244333186013 0.9574762459781535
0016283 E 0.07220709567568036 2.451366801321971
0016284 E 0.042161827881916386 1.2896602008393223
0016287 E 0.02952041324618423 3.6640375772325737
0016292 F 0.0 0.0
0003756 E 0.053223268404409475 0.8611773509556138
0003771 E 0.12608221890030763 13.919744456577986
0003772 E 0.061433961804280623 1.0376801760947543
0003779 F 0.0 0.0
0003780 E 0.07006835736671929 1.5706422571846745
0003788 N 0.0 0.7389329277688543
0003804 E 0.06820545340784671 1.4560970661956063
0003812 E 0.06992774348197624 1.5122526806818926
0003819 E 0.05332412184717828 1.5767327145409857
0003820 E 0.05447239059136898 1.7657599719280297
0003831 E 0.0907501976987002 2.4499066518059314
0003832 E 0.08877756353135308 1.3559762566578004
0003838 N 0.0 0.5871980374862505
0003857 E 0.07409601767104633 1.2731644784435172
0003858 E 0.07424600661775795 3.8313294451217286
0003859 E 0.08659920391317398 0.9121800036039747
0003867 E 0.08990230405322142 1.6130947795144888
0003868 E 0.0407014442838174 0.9345258628873309
0001768 N 0.0 0.6291702447821592
0001770 E 0.07656483204044616 7.893484041684657
0001778 E 1.0006828463750475e-05 2.638072681136599
0001789 E 0.04836387843299139 0.9838041414300214
0001795 F 0.0 0.0
0001796 E 0.0700089290335283 0.8589690825468606
0001797 F 0.0 0.0
0001799 E 0.027448698399453554 2.140050157662865
0001806 F 0.0 0.0
0004333 E 0.014204883768625646 1.0370889523932314
0004351 E 0.11320543743910051 1.5330750449489177
0004352 E 0.09889239421686907 1.485362488628996
0004354 E 0.06154499578089985 0.927180953140996
0004355 F 0.0 0.0
0004363 E 0.01227436384536066 1.0960022381320724
0004364 E 0.04884147063766793 1.6813609988326002
0004371 N 0.0 0.6284209714471647
0004373 N 0.0 0.44265462857638227
0007201 E 0.02405236170790503 2.1308515731994553
0007216 E 0.07275783680850804 1.0106948435857985
0007235 E 0.12594109826129296 2.0731893360519713
0007236 N 0.0 0.23413246482789815
0007246 E 0.12594109826129296 1.239506900851918
0007252 E 0.11320543743910019 4.215805739434205
0007261 F 0.0 0.0
0007263 F 0.0 0.0
0007271 E 0.11288596393144062 2.927743062348938
0004895 E 0.06342951066431121 1.0949779334014527
0004897 E 0.12575965744411566 4.949618921546905
0004903 F 0.0 0.0
0004904 E 0.06992774348197624 1.6759323364953995
0004905 E 0.06755907496232948 1.3622658996275474
0004919 E 0.06965988840159762 1.5194008198297493
0004920 E 0.02411262816827802 2.871874066047886
0004921 E 0.04426614833173533 0.9840290769355376
0004927 N 0.0 0.41225064228426145
0004928 N 0.0 0.6084686058477681
0004935 E 0.06600534679582715 4.77401512328935
0004936 E 0.023853663812820912 1.2847267200207557
0004943 E 0.04476884384601017 1.5222365615510347
0004944 F 0.0 0.0
0004952 E 0.0621803884769868 1.1292183821120738
0004959 E 0.02628976704006535 2.291376519683839
0002191 E 0.07001736735336297 1.3741256548882772
0002198 E 0.06995652476314264 1.3385258461076968
0002199 E 0.08865643690733005 1.6491807514741068
0002200 N 0.0 0.2872625968371839
0002207 E 0.04417486942284068 1.6117481991121216
0002208 E 0.044723144264628104 2.0348320363536794
0002209 E 0.08865643886870057 1.68980830677507
0002216 E 0.03789540284715891 2.3380292267364426
0002218 E 1.0000925489168365e-05 1.2229455889201861
0002219 E 0.08837955777728948 1.3975734927090615
0002225 E 0.06970796535293378 1.2029784919595556
0002226 E 0.0652387203224785 1.10246946323874
0002227 N 0.0 0.7863136059249759
0002228 E 1.0000449478913398e-05 1.6802537669214048
0002234 E 0.036817114802070276 0.9365898820363053
0002235 E 0.088656417025117 1.2332991446756658
0002243 E 1.0001612955584992e-05 1.8659653551692894
0002245 E 1.0005723315260058e-05 3.0484123736920843
0002253 E 0.05363456473429051 1.819773900224879
0002255 E 1.0000449478913398e-05 1.0330313249336796
0002263 E 0.03450616010156232 1.7708360241871182
0002265 E 0.12561853680073296 1.47309324403476
0002272 E 0.02220847849304207 1.4941864671063438
0002273 E 0.07689565716775268 1.3893651113044592
0002274 E 0.03246569620985613 2.0089843470628024
0002281 E 0.05486845372367514 1.8638234672974532
0002282 E 0.023789915720773578 1.1151846612607517
0002284 E 0.020243396028096206 1.83485443344799
0002290 E 0.11320543743910037 1.7163152123964924
0002291 E 0.023198636323957685 1.5688565974746131
0002292 E 0.23333390453586453 8.663574486585253
0002299 E 0.12396540931429566 3.271056947613649
0002301 E 0.02394506299688731 1.788142785719098
