id	type	z
18640	G	0
18641	S	0.558420481
18642	S	0.367426481
18644	S	0.014073951
18658	G	0
18659	G	0
18676	G	0
18677	G	0
18678	G	0
18679	G	0
18680	S	0.031515961
18685	S	0.366448094
18686	S	0.384133805
18688	S	0.268429628
18689	S	0.236156317
18694	S	0.028530254
18695	S	0.041234742
18696	S	0.43709895
18697	S	0.585928075
18698	G	0
18703	S	0.603046021
18704	S	0.256669013
18705	S	0.358941198
18706	S	0.257269695
18748	S	0.250671565
18749	S	0.686282742
18751	S	0.56342706
18752	G	0
18766	S	0.370079804
18767	G	0
18768	G	0
18769	G	0
18873	G	0
18874	S	0.434620409
18875	G	0
18876	G	0
18877	G	0
18883	S	0.684762545
18884	G	0
18886	S	0.251629912
18903	S	0.145917273
18904	S	0.686323543
8193	S	0.031820626
8194	G	0
8202	S	0.153139151
8203	G	0
8209	S	0.117578231
7911	S	0.425222323
7917	S	0.044129187
7918	S	0.408336989
7925	G	0
7933	S	0.028591186
7934	S	0.078209398
7935	G	0
7941	G	0
7942	S	0.57683974
7943	S	0.061631964
7950	G	0
7951	S	0.631234912
7965	G	0
7966	S	0.577039303
7967	G	0
7973	G	0
7974	G	0
7975	G	0
7982	S	0.209746599
7983	S	0.045759002
7989	G	0
7990	G	0
7991	S	0.151139113
8005	S	0.126404779
8006	S	0.236375915
8021	G	0
8023	S	0.040031319
8029	S	0.428310317
8030	G	0
8031	S	0.421162458
8033	S	0.581945217
8039	G	0
8040	G	0
8041	G	0
8042	G	0
8062	G	0
8063	S	0.365190166
8070	S	0.043776457
8071	G	0
8072	S	0.021233754
8073	G	0
8079	S	0.080313159
8080	S	0.246706345
8081	G	0
8082	G	0
8088	G	0
8089	S	0.240740911
8090	G	0
8091	S	0.023457598
8098	S	0.364293845
8099	G	0
20952	S	0.252969831
20953	S	0.258092246
20959	S	0.039787589
20960	S	0.295499618
20961	S	0.249493284
20962	S	0.035190469
20963	G	0
20968	G	0
20969	S	0.035004364
20970	S	0.03324541
20971	G	0
20972	S	0.03250612
20987	S	0.544563394
20988	S	0.583396291
20989	G	0
20990	S	0.059179448
20995	G	0
20996	G	0
20998	S	0.615763704
20999	S	0.216036532
21013	S	0.016544734
21014	G	0
21015	G	0
21049	S	0.038995462
21050	S	0.017562354
21053	G	0
21058	S	0.528371505
21060	G	0
21103	G	0
21104	G	0
21105	G	0
21106	G	0
21107	S	0.032018658
21121	G	0
21124	S	0.01585811
21125	G	0
21126	S	0.571718782
21132	G	0
21133	S	0.038492766
21135	S	0.385141527
21140	S	0.03823406
21142	S	0.437703378
21143	S	0.322021317
21144	S	0.2125617
21745	G	0
21746	G	0
21747	S	0.012900995
21748	G	0
21749	G	0
21754	G	0
21755	G	0
1206	S	0.693304056
1207	S	0.035037288
1213	S	0.018141215
1214	S	0.465332954
1215	S	0.300003326
1223	S	0.692445478
1224	S	0.15362775
1231	G	0
1232	S	0.638945314
1233	S	0.048187838
1239	G	0
1240	S	0.02461144
1241	S	0.661338466
1248	G	0
1249	G	0
1255	S	0.153627722
1256	S	0.039041161
1257	S	0.229154361
1258	S	0.021643761
1263	S	0.016892093
1264	S	0.042979255
1265	G	0
1272	G	0
1273	S	0.687542198
1275	G	0
1281	S	0.020378416
1282	S	0.284272447
1283	S	0.28464098
1290	S	0.238346629
1293	S	0.040290283
1300	S	0.021886726
1302	S	0.01271474
1308	S	0.194928936
1309	G	0
1310	S	0.028340524
1317	S	0.271810859
1318	S	0.275817455
1333	G	0
1334	S	0.037304577
1341	S	0.310061021
1342	S	0.031228989
1343	G	0
1349	G	0
1350	S	0.034794321
1357	S	0.032826007
1358	S	0.435055778
1359	G	0
1365	G	0
1366	G	0
1367	G	0
1373	S	0.036801882
8100	G	0
8107	G	0
8108	S	0.037304574
8109	S	0.05945542
8115	S	0.149734501
8116	S	0.381308977
8117	S	0.281456104
8118	S	0.268351944
8124	G	0
8126	G	0
8127	S	0.149490218
8133	G	0
8134	S	0.148742111
8135	S	0.048683776
8136	S	0.148742111
8142	G	0
8143	S	0.355121016
8144	G	0
8152	G	0
8153	S	0.546636835
8154	S	0.546986436
8160	S	0.032567053
8161	G	0
8168	G	0
8169	S	0.049993869
8170	G	0
8176	S	0.280405045
8177	S	0.030571503
8178	G	0
8184	G	0
8185	G	0
8186	S	0.051486854
8738	G	0
8739	S	0.042483721
8740	S	0.03473358
8746	S	0.270791349
8748	S	0.033252546
8755	S	0.042483865
8756	S	0.03127223
8762	G	0
8763	G	0
8770	S	0.055112395
8771	S	0.041075687
8772	S	0.160959177
8778	S	0.041550956
8780	S	0.429894538
8786	S	0.052437405
8787	S	0.273109765
8788	S	0.126423029
8794	G	0
8795	S	0.274978724
8210	G	0
8212	S	0.031317931
8218	G	0
8219	G	0
8220	G	0
8227	G	0
8228	S	0.055218817
8229	G	0
8235	G	0
8236	S	0.02236081
8237	S	0.651233723
8243	G	0
8244	G	0
8245	S	0.047754551
8251	S	0.066789972
8252	G	0
8253	S	0.054383495
8254	G	0
8260	S	0.023982312
8261	S	0.309936085
8262	S	0.048825635
8263	S	0.015460172
8269	S	0.053543169
8270	G	0
8271	G	0
8272	S	0.347958564
8278	S	0.01166435
8279	G	0
8280	G	0
8287	G	0
8288	G	0
8289	G	0
8290	G	0
8296	G	0
8297	G	0
8298	S	0.451526496
8306	G	0
8307	S	0.345141771
8308	G	0
8315	G	0
8316	S	4.13E-10
8317	S	0.403547015
8323	S	0.442169084
8324	S	0.443216498
8326	S	0.439412019
8333	G	0
8334	S	0.33812257
8335	S	0.043434817
8341	S	0.286142621
8342	S	0.048825637
8343	S	0.784823127
6302	G	0
6303	G	0
6305	G	0
6311	S	0.690835693
6312	G	0
6313	G	0
6319	S	0.045609073
6320	S	0.58903932
6321	G	0
6327	S	0.042216239
6328	S	0.384786534
6329	S	0.364477227
6335	S	0.239140028
6337	G	0
6343	G	0
6344	G	0
6345	G	0
6351	G	0
6352	S	0.053451766
6353	S	0.273565707
6354	G	0
6360	S	0.039665723
6361	S	0.041310908
6362	G	0
6363	S	0.50108621
6369	S	0.067877604
6370	S	0.017052324
6371	S	0.420924619
6372	G	0
6379	G	0
6380	G	0
6381	G	0
6387	G	0
6388	S	0.041533708
6389	G	0
6390	G	0
6397	S	0.004172373
6398	S	0.017333857
6399	G	0
6400	G	0
6407	G	0
6415	S	0.258271169
6417	G	0
6418	G	0
6424	G	0
6425	G	0
6426	S	0.032612753
6427	G	0
6433	S	0.049064591
6434	S	0.031884653
6442	S	0.401963532
8344	S	0.309982572
8350	S	0.15718984
8351	S	0.44381246
8352	S	0.303148293
8353	S	0.045302005
8359	S	0.497092103
8360	S	0.282194962
8361	S	0.339332816
8362	S	0.177470291
8368	G	0
8369	S	0.357335783
8370	S	0.046510339
8371	S	0.393388008
8377	S	0.046701228
8378	S	0.508494003
8379	S	0.507256042
8380	S	0.057062035
8386	G	0
8387	G	0
8388	G	0
8389	G	0
8395	S	0.03737034
8396	S	0.096317984
8397	G	0
8398	G	0
8404	G	0
8405	S	0.046000626
8406	S	0.492728284
8407	S	0.423201627
8413	S	0.437277732
8414	G	0
8415	G	0
8416	S	0.418242267
8423	G	0
8424	S	0.123642848
8425	G	0
8431	G	0
8432	S	0.484831424
8433	S	0.005345331
8434	G	0
8441	S	0.032384254
8442	S	0.43305749
8443	G	0
8449	S	0.037573251
8450	G	0
8451	S	0.050237879
8452	G	0
8458	S	0.361479348
8459	S	0.047190922
8460	S	0.424494666
8461	S	0.39663834
15034	G	0
15035	S	0.04613782
15036	G	0
15037	S	0.272956382
15038	S	0.69021854
15043	S	0.205658439
15044	S	0.044235682
15045	S	0.046686192
15046	G	0
15047	G	0
15052	S	0.597584345
15053	G	0
15054	G	0
15055	S	0.044139258
15056	G	0
15061	S	0.279251793
15062	S	0.016541468
15063	S	0.679325331
15064	G	0
15065	G	0
15070	G	0
15071	S	0.016584676
15072	S	0.015286807
15074	G	0
15079	G	0
15080	G	0
15081	S	0.284502771
15082	S	0.039787588
15083	G	0
15089	S	0.630801713
15090	S	0.344980483
15091	S	0.169971888
15092	G	0
15097	S	0.15655691
15098	S	0.069720821
15099	G	0
15100	G	0
15101	S	0.027905696
15106	G	0
15107	G	0
15108	G	0
15109	G	0
15110	S	0.642671421
15115	S	0.283225639
15116	G	0
15117	G	0
15118	S	0.014601839
15119	G	0
15124	G	0
15125	S	0.032319101
15126	G	0
21756	G	0
21757	G	0
21758	G	0
21771	G	0
21772	G	0
21773	G	0
21774	S	0.276740801
21775	G	0
21780	G	0
21781	S	0.03925883
21782	G	0
21783	S	0.067534057
21784	G	0
21789	S	0.659121892
21790	G	0
21791	G	0
21792	S	0.625591935
21793	S	0.294721333
21798	G	0
21799	S	0.051242953
21800	G	0
21801	G	0
21802	S	0.05363941
21823	G	0
21824	S	0.667372991
21825	G	0
21826	S	0.684986584
21827	S	0.425235174
21840	G	0
21843	G	0
21849	G	0
21850	G	0
21851	S	0.036253485
21852	S	0.699874967
21853	S	0.035234698
21861	S	0.00933643
21862	S	0.007584944
21867	S	0.555135327
21868	G	0
21869	G	0
21870	S	0.344452997
21894	S	0.598459715
21895	G	0
21896	S	0.240016512
21912	S	0.207468529
21914	S	0.580641938
21915	S	0.053695498
21916	G	0
21921	G	0
21923	G	0
21924	G	0
15127	G	0
15128	S	0.677622487
9303	G	0
9304	G	0
9305	G	0
9311	G	0
9314	S	0.652678267
9315	G	0
9323	G	0
9325	G	0
9331	S	0.609791605
9332	S	0.073706298
9333	S	0.265449486
9342	G	0
9349	S	0.034403789
9350	S	0.35385058
9351	G	0
9358	S	0.497795452
9359	G	0
9360	S	0.032562067
9361	S	0.666044741
9367	G	0
9368	S	0.306604591
9370	S	0.688045261
9377	G	0
9378	G	0
9384	S	0.050708421
9385	G	0
9386	S	0.551880857
9387	S	0.267384285
9394	G	0
9396	S	0.551551852
9397	S	0.019400029
9404	S	0.282383783
9406	S	0.69070498
9407	S	0.361625586
9408	S	0.361673036
9414	S	0.691506408
9415	S	0.283089013
9416	S	0.687589068
9417	S	0.057056255
9423	S	0.558996274
9424	S	0.02496977
9425	S	0.052565373
9426	G	0
9432	S	0.031457163
9433	S	0.691096527
9434	S	0.057488251
9442	G	0
9443	S	0.43587368
9444	S	0.061799556
6443	G	0
6445	G	0
6451	S	0.035933163
6452	S	0.042251285
6453	G	0
6454	G	0
6461	G	0
6462	G	0
6463	G	0
6464	G	0
6471	G	0
6472	G	0
6473	G	0
6474	S	0.015460172
6481	G	0
6482	S	0.42575699
6484	S	0.309331864
6485	S	0.057320309
6491	S	0.033328713
6492	G	0
6493	G	0
6494	G	0
6501	G	0
6502	S	0.430874686
6503	G	0
9881	S	0.018409258
9882	G	0
9883	G	0
9891	S	0.01788225
9892	G	0
9898	S	0.27109782
9899	G	0
9900	G	0
9906	S	0.29310891
9907	G	0
9908	G	0
9914	S	0.528913158
9916	G	0
9917	S	0.114550657
9923	G	0
9924	S	0.034059935
9925	G	0
9933	S	0.025605478
9934	S	0.13716595
9935	G	0
9941	G	0
9943	S	0.265408619
9949	S	0.399849823
9950	G	0
9951	G	0
9957	G	0
8796	S	0.035507066
8802	G	0
8803	G	0
8804	G	0
8810	S	0.564924177
8811	S	0.540261757
8812	G	0
8818	G	0
8819	G	0
8820	S	0.634275211
8826	S	0.148934333
8827	G	0
8828	S	0.047335363
8834	G	0
8836	G	0
8842	G	0
8843	S	0.033252541
8844	S	0.247889776
8851	S	0.445347052
8852	G	0
8853	G	0
8854	S	0.489548973
8860	S	0.051425751
8861	G	0
8862	G	0
8863	G	0
8869	S	0.445745967
8870	G	0
8871	G	0
8872	G	0
8878	S	0.340570823
8879	G	0
8880	G	0
8881	S	0.371506767
8887	G	0
8888	S	0.441303973
8889	G	0
8890	G	0
8897	G	0
8898	G	0
8899	S	0.05541685
8905	G	0
8906	G	0
8907	G	0
8908	S	0.057396788
8914	S	0.016800359
8915	S	0.043207036
8916	G	0
8917	S	0.362623082
8923	S	0.031439796
8925	S	0.776674491
9445	S	0.428409848
9451	G	0
9452	S	0.283431737
9453	S	0.244840709
9454	S	0.207468504
9460	G	0
9461	S	0.248716187
9462	G	0
9463	S	0.048032842
9469	S	0.166397786
9470	S	0.189739284
9471	G	0
9472	G	0
9478	G	0
9479	G	0
9481	S	0.047206198
9487	G	0
9488	S	0.01261033
9489	G	0
9490	S	0.046459728
9496	G	0
9497	S	0.127673004
9498	G	0
9499	S	0.05561488
9505	G	0
9506	S	0.444188274
9507	G	0
9508	S	0.635752504
9514	S	0.051410517
9515	G	0
9516	S	0.276514858
9517	G	0
9523	G	0
9525	G	0
9526	S	0.667605038
9532	S	0.307756216
9533	S	0.136472069
9535	G	0
9542	G	0
9543	S	0.05139197
9544	S	0.059436264
9545	G	0
9551	G	0
9552	G	0
9553	G	0
9554	S	0.369063777
9560	G	0
9561	G	0
9562	S	0.049460669
9569	G	0
9570	S	0.569668797
9571	S	0.12174219
9572	G	0
9578	S	0.179103259
9579	S	0.045977594
9580	G	0
9581	S	0.031329789
9587	G	0
9588	G	0
9589	G	0
9590	S	0.624903422
9597	G	0
9598	S	0.05818929
9599	S	0.058364472
9605	G	0
9606	G	0
9607	G	0
9608	S	0.034014207
9614	S	0.02342733
9615	S	0.025789369
9616	G	0
9617	S	0.040458478
9623	S	0.035234698
9624	G	0
9625	S	0.299499338
9626	S	0.087657613
9632	G	0
9633	S	0.282665443
9635	S	0.356572542
9641	G	0
9642	S	0.042216239
9643	S	0.026289767
9644	S	0.462090462
9650	S	0.209991172
9651	S	0.287658239
9652	S	0.02174703
9659	S	0.221278016
9662	S	0.259705377
9668	S	0.039665722
9670	G	0
9680	G	0
9681	G	0
9687	S	0.033557225
9689	G	0
9690	G	0
9696	G	0
9697	S	0.058495907
9698	S	0.052827204
9699	S	0.046718693
9705	S	0.462259489
9706	S	0.502259463
9707	G	0
21925	S	0.670749155
21930	G	0
21931	G	0
21932	G	0
21933	G	0
21934	S	0.189935745
22149	G	0
22153	S	0.038797428
22159	S	0.149490247
22160	S	0.031866326
22163	G	0
22169	G	0
22170	G	0
22178	G	0
22179	G	0
22180	S	0.14997878
22181	G	0
22187	S	0.032577252
22197	S	0.149734499
22204	S	0.149490218
22205	S	0.14923068
22206	S	0.183558637
22207	G	0
22208	S	0.070297802
22213	G	0
22214	S	0.148986396
22215	G	0
22217	S	0.066025291
22223	S	0.148497831
22225	S	0.149230674
22231	S	0.192408878
22235	S	0.025178952
22240	G	0
22241	G	0
22242	G	0
22243	G	0
22244	S	0.017059658
22269	S	0.047652734
22270	S	0.489446153
22271	S	0.058088744
22350	S	0.014652814
22351	S	0.005803221
22446	G	0
22447	S	0.070053408
10430	S	0.02859118
10431	S	0.377740636
10432	S	0.393305431
10438	G	0
10439	G	0
10440	S	0.598336782
10446	S	0.150391001
10447	G	0
10448	G	0
10454	G	0
10455	G	0
10456	G	0
10457	S	0.568380913
10463	G	0
10464	S	0.196259496
10465	S	0.250139762
10466	G	0
10472	G	0
10473	G	0
10475	S	0.358940466
10481	G	0
10482	G	0
10483	G	0
10484	G	0
10490	G	0
10491	G	0
10492	S	0.145456065
10493	G	0
10499	S	0.079149526
10500	S	0.712622079
10501	G	0
10502	G	0
10508	G	0
10509	G	0
10510	G	0
10511	G	0
10517	G	0
10518	G	0
10519	G	0
10520	G	0
10526	G	0
10527	G	0
10528	G	0
10529	G	0
10535	G	0
10537	G	0
10538	G	0
10544	G	0
10545	S	0.26936377
10546	S	0.042529564
10552	G	0
10554	G	0
10560	G	0
10561	S	0.018409268
10562	G	0
10570	G	0
10571	S	0.042222417
10577	S	0.012870788
9958	S	0.018796242
9959	S	0.157352683
9965	G	0
9966	G	0
9967	S	0.676776425
9973	G	0
9974	G	0
9975	G	0
9981	S	0.044083386
9983	S	0.042655299
9989	S	0.215836302
9990	G	0
9991	G	0
10000	S	0.017103323
10006	S	0.35731147
10007	S	0.036981019
10014	S	0.03713081
10016	G	0
10023	S	0.046831597
10024	G	0
10025	S	0.050207098
10032	G	0
10033	G	0
10034	G	0
10040	S	0.047413394
10041	G	0
10048	G	0
10051	S	0.04736786
10058	S	0.150726893
10059	S	0.208287893
10060	G	0
10061	G	0
10067	S	0.228414842
10076	G	0
10077	G	0
10078	S	0.041997412
10079	S	0.271638101
10085	G	0
10086	G	0
10087	G	0
10088	G	0
10094	S	0.626828894
10096	S	0.043001794
10104	G	0
10106	S	0.032856482
10112	G	0
10114	G	0
10121	S	0.126787513
10122	G	0
10123	G	0
10125	G	0
8926	S	0.039926989
8932	S	0.1357469
8933	S	0.01897904
8934	S	0.352601008
8935	S	0.45775295
8941	S	0.035430894
8942	G	0
8943	G	0
8944	S	0.372761522
8950	S	0.033594674
8951	S	0.150172837
8952	G	0
8953	S	0.027154032
8960	S	0.78983595
8962	G	0
8970	S	0.450611649
8972	S	0.45538753
8981	G	0
8982	G	0
8983	G	0
8989	G	0
8990	S	0.37594898
8992	G	0
8993	S	0.711951304
9000	G	0
9001	S	0.50170519
9002	G	0
9009	S	0.35197195
9010	G	0
9011	S	0.391804519
9012	G	0
9013	S	0.373398968
9019	S	0.394354553
9020	S	0.534479355
9021	G	0
9022	S	0.486826026
9029	S	0.336917091
9030	S	0.837813486
9031	S	0.4973923
9032	S	0.664724254
9040	S	0.472425534
9041	S	0.336588053
9042	S	0.777399532
9051	S	0.597207802
9059	S	0.454851487
9060	S	0.505868696
9062	S	0.454851638
9068	S	0.150223058
9069	S	0.052644385
9071	G	0
9077	S	0.150223061
10578	S	0.090842379
10579	S	0.032826017
10586	G	0
10587	G	0
10588	S	0.152635324
10594	G	0
10597	S	0.050983988
10598	S	0.662072298
10604	G	0
10605	S	0.020641523
10606	S	0.048432184
10613	S	0.166857017
10614	S	0.084833531
10615	S	0.120432135
10621	G	0
10622	S	0.039284893
10623	S	0.651233724
10629	S	0.046438246
10630	S	0.522006252
10631	G	0
10639	S	0.046213199
10640	S	0.464640389
10641	S	0.952487356
10647	S	0.438462873
10648	G	0
10650	S	0.583051132
10656	S	0.488219287
10658	G	0
10665	S	0.461351693
10666	G	0
10668	G	0
10674	S	0.04577337
10676	G	0
10683	S	0.442169084
10685	S	0.527732612
10686	G	0
10695	S	0.761641516
10701	G	0
10702	G	0
10710	S	0.384019136
10712	G	0
10720	G	0
10721	G	0
10722	S	0.047419419
10728	S	0.780232539
10738	G	0
10739	G	0
10740	G	0
10746	G	0
10747	S	0.359700113
10757	G	0
9708	S	0.441941483
9714	G	0
9715	S	0.028850153
9717	S	1.90E-08
9723	S	0.020877377
9724	S	0.453683964
9725	G	0
9726	G	0
9732	G	0
9733	S	0.003414666
9734	G	0
9735	G	0
9741	G	0
9742	G	0
9743	S	0.046380785
9744	G	0
9750	G	0
9751	G	0
9752	S	0.079404772
9753	G	0
9759	G	0
9760	S	0.018515597
9761	G	0
9762	S	0.224806193
9768	G	0
9769	S	0.637918638
9770	G	0
9771	S	0.549310257
9777	G	0
9778	G	0
9779	G	0
9780	G	0
9786	G	0
9787	G	0
9788	G	0
9789	S	0.195352292
9795	S	0.595211436
9796	S	0.041752671
9797	G	0
9798	S	0.037000173
9804	G	0
9805	S	0.268029414
9806	S	0.150223058
9807	S	0.268029391
9814	G	0
9816	G	0
9822	S	0.427422732
9823	G	0
9824	G	0
9825	G	0
9831	S	0.581957193
9078	G	0
9079	G	0
9080	S	0.020732629
9086	S	0.60320429
9087	S	0.21566708
9095	S	0.61745403
9096	G	0
9097	G	0
9098	G	0
9104	G	0
9105	G	0
9106	S	0.275891857
9107	S	0.150223066
9113	S	0.017957172
9114	G	0
9115	G	0
9116	S	0.018004116
9122	G	0
9123	S	0.425842622
9124	G	0
9125	G	0
9131	G	0
9132	S	0.018029631
9133	S	0.190418694
9134	G	0
9140	G	0
9141	S	0.149734498
9142	S	0.03824141
9143	S	0.041752685
9149	G	0
9150	S	0.268351983
9151	G	0
9152	G	0
9158	S	0.449371455
9160	S	0.037045613
9168	S	0.027098335
9177	S	0.645538134
9178	S	0.037304568
9179	G	0
9185	G	0
9186	G	0
9187	G	0
9194	G	0
9195	S	0.236725427
9196	S	0.651233724
9202	S	0.295709211
9204	S	0.186683453
9213	S	0.056373139
9214	G	0
9220	S	0.04103671
9221	S	0.02012153
10133	G	0
10134	G	0
10142	S	0.150726886
10150	G	0
10151	S	0.021233754
10152	G	0
10153	S	0.037304577
10159	G	0
10160	S	0.018004116
10161	S	0.034794321
10162	G	0
10168	G	0
10170	G	0
10171	G	0
10178	G	0
10179	G	0
10180	G	0
10186	G	0
10187	G	0
10188	G	0
10189	G	0
10195	G	0
10196	S	0.050948038
10197	S	0.602444215
10198	G	0
10204	S	0.167236997
10205	G	0
10206	G	0
10207	S	0.235717752
10213	G	0
10214	S	0.073195944
10215	G	0
10216	S	0.065224508
10222	S	0.04027505
10223	G	0
10224	G	0
10231	S	0.031309628
10232	G	0
10234	G	0
10240	S	0.101260715
10241	S	0.549127566
10242	S	0.294539943
10248	S	0.041737438
10250	G	0
10257	S	0.051699948
10258	G	0
10264	S	0.17434468
10265	G	0
10272	S	0.231849911
10273	S	0.008402088
10275	G	0
9832	G	0
9833	G	0
9839	G	0
9840	G	0
9841	G	0
9847	S	0.656100944
9848	S	0.037045613
9857	S	0.645538144
9858	S	0.031820626
9865	G	0
9866	S	0.019375105
9867	S	0.166517575
9873	S	0.017394777
9874	S	0.0337715
9875	S	0.42878599
10990	S	0.31483315
10991	G	0
10998	S	0.240994842
10999	G	0
11000	S	0.045181139
11006	S	0.566610096
11007	G	0
11008	G	0
11014	S	0.050831633
11015	S	0.440632886
11016	G	0
11022	S	0.069564846
11023	S	0.040488314
11024	S	0.646034928
11025	S	0.008087312
11031	S	0.267505196
11032	G	0
11034	G	0
11040	G	0
11041	G	0
11042	S	0.065883425
11043	G	0
11049	S	0.581957193
11050	G	0
11051	S	0.664777749
11052	G	0
11058	G	0
11059	G	0
11060	S	0.016353122
11061	G	0
11067	S	0.281032682
11068	G	0
11069	S	0.421912696
11070	S	0.558420461
11076	S	0.086407159
11077	G	0
9223	G	0
9229	S	0.043848248
9230	S	0.031317931
9231	G	0
9237	S	0.649325037
9238	G	0
9239	G	0
9245	G	0
9246	G	0
9247	S	0.053223293
9254	G	0
9255	S	0.118939279
9261	G	0
9262	S	0.58268228
9263	G	0
9271	G	0
9278	G	0
9279	G	0
9280	S	0.033097455
9287	G	0
9288	G	0
9289	S	0.073486736
9295	S	0.218072616
9296	S	0.067534056
9297	S	0.693304062
11550	S	0.042773295
11551	S	0.010594956
11552	S	0.197755118
11560	S	0.261519701
11561	S	0.029509314
11562	S	0.152391044
11568	G	0
11570	G	0
11576	S	0.030403704
11577	G	0
11578	S	0.150894828
11579	S	0.019578544
11585	S	0.372115298
11586	G	0
11588	G	0
11594	S	0.441264807
11595	S	0.570259012
11596	G	0
11597	S	0.051699952
11603	G	0
11604	G	0
11605	S	0.575450516
11606	G	0
11612	G	0
11613	S	0.354191521
11614	G	0
10281	G	0
10282	G	0
10283	S	0.040991011
10289	G	0
10290	S	0.080618094
10291	S	0.172361716
10298	G	0
10299	S	0.032517048
10300	G	0
10307	G	0
10308	G	0
10309	G	0
10315	S	0.428845263
10316	S	0.046168191
10317	G	0
10324	S	0.07697938
10325	G	0
10331	G	0
10332	S	0.050450827
10333	G	0
10339	G	0
10340	G	0
10341	G	0
10347	S	0.020671728
10348	S	0.310635287
10349	G	0
10355	S	0.272922697
10356	S	0.048432184
10357	S	0.153383431
10363	S	0.041280442
10364	S	0.021356805
10371	S	0.224252041
10372	S	0.049991591
10373	S	0.163262943
10379	S	0.027915101
10380	G	0
10381	S	0.02461144
10387	S	0.029828693
10388	S	0.165081195
10395	S	0.552888547
10396	S	0.593360198
10404	G	0
10405	S	0.165949139
10406	G	0
10412	S	0.019654469
10413	G	0
10414	G	0
10420	S	0.250590943
10421	S	0.019131373
10423	S	0.073809211
12100	S	0.537477241
12101	S	0.085824735
12102	S	0.42067872
12103	S	0.036375352
12109	S	0.294741549
12112	S	0.049547648
12118	S	0.433695
12119	S	0.359212652
12120	S	0.445108458
12127	G	0
12128	G	0
12129	S	0.413909869
12130	S	0.372761448
12136	S	0.299398524
12137	S	0.049780566
12138	S	0.318972735
12145	S	0.449550452
12146	S	0.361844922
12147	G	0
12148	S	0.71356123
12156	S	0.006907019
12157	S	0.6736303
12163	S	0.584392518
12173	S	0.270287167
12174	G	0
12175	S	0.440133767
12181	S	0.117793112
12182	G	0
12183	S	1.56E-08
12184	S	0.49000448
12190	S	0.035903123
12191	G	0
12192	G	0
12193	S	0.033328713
12199	G	0
12200	G	0
12201	G	0
12202	G	0
12208	G	0
12209	S	0.034065421
12210	G	0
12211	S	0.162597625
12217	S	0.485968565
12218	G	0
12219	G	0
12220	S	0.122405752
12226	G	0
12227	G	0
12228	G	0
12229	S	0.437277735
12235	G	0
12236	S	0.441303965
1374	S	0.051730416
1375	S	0.041783138
1381	G	0
1382	G	0
1383	S	0.153887273
1389	S	0.153887261
1390	G	0
1391	S	0.028332223
1397	G	0
1398	S	0.195390196
1399	S	0.260812108
1405	G	0
1406	S	0.163886919
1407	S	0.305596914
1413	G	0
1414	S	0.153887282
1415	G	0
1421	S	0.010417984
1422	S	0.037512509
1423	S	0.263197656
1424	S	0.058605038
1430	S	0.030517513
1431	S	0.048836107
1432	S	0.042964068
1433	S	0.30707758
1439	S	0.459817502
1440	G	0
1441	G	0
1442	S	0.233777428
1448	S	0.020702264
1449	G	0
1457	G	0
1458	G	0
1459	G	0
1460	S	0.038721264
1466	S	0.058675303
1467	G	0
1468	G	0
1469	S	0.025090649
1475	G	0
1476	S	0.031683527
1477	G	0
1478	G	0
1484	S	0.037548825
1486	G	0
1487	G	0
12640	G	0
12646	S	0.563702658
12648	G	0
12654	S	0.195916778
12663	S	0.062006959
7430	G	0
7431	G	0
7437	G	0
7438	G	0
7439	S	0.675526275
7447	G	0
7448	G	0
7449	G	0
7450	G	0
7456	S	0.051654249
7457	S	0.032856483
7458	G	0
7459	G	0
7465	S	0.671553467
7466	G	0
7467	S	0.120675866
7468	S	0.124149036
7474	G	0
7475	S	0.047449887
7476	S	0.690174484
7477	S	0.692225116
7483	G	0
7484	G	0
7485	G	0
7486	G	0
7492	G	0
7493	S	0.046962423
7494	G	0
7495	S	0.023945063
7501	S	0.447573244
7502	G	0
7503	S	0.054624722
7504	S	0.044723145
7510	G	0
7511	G	0
7512	S	0.035234674
7518	S	0.576254786
7519	S	0.067161644
7520	S	0.065964827
7526	S	0.045667052
7527	G	0
7528	G	0
7534	S	0.237144165
7536	S	0.052403576
7542	G	0
7543	S	0.036756182
7550	S	0.421120244
7551	S	0.047413394
7553	G	0
7559	G	0
7560	S	0.023756447
11078	G	0
11079	S	0.031272231
11085	S	0.02054806
11086	S	0.43755414
11087	G	0
11088	G	0
11094	S	0.020823747
11095	S	0.020054911
11096	S	0.235738317
11097	G	0
11105	S	0.046718692
11106	S	0.050461716
11112	G	0
11113	S	0.164473569
11114	S	0.031013267
11115	G	0
11121	G	0
11122	G	0
11123	S	0.738165039
11124	S	0.124433775
11130	G	0
11131	S	0.023792731
11133	G	0
11139	G	0
11140	G	0
11141	G	0
11142	S	0.568309956
11148	G	0
11149	G	0
11150	S	0.100309083
11151	S	0.19165615
11158	S	0.038736498
11159	G	0
11160	G	0
11166	S	0.649338502
11167	S	0.082947245
11168	G	0
11169	S	0.157007786
11176	G	0
11178	S	0.545130384
11185	G	0
11186	S	0.047652734
11187	G	0
11193	G	0
11195	G	0
11196	S	0.256349532
11202	G	0
11203	S	0.254643121
11204	S	0.651227175
11205	G	0
11211	G	0
7561	S	0.05244635
7567	G	0
7568	G	0
7569	G	0
7575	S	0.150253594
7576	G	0
7577	G	0
7583	G	0
7584	G	0
7585	S	0.039213275
