id type z noise fn 
2.6437829,0.47504985,E,17971,0.06501377,0.065075,g0306045-444558,+03:06:04.50,-44:45:57.7,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=17971,D:/Uni_Work/ALL_6DFGS_Q3-4/0017971_1d.fits
6.8439116,35.23368,E,17976,0.08134375,0.081546,g0305110-453304,+03:05:11.02,-45:33:04.0,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=17976,D:/Uni_Work/ALL_6DFGS_Q3-4/0017976_1d.fits
128.68997,47.87772,E,17978,0.053224288,0.053556,g0310087-445049,+03:10:08.74,-44:50:49.2,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=17978,D:/Uni_Work/ALL_6DFGS_Q3-4/0017978_1d.fits
16.216412,0.5670811,E,17980,0.07119844,0.071658,g0312132-444453,+03:12:13.20,-44:44:53.2,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=17980,D:/Uni_Work/ALL_6DFGS_Q3-4/0017980_1d.fits
8.317663,91.29342,E,17985,0.08308034,0.083279,g0315537-452540,+03:15:53.67,-45:25:40.0,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=17985,D:/Uni_Work/ALL_6DFGS_Q3-4/0017985_1d.fits
10.9170475,79.51059,E,17989,0.044406682,0.044557,g0317352-460619,+03:17:35.18,-46:06:18.7,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=17989,D:/Uni_Work/ALL_6DFGS_Q3-4/0017989_1d.fits
29.663342,99.90747,E,18005,0.023450824,0.023883,g0308463-473950,+03:08:46.29,-47:39:50.4,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=18005,D:/Uni_Work/ALL_6DFGS_Q3-4/0018005_1d.fits
15.039102,784.99286,E,18030,0.011331975,0.011664,g0251404-163902,+02:51:40.44,-16:39:02.4,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=18030,D:/Uni_Work/ALL_6DFGS_Q3-4/0018030_1d.fits
91.572754,9.03383,E,18033,0.06815967,0.067969,g0257408-163046,+02:57:40.83,-16:30:46.0,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=18033,D:/Uni_Work/ALL_6DFGS_Q3-4/0018033_1d.fits
17.667778,16.021036,E,18094,0.03125612,0.031381,g0312058-164732,+03:12:05.82,-16:47:32.4,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=18094,D:/Uni_Work/ALL_6DFGS_Q3-4/0018094_1d.fits
9.340294,19.060848,E,18111,0.030769536,0.031058,g0302480-154221,+03:02:47.99,-15:42:20.7,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=18111,D:/Uni_Work/ALL_6DFGS_Q3-4/0018111_1d.fits
9.047214,71.70001,E,3046,0.037060846,0.037223,g0022315-193301,+00:22:31.53,-19:33:01.1,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=3046,D:/Uni_Work/ALL_6DFGS_Q3-4/0003046_1d.fits
8.843676,44.660423,E,3053,0.0348368,0.034935,g0027064-190930,+00:27:06.42,-19:09:29.6,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=3053,D:/Uni_Work/ALL_6DFGS_Q3-4/0003053_1d.fits
5.9699025,245.98827,E,3072,0.064633645,0.064948,g0030122-211202,+00:30:12.19,-21:12:01.8,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=3072,D:/Uni_Work/ALL_6DFGS_Q3-4/0003072_1d.fits
8.28582,0.12342712,E,3089,0.019153353,0.019294,g0019079-033032,+00:19:07.94,-03:30:31.7,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=3089,D:/Uni_Work/ALL_6DFGS_Q3-4/0003089_1d.fits
22.393286,2.6092455,E,3090,0.36193553,0.362652,g0020265-025458,+00:20:26.46,-02:54:58.2,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=3090,D:/Uni_Work/ALL_6DFGS_Q3-4/0003090_1d.fits
10.854742,0.104777925,E,3114,0.03884313,0.039143,g0016304-001603,+00:16:30.43,-00:16:02.5,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=3114,D:/Uni_Work/ALL_6DFGS_Q3-4/0003114_1d.fits
4.5471616,33.967335,E,3129,0.013906386,0.014126,g0026063-020130,+00:26:06.29,-02:01:30.2,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=3129,D:/Uni_Work/ALL_6DFGS_Q3-4/0003129_1d.fits
18.999292,14.443734,E,3136,0.06064968,0.060802,g0029479-001445,+00:29:47.86,-00:14:44.7,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=3136,D:/Uni_Work/ALL_6DFGS_Q3-4/0003136_1d.fits
8.503408,1.3287977,E,3145,0.1301998,0.130066,g0032545-012343,+00:32:54.52,-01:23:42.5,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=3145,D:/Uni_Work/ALL_6DFGS_Q3-4/0003145_1d.fits
25.058393,53.01391,E,3154,0.081846446,0.08177,g0034512-022731,+00:34:51.21,-02:27:30.7,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=3154,D:/Uni_Work/ALL_6DFGS_Q3-4/0003154_1d.fits
131.88838,144.61848,E,3160,0.044179194,0.044374,g0031343-020918,+00:31:34.27,-02:09:17.7,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=3160,D:/Uni_Work/ALL_6DFGS_Q3-4/0003160_1d.fits
10.121868,26.541553,E,3161,0.02435636,0.024535,g0034272-031219,+00:34:27.20,-03:12:19.3,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=3161,D:/Uni_Work/ALL_6DFGS_Q3-4/0003161_1d.fits
7.943093,23.700554,E,3169,0.058448255,0.058452,g0031018-034332,+00:31:01.75,-03:43:32.3,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=3169,D:/Uni_Work/ALL_6DFGS_Q3-4/0003169_1d.fits
5.270976,42.63754,E,18115,0.050349023,0.0507,g0302139-270515,+03:02:13.86,-27:05:15.0,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=18115,D:/Uni_Work/ALL_6DFGS_Q3-4/0018115_1d.fits
48.58274,281.32886,E,18132,0.027448699,0.027889,g0255197-253239,+02:55:19.68,-25:32:38.5,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=18132,D:/Uni_Work/ALL_6DFGS_Q3-4/0018132_1d.fits
9.291595,1030.8287,E,18140,0.052105684,0.051963,g0302287-242721,+03:02:28.68,-24:27:21.2,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=18140,D:/Uni_Work/ALL_6DFGS_Q3-4/0018140_1d.fits
28.672146,29.69615,E,18142,0.035457812,0.035482,g0259305-242254,+02:59:30.50,-24:22:53.7,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=18142,D:/Uni_Work/ALL_6DFGS_Q3-4/0018142_1d.fits
14.922449,5.417887,E,18148,0.070924245,0.071105,g0300325-240156,+03:00:32.53,-24:01:56.2,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=18148,D:/Uni_Work/ALL_6DFGS_Q3-4/0018148_1d.fits
30.927328,511.02426,E,18150,0.03195465,0.032213,g0308157-244021,+03:08:15.75,-24:40:20.9,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=18150,D:/Uni_Work/ALL_6DFGS_Q3-4/0018150_1d.fits
15.585343,109.61424,E,18158,0.0048730997,0.005162,g0302344-230744,+03:02:34.47,-23:07:42.8,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=18158,D:/Uni_Work/ALL_6DFGS_Q3-4/0018158_1d.fits
6.00773,323.85898,E,18160,0.039088815,0.039431,g0305440-231500,+03:05:43.97,-23:15:00.3,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=18160,D:/Uni_Work/ALL_6DFGS_Q3-4/0018160_1d.fits
8.425901,25.720785,E,18174,0.05093641,0.051146,g0310307-235303,+03:10:30.69,-23:53:02.7,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=18174,D:/Uni_Work/ALL_6DFGS_Q3-4/0018174_1d.fits
13.091983,71.44688,E,18176,0.06834983,0.068266,g0309239-243150,+03:09:23.89,-24:31:49.9,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=18176,D:/Uni_Work/ALL_6DFGS_Q3-4/0018176_1d.fits
4.959913,2.588992,E,18184,0.041324046,0.041664,g0313289-252302,+03:13:28.91,-25:23:01.7,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=18184,D:/Uni_Work/ALL_6DFGS_Q3-4/0018184_1d.fits
25.914852,0.5394866,E,18202,0.021173012,0.021319,g0307459-270413,+03:07:45.95,-27:04:13.0,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=18202,D:/Uni_Work/ALL_6DFGS_Q3-4/0018202_1d.fits
1.4183768,119.82576,E,18204,0.037548307,0.037941,g0305159-255519,+03:05:15.86,-25:55:18.6,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=18204,D:/Uni_Work/ALL_6DFGS_Q3-4/0018204_1d.fits
9.857795,28.6432,E,18205,0.021173012,0.021589,g0305530-271351,+03:05:52.94,-27:13:51.0,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=18205,D:/Uni_Work/ALL_6DFGS_Q3-4/0018205_1d.fits
80.052376,76.16173,E,14835,0.16541938,0.164818,g0223495-494454,+02:23:49.47,-49:44:54.2,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=14835,D:/Uni_Work/ALL_6DFGS_Q3-4/0014835_1d.fits
3.1805906,3.766811,E,14841,0.06290251,0.062981,g0216006-485859,+02:16:00.63,-48:58:59.3,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=14841,D:/Uni_Work/ALL_6DFGS_Q3-4/0014841_1d.fits
5.8685904,39.293312,E,14859,0.022954905,0.02339,g0222219-475805,+02:22:21.93,-47:58:04.7,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=14859,D:/Uni_Work/ALL_6DFGS_Q3-4/0014859_1d.fits
24.22332,59.77751,E,14860,0.06551646,0.066643,g0226389-484026,+02:26:38.90,-48:40:25.7,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=14860,D:/Uni_Work/ALL_6DFGS_Q3-4/0014860_1d.fits
8.849312,0.8515825,E,14877,0.04793735,0.048043,g0236264-465515,+02:36:26.43,-46:55:14.7,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=14877,D:/Uni_Work/ALL_6DFGS_Q3-4/0014877_1d.fits
15.703708,38.62181,E,14881,0.070555955,0.070765,g0237530-472553,+02:37:53.00,-47:25:53.3,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=14881,D:/Uni_Work/ALL_6DFGS_Q3-4/0014881_1d.fits
6.161099,0.2611135,E,14887,0.06426734,0.064525,g0236070-481326,+02:36:07.02,-48:13:26.3,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=14887,D:/Uni_Work/ALL_6DFGS_Q3-4/0014887_1d.fits
60.750004,430.91666,E,14899,0.07323441,0.073478,g0246529-484743,+02:46:52.91,-48:47:43.2,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=14899,D:/Uni_Work/ALL_6DFGS_Q3-4/0014899_1d.fits
5.3035965,15.298561,E,14910,0.09173279,0.092089,g0241134-501154,+02:41:13.42,-50:11:54.1,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=14910,D:/Uni_Work/ALL_6DFGS_Q3-4/0014910_1d.fits
18.011621,6.2890344,E,14915,0.024194907,0.024114,g0235333-501918,+02:35:33.29,-50:19:18.2,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=14915,D:/Uni_Work/ALL_6DFGS_Q3-4/0014915_1d.fits
5.8166122,30.511265,E,14918,0.052400675,0.052867,g0240393-502207,+02:40:39.26,-50:22:06.9,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=14918,D:/Uni_Work/ALL_6DFGS_Q3-4/0014918_1d.fits
7.959171,0.49776554,E,14924,0.05141052,0.051557,g0238234-503919,+02:38:23.44,-50:39:19.2,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=14924,D:/Uni_Work/ALL_6DFGS_Q3-4/0014924_1d.fits
3.091606,8.397714,E,14927,0.063779876,0.063647,g0235520-502419,+02:35:52.02,-50:24:19.4,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=14927,D:/Uni_Work/ALL_6DFGS_Q3-4/0014927_1d.fits
5.3837256,0.14804123,E,14928,0.051073078,0.051227,g0237473-510435,+02:37:47.29,-51:04:35.0,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=14928,D:/Uni_Work/ALL_6DFGS_Q3-4/0014928_1d.fits
5.1646147,168.25357,E,3170,0.110469624,0.111133,g0029158-031726,+00:29:15.79,-03:17:25.7,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=3170,D:/Uni_Work/ALL_6DFGS_Q3-4/0003170_1d.fits
2.1532764,2.0518792,E,3178,0.04905342,0.049401,g0022306-340714,+00:22:30.57,-34:07:14.4,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=3178,D:/Uni_Work/ALL_6DFGS_Q3-4/0003178_1d.fits
6.197513,425.57904,E,3179,0.029566113,0.029949,g0022509-341603,+00:22:50.88,-34:16:03.0,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=3179,D:/Uni_Work/ALL_6DFGS_Q3-4/0003179_1d.fits
11.847362,70.34813,E,5423,0.031013267,0.031218,g0055192-624922,+00:55:19.23,-62:49:21.7,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=5423,D:/Uni_Work/ALL_6DFGS_Q3-4/0005423_1d.fits
3.856158,0.3166948,E,5424,0.08609651,0.08632,g0050395-640443,+00:50:39.54,-64:04:42.5,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=5424,D:/Uni_Work/ALL_6DFGS_Q3-4/0005424_1d.fits
23.12647,76.91318,E,5430,0.07488488,0.075232,g0100545-635516,+01:00:54.45,-63:55:15.5,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=5430,D:/Uni_Work/ALL_6DFGS_Q3-4/0005430_1d.fits
30.579199,40.297054,E,5431,0.021979982,0.022258,g0052252-651324,+00:52:25.22,-65:13:24.4,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=5431,D:/Uni_Work/ALL_6DFGS_Q3-4/0005431_1d.fits
13.451249,15.976664,E,5439,0.03550706,0.03587,g0100143-645037,+01:00:14.31,-64:50:37.4,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=5439,D:/Uni_Work/ALL_6DFGS_Q3-4/0005439_1d.fits
16.518276,12.7804575,E,5442,0.038211036,0.038529,g0052421-660952,+00:52:42.08,-66:09:51.7,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=5442,D:/Uni_Work/ALL_6DFGS_Q3-4/0005442_1d.fits
12.570097,17.7986,E,5459,0.0054257456,0.005668,g0050041-663310,+00:50:04.10,-66:33:09.8,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=5459,D:/Uni_Work/ALL_6DFGS_Q3-4/0005459_1d.fits
6.0957165,18.079433,E,5475,0.047126576,0.047376,g0039133-022415,+00:39:13.26,-02:24:15.0,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=5475,D:/Uni_Work/ALL_6DFGS_Q3-4/0005475_1d.fits
20.297056,31.336332,E,5476,0.018145986,0.018269,g0041557-015429,+00:41:55.73,-01:54:29.3,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=5476,D:/Uni_Work/ALL_6DFGS_Q3-4/0005476_1d.fits
4.7631907,21.155489,E,5484,0.041202564,0.044888,g0039091-004151,+00:39:09.06,-00:41:50.6,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=5484,D:/Uni_Work/ALL_6DFGS_Q3-4/0005484_1d.fits
5.558658,61.619186,E,5508,0.005101598,0.005404,g0051596-002912,+00:51:59.63,-00:29:11.6,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=5508,D:/Uni_Work/ALL_6DFGS_Q3-4/0005508_1d.fits
1.3215758,162.02043,E,19073,0.092435725,0.09386,g0305470-651510,+03:05:46.99,-65:15:09.8,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=19073,D:/Uni_Work/ALL_6DFGS_Q3-4/0019073_1d.fits
2.460534,0.4479219,E,19075,0.059682146,0.059788,g0253570-662109,+02:53:57.04,-66:21:08.9,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=19075,D:/Uni_Work/ALL_6DFGS_Q3-4/0019075_1d.fits
7.3787827,0.439854,E,19172,0.044723146,0.044474,g0315329-565105,+03:15:32.94,-56:51:04.7,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=19172,D:/Uni_Work/ALL_6DFGS_Q3-4/0019172_1d.fits
14.243164,25.10836,E,19174,0.07139647,0.071412,c0306462-545716,+03:06:46.21,-54:57:16.5,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=19174,D:/Uni_Work/ALL_6DFGS_Q3-4/0019174_1d.fits
21.394526,317.17596,E,19261,0.029294657,0.029436,g0318314-043956,+03:18:31.40,-04:39:56.1,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=19261,D:/Uni_Work/ALL_6DFGS_Q3-4/0019261_1d.fits
22.83604,0.27552706,E,19270,0.035735816,0.035787,g0322153-054614,+03:22:15.34,-05:46:13.8,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=19270,D:/Uni_Work/ALL_6DFGS_Q3-4/0019270_1d.fits
19.235647,20.360506,E,19271,0.033511512,0.033948,g0325116-061051,+03:25:11.58,-06:10:51.2,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=19271,D:/Uni_Work/ALL_6DFGS_Q3-4/0019271_1d.fits
9.383493,3.7823772,E,19333,0.025303442,0.025724,g0309006-005856,+03:09:00.63,-00:58:56.0,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=19333,D:/Uni_Work/ALL_6DFGS_Q3-4/0019333_1d.fits
24.640985,26.415478,E,19335,0.07480787,0.077635,g0309012-004419,+03:09:01.21,-00:44:19.1,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=19335,D:/Uni_Work/ALL_6DFGS_Q3-4/0019335_1d.fits
6.188539,96.409485,E,19495,0.05198938,0.052027,g0316152-321745,+03:16:15.24,-32:17:45.3,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=19495,D:/Uni_Work/ALL_6DFGS_Q3-4/0019495_1d.fits
35.208042,0.115952924,E,19497,0.015140275,0.015319,g0317532-330330,+03:17:53.16,-33:03:30.0,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=19497,D:/Uni_Work/ALL_6DFGS_Q3-4/0019497_1d.fits
6.0407376,0.9804007,E,19498,0.08560905,0.085476,g0318120-573303,+03:18:11.98,-57:33:02.5,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=19498,D:/Uni_Work/ALL_6DFGS_Q3-4/0019498_1d.fits
4.3986526,86.31877,E,16295,0.063916974,0.064159,g0240060-575330,+02:40:06.04,-57:53:29.8,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=16295,D:/Uni_Work/ALL_6DFGS_Q3-4/0016295_1d.fits
16.042183,86.94444,E,16304,0.019314453,0.019365,c0228393-571217,+02:28:39.31,-57:12:17.3,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=16304,D:/Uni_Work/ALL_6DFGS_Q3-4/0016304_1d.fits
11.920566,0.41100693,E,16311,0.019557903,0.019617,g0237544-565752,+02:37:54.37,-56:57:51.8,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=16311,D:/Uni_Work/ALL_6DFGS_Q3-4/0016311_1d.fits
4.0401096,22.495071,E,16314,0.0042138705,0.004047,g0240095-562034,+02:40:09.46,-56:20:33.8,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=16314,D:/Uni_Work/ALL_6DFGS_Q3-4/0016314_1d.fits
9.309424,28.905727,E,16319,0.07389472,0.074239,c0238475-560605,+02:38:47.47,-56:06:04.9,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=16319,D:/Uni_Work/ALL_6DFGS_Q3-4/0016319_1d.fits
0.6936507,49.090973,E,16321,0.031515963,0.031848,g0240414-555233,+02:40:41.35,-55:52:32.6,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=16321,D:/Uni_Work/ALL_6DFGS_Q3-4/0016321_1d.fits
17.403355,20.650824,E,16329,0.029041616,0.029209,c0244505-552222,+02:44:50.48,-55:22:22.1,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=16329,D:/Uni_Work/ALL_6DFGS_Q3-4/0016329_1d.fits
10.553328,22.763252,E,16332,0.031013267,0.031288,g0242379-571333,+02:42:37.87,-57:13:32.7,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=16332,D:/Uni_Work/ALL_6DFGS_Q3-4/0016332_1d.fits
13.232108,37.9695,E,16337,0.062710896,0.062913,g0254577-544809,+02:54:57.75,-54:48:09.2,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=16337,D:/Uni_Work/ALL_6DFGS_Q3-4/0016337_1d.fits
1.9531621,194.67336,E,16340,0.08909745,0.090103,g0254345-551728,+02:54:34.50,-55:17:27.9,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=16340,D:/Uni_Work/ALL_6DFGS_Q3-4/0016340_1d.fits
14.721932,2.517741,E,16347,0.063170545,0.063263,c0255275-563941,+02:55:27.49,-56:39:40.9,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=16347,D:/Uni_Work/ALL_6DFGS_Q3-4/0016347_1d.fits
12.692148,7.6135454,E,16348,0.12623598,0.126405,c0258569-562236,+02:58:56.90,-56:22:36.0,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=16348,D:/Uni_Work/ALL_6DFGS_Q3-4/0016348_1d.fits
70.74496,122.08149,E,16349,0.24588677,0.245788,g0254273-563947,+02:54:27.33,-56:39:46.8,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=16349,D:/Uni_Work/ALL_6DFGS_Q3-4/0016349_1d.fits
14.187692,108.30049,E,16350,0.06635428,0.066482,c0251370-561455,+02:51:36.99,-56:14:54.8,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=16350,D:/Uni_Work/ALL_6DFGS_Q3-4/0016350_1d.fits
15.139553,0.9554648,E,16355,0.0646634,0.064525,c0305319-561124,+03:05:31.86,-56:11:23.8,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=16355,D:/Uni_Work/ALL_6DFGS_Q3-4/0016355_1d.fits
2.8952792,0.6974579,E,16356,0.08869141,0.089105,c0302241-562142,+03:02:24.06,-56:21:42.0,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=16356,D:/Uni_Work/ALL_6DFGS_Q3-4/0016356_1d.fits
32.488113,63.473713,E,16358,0.06254717,0.063053,c0256322-564457,+02:56:32.22,-56:44:56.7,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=16358,D:/Uni_Work/ALL_6DFGS_Q3-4/0016358_1d.fits
12.53635,33.140812,E,16365,0.07089378,0.071005,c0306354-572232,+03:06:35.37,-57:22:31.6,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=16365,D:/Uni_Work/ALL_6DFGS_Q3-4/0016365_1d.fits
11.884135,17.695818,E,16367,0.08045684,0.080694,g0300063-570939,+03:00:06.27,-57:09:39.5,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=16367,D:/Uni_Work/ALL_6DFGS_Q3-4/0016367_1d.fits
18.279806,133.79518,E,16374,0.081358984,0.081384,g0301150-582413,+03:01:14.95,-58:24:12.5,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=16374,D:/Uni_Work/ALL_6DFGS_Q3-4/0016374_1d.fits
24.726786,6.5265346,E,16375,0.111962475,0.111616,c0305363-582240,+03:05:36.33,-58:22:39.6,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=16375,D:/Uni_Work/ALL_6DFGS_Q3-4/0016375_1d.fits
