id type z noise 
0004272 E 0.0558890779450382 1.89472295294766
0004278 N 0.0 0.831169714188543
0004280 E 0.06872275346241327 1.9054477946642503
0004281 N 0.0 0.8303243096506226
0004287 E 0.12644510054291666 1.296377404017995
0004288 N 0.0 0.9924546234782008
0000049 E 0.06266503245124189 1.6232334239405135
0000051 N 0.0 1.0092956049415638
0000065 E 0.10370229656100081 1.4582704001780198
0000066 E 0.02709833485919398 1.4272292506663307
0000081 E 0.056955401767917434 1.446022463010609
0000082 N 0.0 0.9279721925450497
0000083 N 0.0 1.128109023337817
0000105 N 0.0 1.0158020763277016
0002825 N 0.0 1.0206186695297068
0002831 N 0.0 0.8283947703607704
0002832 N 0.0 0.9359836172374735
0002848 E 0.09996244194496057 1.23913844393448
0002851 E 0.024386825721448426 1.897580874167247
0002852 N 0.0 0.7836272410631235
0002857 N 0.0 0.9900572323038057
0002858 N 0.0 0.9958878706536977
0002859 N 0.0 0.7513509652137756
0002860 N 0.0 0.9811260689577074
0002868 N 0.0 1.1209619390264567
0002869 E 0.10114175722035432 1.7512626187627696
0002870 E 0.06905056050729014 1.5286252624471048
0002878 E 0.14021870132891265 1.3148460176219965
0002879 E 0.044358013720752786 2.1284341349592037
0002880 N 0.0 1.0156361505274962
0002881 N 0.0 1.1543251083121955
0002886 N 0.0 1.1214881337256473
0002887 E 0.11432759960002384 2.3623506430711743
0002888 N 0.0 0.8771827624464255
0002889 E 0.09385547825545473 1.4519805265626853
0002890 N 0.0 0.9217987317716763
0002895 N 0.0 0.7662212110438477
0002897 E 0.12644510054341696 1.2417320459868346
0002898 N 0.0 0.9392802400462769
0002899 N 0.0 1.0493868257641978
0002905 N 0.0 1.000438534545734
0002906 N 0.0 0.7298421437863698
0002907 N 0.0 0.7743574892165906
0002924 N 0.0 0.7463118003732446
0002926 N 0.0 0.7313030115613738
0023969 N 0.0 0.9574350236950911
0023971 N 0.0 1.0825645142214417
0023977 N 0.0 1.0037995138889526
0023979 E 0.09847033563405964 1.3626828801065496
0023986 E 0.06080940071092717 1.7073094567757443
0023987 N 0.0 0.900053897005953
0023989 E 0.06323778238791919 1.6565057560647696
0024004 E 0.013100059687805364 1.9020603517940233
0024005 E 0.04571330208493623 1.805556662221615
0024006 N 0.0 0.7343740597845538
0024007 E 0.02889585214747284 1.2429138334705292
0024085 E 0.06846602396850258 1.3779158538495944
0024088 N 0.0 1.1007730109108071
0024089 N 0.0 0.9563271895321424
0024401 N 0.0 0.6865112464447916
0024513 N 0.0 0.6683274074553258
0024778 N 0.0 0.6294869152119112
0001027 N 0.0 1.172975624282531
0001029 E 0.04694264623925516 1.34591214008086
0001044 E 0.058448255113403576 1.6213253210248
0008463 N 0.0 0.8129098477288282
0008464 N 0.0 0.5891926298197149
0008465 N 0.0 0.9551770475323368
0008471 E 0.09300375265129056 1.5212763760387833
0008472 N 0.0 1.0615700019744878
0008473 E 0.05915069387101728 1.5862027131401746
0008569 E 0.0754318670584238 1.257447604547168
0008570 N 0.0 1.0400508791085294
0008573 E 0.11358481222947095 1.2084235046143899
0001493 E 0.025252931470233622 1.5483574545234182
0001511 N 0.0 1.042419272931981
0001512 N 0.0 1.0453479613198458
0001514 N 0.0 0.7646285980856435
0001521 F 0.0 0.0
0001522 N 0.0 0.7288962771947715
0001530 N 0.0 0.7715180983648013
0001532 N 0.0 0.5623083541311684
0001539 E 0.04703617018727455 1.4064254379941843
0001541 E 0.2409748734074927 1.265762498514163
0001547 N 0.0 0.6486776075709054
0001548 N 0.0 0.7609288121323391
0001549 N 0.0 0.7641365204910999
0001556 E 0.030053063185970924 1.7416982542340655
0001557 E 0.06882481659600787 1.72490378085241
0001559 E 0.03809690865500832 1.2783117720220278
0001565 N 0.0 0.9857917144559971
0001566 N 0.0 0.7217199141256417
0001567 N 0.0 0.9863982430143253
0002054 N 0.0 0.9844552926069056
0002062 E 0.04347981405909412 1.5131475053418482
0002064 N 0.0 0.4398794948384267
0002078 N 0.0 1.0941593499875892
0002094 E 0.028892768924459404 1.554868523905695
0002114 E 0.10413158569735835 1.2182083283114236
0002120 N 0.0 1.1453197467851244
0002128 N 0.0 1.1072589393338705
0002129 N 0.0 0.6955718098098486
0002145 N 0.0 0.8362609377668084
0002146 E 0.1023875986962421 1.3418980099861275
0002153 N 0.0 0.7689267351778126
0002154 N 0.0 0.5384477758945508
0002163 N 0.0 0.8928010122922024
0002165 N 0.0 1.0318424559269301
0002171 N 0.0 0.7317318189233103
0002172 E 0.06316066007923735 1.7419246278709999
0002173 E 0.014305723629082109 1.4720672064454285
0002180 N 0.0 0.6685628528050348
0002624 E 0.1067073203445822 1.4152672542641458
0002627 N 0.0 0.7525923714006579
0002645 N 0.0 1.122452787491795
0002661 N 0.0 1.1017717881259825
0002670 E 0.06387127338864122 1.3438289457480144
0002671 F 0.0 0.0
0002679 N 0.0 0.9925211699293945
0002681 E 0.09981087787599793 2.1928623660508717
0002689 E 0.09551897296411231 1.8055846011348498
0002690 N 0.0 0.7905138906983358
0002697 E 0.04138106571763163 1.9441526965638616
0002698 E 0.08691910105830876 1.805390840123298
0002699 E 0.02463055687963248 1.7093667163921396
0002707 N 0.0 1.196181251866594
0002708 N 0.0 0.9557118305126429
0002715 N 0.0 0.8955430702826546
0002716 E 0.054953235664320206 1.634452320905068
0002717 N 0.0 1.151825891581688
0002731 N 0.0 1.061872153387745
0002732 N 0.0 0.9812291909276172
0002739 N 0.0 0.6165863733817362
0002757 E 0.14096995727486908 1.269495405580277
0002758 N 0.0 1.0657488508987845
0002773 N 0.0 0.9657978415552201
0002775 N 0.0 1.1394114566819717
0003189 N 0.0 0.9932992735592315
0003197 E 0.04953049001173674 1.6726497429869296
0003198 N 0.0 0.8524458274970423
0003205 E 0.05943350754096078 1.4708548052674768
0003208 E 0.03148390271013928 1.5613893345075933
0003216 N 0.0 0.93854450498298
0003217 E 0.060078022617141895 1.236065840620419
0003223 E 0.012097968505945418 1.6341019065863276
0003224 N 0.0 0.8210433404313472
0003234 E 0.022090442657283153 2.339957632965503
0003235 N 0.0 0.9119120958536714
0003242 E 0.09996244194536755 1.7343392122918548
0003243 E 0.09138707001537628 1.4265905910749659
0003244 E 0.00872799413641109 1.521417525548493
0003251 N 0.0 0.9458999090915907
0003252 E 0.10759054994056681 1.790986502167821
0003253 E 0.14147973809071415 1.242891385936227
0003254 E 0.10504382505179982 1.367936344298679
0003261 E 0.10739574839012309 1.3421001711377654
0003262 N 0.0 0.9818641857772016
0003270 N 0.0 1.1873693670381513
0003271 N 0.0 1.0067303717073903
0003272 E 0.059697377298610604 1.5438012551124904
0003280 N 0.0 0.7211289356290831
0003288 N 0.0 1.1770746912555454
0003295 E 0.025928082743805526 1.432546314319527
0003303 E 0.10721710112961337 1.5193676691790687
0003304 N 0.0 1.1271278339605588
0001574 N 0.0 0.918787707649241
0001575 E 0.023029499864702714 1.9068349794503545
0001576 N 0.0 0.8803595200625335
0001577 N 0.0 0.7339797496648928
0001583 N 0.0 0.7911297016283964
0001584 N 0.0 0.7105302458786943
0001585 E 0.0609284053653484 2.0445481008941
0001593 F 0.0 0.0
0001594 N 0.0 0.9814958428518085
0001595 N 0.0 1.102990593057984
0001601 E 0.018004116009903863 2.031083057052743
0001604 N 0.0 0.7473457195558065
0001610 E 0.010926887645479166 2.120553099358887
0001611 N 0.0 0.9352789356852516
0001619 N 0.0 0.9438272579628609
0001620 N 0.0 0.6807263743189385
0001621 E 0.009691454224214831 1.4822983022496503
0001622 E 0.06405659904312931 1.4093180473902385
0001629 N 0.0 0.5687313351815915
0001630 N 0.0 0.7685834424743708
0001631 N 0.0 0.7501843678986325
0001632 N 0.0 0.8114708262273934
0001640 N 0.0 1.0306104543000183
0001641 N 0.0 1.066598749261486
0001643 N 0.0 0.6432218775079607
0001649 N 0.0 0.5476751363052852
0001651 E 0.09262127200310932 1.224437176436203
0001652 N 0.0 0.7165429764178677
0001659 N 0.0 0.9420644645213438
0001661 N 0.0 0.684362178127291
0001663 N 0.0 0.7087298741906313
0001670 N 0.0 0.8491672519467942
0001671 N 0.0 1.176024000395142
0001672 E 0.09262127485837288 1.5120114715736217
0001679 E 0.1135049438526873 1.3647097403542439
0001680 N 0.0 1.0663982342864722
0001682 N 0.0 0.9218821102311268
0001689 E 0.03312392658295191 2.411444839115065
0001690 E 0.026806797595239965 1.613561949450426
0001691 N 0.0 0.9234216809643552
0001051 E 0.10327300733231955 1.330534686946909
0001052 E 0.0997397046329071 1.5258943016266726
0001060 E 0.041635689919993696 1.7618803146332551
0001061 N 0.0 1.0817486210714098
0001068 E 0.05471612175022429 1.4061399186370176
0001076 E 0.09654555044926573 1.3998011405818525
0001094 N 0.0 0.9536978464299066
0001100 E 0.0855785796872629 1.7286766657058001
0001126 E 0.09797965314145357 1.7996147737907504
0001132 E 0.03851474578872739 1.2416789701409963
0001148 E 0.058707219468236045 1.413577858554128
0001149 E 0.1120466036255641 1.2401571481804503
0001158 N 0.0 0.9446547932202841
0001172 N 0.0 1.1716100689322733
0001173 N 0.0 0.8055451967062035
0001174 E 0.008709061383181374 1.4608325546707164
0001180 N 0.0 1.087753086710503
0001188 N 0.0 0.9709546539419255
0001197 E 0.10018749201874312 1.2418149169387669
0001205 E 0.03564045643700727 2.083269184333983
0015763 N 0.0 1.1054345839382316
0015764 E 0.03375524212419091 1.6138203046823525
0015765 E 0.02901771773189888 1.396553108778625
0015774 N 0.0 1.111463648299383
0015776 N 0.0 1.170465684125384
0015793 N 0.0 1.0685172407801518
0015795 E 0.010837579205428416 1.3856126191488838
0015830 E 0.018494298060373334 1.5144134734548638
0015831 E 0.027292730594194365 1.6458051084389442
0015833 E 0.09104437651176608 1.709600336748831
0015908 N 0.0 0.9512571020846928
0015910 N 0.0 0.9176263208289657
0015911 E 0.06405659905115785 1.2016862737257903
0015962 E 0.06860588758003937 1.5225058862614569
0015964 N 0.0 0.7821850985139065
0015979 E 0.03724364432761586 1.553061231198117
0015982 E 0.05039700426364809 1.5441137732750712
0015983 E 0.09994601689456407 1.3777150725233325
0016077 F 0.0 0.0
0016103 E 0.02927668208708838 1.7860409553302956
0016106 N 0.0 0.9454531341893144
0016107 E 5.7227364644987235e-11 1.6296417510343306
0016157 E 0.016359238117799338 2.1002657320731966
0016160 E 0.09165656443774334 1.262386865181411
0016167 E 0.1090345242576541 1.349847569186512
0016168 E 0.019967586457312222 1.2030018995566345
0016283 N 0.0 0.719060910919369
0016284 N 0.0 1.0847029903316423
0016287 N 0.0 0.8053180219164432
0016292 N 0.0 0.8970307132338804
0003756 E 0.05328412927163265 1.279402620312147
0003771 N 0.0 0.6237353657094156
0003772 N 0.0 1.0393827636429966
0003779 N 0.0 0.8204495983322418
0003780 N 0.0 1.1551557719846233
0003788 E 0.098872794118476 1.2234128817191223
0003804 N 0.0 0.8737436476257785
0003812 N 0.0 1.0727594300909051
0003819 N 0.0 1.0610473599060957
0003820 E 0.030351473365917658 1.559602500905732
0003831 N 0.0 0.7274307924598684
0003832 N 0.0 0.9565085419892736
0003838 N 0.0 1.1933046186955478
0003857 E 0.10519302129291017 1.2619730828066713
0003858 E 0.07418470659309603 2.3035766345097657
0003859 N 0.0 0.8537372376845745
0003867 N 0.0 0.837309598265956
0003868 N 0.0 1.170526292613333
0001768 E 0.04201163511617471 2.302203905283837
0001770 N 0.0 1.1818156418387862
0001778 N 0.0 0.7099216958168778
0001789 E 0.10171683446783311 1.400529131957778
0001795 E 0.10724391831100911 1.2914038455929342
0001796 E 0.09988730495217837 1.4218205119933107
0001797 N 0.0 1.1481360142064103
0001799 E 0.10421207740668441 1.5355416297347528
0001806 N 0.0 0.7971782943436652
0004333 E 0.012362680110612256 2.1983672291769984
0004351 N 0.0 0.7941273913513752
0004352 E 0.1001283314901668 1.7112765651718083
0004354 N 0.0 1.0346765867503156
0004355 N 0.0 0.9892695567269815
0004363 E 0.012133925339306392 1.8283324358006283
0004364 E 0.04906460551349298 1.779745903126158
0004371 N 0.0 0.812344027432732
0004373 N 0.0 0.8411395683767751
0007201 E 0.024058239069879476 1.9296398102780616
0007216 E 0.07389773980420185 1.3438957642841804
0007235 N 0.0 0.8495673320559788
0007236 N 0.0 1.1439427374887372
0007246 N 0.0 0.8157855796337313
0007252 N 0.0 0.8097683266976261
0007261 N 0.0 0.6257835154523416
0007263 N 0.0 0.9397299949255822
0007271 N 0.0 0.9595973736935266
0004895 F 0.0 0.0
0004897 N 0.0 0.7828484504714088
0004903 N 0.0 0.7984513100511452
0004904 E 0.013618004886192032 1.4620659226907209
0004905 N 0.0 1.049807335843227
0004919 E 0.12387888466297615 1.394243154218023
0004920 E 0.024112628168267064 1.9617629169823978
0004921 N 0.0 1.0864775615806355
0004927 N 0.0 0.7732802584914263
0004928 N 0.0 0.7387254409588744
0004935 E 0.06600534679474652 2.625239356932969
0004936 E 0.1054462835760434 1.3449580944682844
0004943 E 0.08266713029842936 1.302610738792423
0004944 N 0.0 1.1287929691655878
0004952 E 0.06218038847842206 1.6466689511789878
0004959 N 0.0 0.9124781153772021
0002191 N 0.0 1.040853662179635
0002198 N 0.0 0.9093041686841057
0002199 N 0.0 0.9514998198724687
0002200 N 0.0 0.6358071255109128
0002207 E 0.08922746829896197 1.7531533467774807
0002208 N 0.0 0.9733317042446057
0002209 N 0.0 0.7433401469696757
0002216 E 0.0967411104649658 1.9867215817421697
0002218 N 0.0 0.8418132786684568
0002219 N 0.0 0.9513594269278454
0002225 N 0.0 0.8634531408125392
0002226 E 0.10010469814482727 1.202670535462468
0002227 N 0.0 0.8231032002735449
0002228 N 0.0 0.8652043995412841
0002234 E 0.12052575357593036 1.3278001205150385
0002235 N 0.0 0.8680537749563416
0002243 N 0.0 1.0927035165910501
0002245 N 0.0 1.184926563520341
0002253 N 0.0 0.9794701994636839
0002255 N 0.0 0.6021278147845105
0002263 E 0.034765415560972804 1.2498166656272307
0002265 N 0.0 0.9073462971026373
0002272 E 0.02209297460439709 1.7383276803701466
0002273 E 0.0771155828846234 1.9853485074775914
0002274 N 0.0 0.889836971028778
0002281 E 0.09062908298134993 1.4534380371399018
0002282 N 0.0 1.0153304843307411
0002284 E 0.0988705354139635 1.3521249507694024
0002290 N 0.0 0.8849777383812107
0002291 E 0.02371292110601325 1.3002381145874828
0002292 E 0.23352714726131216 1.591811509432024
0002299 E 0.11759651960907817 1.2939261803289364
0002301 E 0.09761175737769151 1.470082692087541
0002302 N 0.0 0.8830480273808813
0002308 N 0.0 0.9226427561870768
0002309 E 0.1075704905691304 1.4387426089573652
0002792 N 0.0 0.9302003720198134
0002798 N 0.0 1.1861946344310441
0002801 E 0.1975287972499494 1.5988325565309571
0002802 N 0.0 0.8915649749990671
0002808 N 0.0 0.6654738289257242
0002809 E 0.0930237303441862 1.629002130671574
0002811 N 0.0 0.6222835292888507
0002817 N 0.0 0.884364619818727
0002820 N 0.0 0.7533184688916835
0002827 N 0.0 0.7442369900619955
0002828 N 0.0 1.0251906663725863
0002838 N 0.0 0.8911140487289826
0002844 N 0.0 0.9946795684048063
0002853 N 0.0 0.9244052924940769
0002864 N 0.0 0.9826539323008825
0002865 E 0.06391586989760258 1.6164308563669483
0002874 E 0.11055005821288268 1.2806667069909126
0002875 E 0.09988730494603688 1.4721023290088286
0002883 N 0.0 1.1537951352695213
0002885 E 0.09641518354639875 1.2061605836320493
0002892 E 0.025803513079794855 2.2362006077982155
0002900 E 0.08457210071732876 1.2147979980212231
0002901 N 0.0 0.6967957203284533
0002903 N 0.0 0.8121146623062401
0002910 N 0.0 1.0105298445288056
0002911 N 0.0 0.6698778694664845
0002912 N 0.0 0.6900836249607649
0002918 N 0.0 0.8676980040763336
0002919 N 0.0 0.9948647489181308
0002920 E 0.06281660982070676 1.2491596236229252
0002310 N 0.0 0.9103874679328765
0002317 N 0.0 0.7283507511809345
0002318 N 0.0 1.060910366943209
0002320 N 0.0 0.9723923840882556
0002326 N 0.0 0.8678188355921395
0002328 N 0.0 0.7364573478313694
0002329 F 0.0 0.0
0002335 N 0.0 1.1044919531904527
0002338 E 0.09511651442991874 1.2988174398540595
0002344 N 0.0 1.0949312159068494
0002345 E 0.017654790130703243 1.5146672269067425
0002356 E 0.042240133076416525 1.5419966426873035
0002364 E 0.09734952404751886 1.4789797612811253
0002375 N 0.0 0.8875031746571861
0002376 N 0.0 1.199795346470753
0002384 E 0.02858687055906563 1.6998925940338556
0002396 E 0.035004364311237934 1.5424913734218275
0002397 N 0.0 0.746693526210117
0002403 N 0.0 1.127740777895711
0002404 E 0.08215436174650505 1.9471873245218347
0002405 E 0.09863131939041536 1.290332200748815
0002412 N 0.0 0.7981269356378798
0002415 N 0.0 0.5527031590640793
0002424 E 0.09189226923031404 1.428525095201011
0002431 F 0.0 0.0
0002433 E 0.019634068134727165 1.2494535743914417
0002447 N 0.0 0.9818436222055308
0002448 F 0.0 0.0
0002449 N 0.0 1.1234122707715901
0002455 E 0.04123293350158199 1.7683096636953772
0002921 N 0.0 0.8842903812355327
0002927 E 0.07164020406430385 1.2301055096863422
0002928 N 0.0 0.8570445880425247
0002929 E 0.08410095953922607 1.8979223446647446
0002936 E 0.07464114395269676 1.7978305487142892
0002937 N 0.0 0.8010543804867948
0002938 N 0.0 1.0321578681966335
0002939 N 0.0 1.1345483502010498
0002945 E 0.02204091332154973 1.6422050426693955
0002946 N 0.0 0.981968086729981
0002947 N 0.0 0.9142514784063573
0002955 E 0.09734951919102557 1.2914301961602166
0002956 E 0.046168190522991565 1.4990437154024647
0002957 E 0.11292589811984899 1.3066269531358197
0002963 N 0.0 0.7253063374993237
0002964 E 0.09028701196583139 1.741868785939136
0002973 N 0.0 0.7138660705404014
0002974 N 0.0 0.9214979988156924
0002982 N 0.0 1.0708843008857767
0002983 E 0.12400572949739938 1.2402032755985557
0002984 N 0.0 0.6474132199274955
0002990 N 0.0 1.02849135036334
0002993 N 0.0 0.7603192042482598
0002999 N 0.0 1.0150126517768077
0003000 N 0.0 1.1027366230445528
0003009 E 0.027418232009086767 1.25249980810469
0003010 N 0.0 1.1730076294159337
0003011 N 0.0 0.7192047908425973
0003017 N 0.0 0.6787447311104124
0003018 N 0.0 1.1607534388307277
0003020 N 0.0 1.1329954192394578
0003029 N 0.0 0.6959049887763902
0003035 E 0.023457600679724723 1.3446090204846244
0003037 N 0.0 0.8362012836772732
0003038 E 0.49660361355057264 1.2314375682927647
0017953 E 0.06600392102347673 1.4449882863383312
0017958 N 0.0 1.084052220031614
0017960 N 0.0 1.032167524021521
0017962 E 0.09956589482758142 1.4813047101053347
0017967 N 0.0 0.9955800891271178
0017968 N 0.0 1.1113511150967428
0017969 E 0.06675034769772391 1.6637254418190792
0017970 N 0.0 0.82773224073127
0017971 N 0.0 1.0743594981739906
0017976 N 0.0 1.187694599475593
0017977 N 0.0 0.9868860471816676
0017978 N 0.0 1.0958953991031
0017979 N 0.0 0.6476485625061033
0017980 N 0.0 1.1193480358305639
0017985 N 0.0 0.8918793062297486
0017988 N 0.0 0.8699621074177759
0017989 N 0.0 0.7871935892253077
0017996 N 0.0 0.7434314281083438
0018004 N 0.0 0.8496334398193128
0018005 E 0.023945062996888616 1.8544224308138384
0018006 E 0.030974688854705335 2.3367527470104714
0018030 E 0.09878361993870317 1.631833494152597
0018033 E 0.0998050457808669 1.6206896889466915
0018050 N 0.0 0.5985676145515055
0018052 N 0.0 0.7199919252134174
0018094 E 0.0315422525672459 1.3784371603218146
0018097 N 0.0 0.88221933705433
0018111 N 0.0 1.029776462858797
0003045 N 0.0 1.0098952306179636
0003046 E 0.0884625332574205 1.3158704033351893
0003047 N 0.0 0.8363828715517989
0003053 N 0.0 1.1844024469439918
0003056 N 0.0 0.7461222630037769
0003063 N 0.0 0.8905002187061964
0003065 N 0.0 0.7461693927390343
0003072 E 0.0655164587082827 1.4525507986224984
0003073 N 0.0 0.8390039044815982
0003089 E 0.09275542433659253 1.2263230094714888
0003090 E 0.09975820289141384 1.3377838005045282
0003097 N 0.0 0.8531342907949606
0003098 N 0.0 0.8392117341367994
0003104 N 0.0 0.7295957710018917
0003106 E 0.04397101048034287 2.065318993419042
0003114 N 0.0 0.7035715336819873
0003129 N 0.0 1.159189990680815
0003136 E 0.06119023065326954 1.7281138664596618
0003144 N 0.0 0.769150403041578
0003145 E 0.13054940896784767 1.29557658058549
0003152 N 0.0 0.762287938569128
0003154 E 0.08234914183749964 2.0305636408437135
0003160 N 0.0 0.9714919599305889
0003161 E 0.049924243714565344 1.4274357333962722
0003169 E 0.05884800471194537 1.5449923654331732
0018113 F 0.0 0.0
0018115 N 0.0 0.7803313538799475
0018121 N 0.0 0.7221097179846054
0018122 N 0.0 1.0707602011055577
0018130 N 0.0 0.7476885486820971
0018132 E 0.028485056626694677 1.9456762763025888
0018140 E 0.05213554229473232 1.8919367407358645
0018142 E 0.09541565441330761 2.0519297051784724
0018148 E 0.09854256426839979 1.4537458012245628
0018150 E 0.032478475472178296 1.9189887983847307
0018158 E 0.35137528131965035 1.4711156798585474
0018160 E 0.09995189857679489 1.2923159351504483
0018169 F 0.0 0.0
0018174 N 0.0 0.9313070487659615
0018176 N 0.0 0.9238629479388025
0018184 E 0.04201163511702134 1.4415943485139753
0018202 E 0.021568684202095033 1.733555635409784
0018203 N 0.0 0.7016261597321066
0018204 E 0.09924842209081326 1.2752016248071985
0018205 E 0.000567987163292949 1.5875979750321991
0018210 N 0.0 0.7555971732786205
0014835 E 0.16509991534261922 1.4757499464068378
0014841 N 0.0 0.8177931510300713
0014849 N 0.0 0.9635074833465774
0014859 F 0.0 0.0
0014860 E 0.0428248854991432 1.982970917036751
0014862 E 0.06572358541854409 1.8445902891249661
0014867 N 0.0 0.7832768436798502
0014877 E 0.04844004442000079 1.438692364919229
0014881 E 0.07095471018145796 1.6091952319610319
0014887 N 0.0 0.9880105259779015
0014899 E 0.10478172530387059 1.3863452000501335
0014906 N 0.0 0.9288376350955596
0014908 N 0.0 1.0945649109814735
0014910 E 0.04141227280413102 1.249722888981494
0014915 E 0.024437874224607976 1.433097329681743
0014916 N 0.0 0.8067363456438545
0014917 N 0.0 0.9153567848831594
0014918 N 0.0 0.9021435775939649
0014919 N 0.0 0.9534620703759283
0014924 N 0.0 0.9313981885124297
0014925 N 0.0 1.1298871049208237
0014927 E 0.06447305912854183 1.3130135939562528
0014928 N 0.0 0.8092092547276397
0003170 N 0.0 1.1079386021292816
0003177 N 0.0 1.053623614800551
0003178 E 0.10214612357315805 1.895750000803745
0003179 N 0.0 0.9424275920795108
0003180 N 0.0 0.8408375371893293
0005421 N 0.0 0.9426701845055825
0005423 E 0.008158326000090177 1.334715610910661
0005424 N 0.0 0.7338963648022826
0005430 E 0.07563130178335059 1.6126383881814486
0005431 E 0.022787339994108063 2.0478602671845474
0005439 E 0.03623693485613487 1.797415798047757
0005442 E 0.03897030797556445 1.6050098023074306
0005459 E 0.006594451155514295 1.588482126709498
0005475 E 0.0999460168917552 1.2686347879394382
0005476 E 0.018552511116426192 1.8393087629633234
0005482 N 0.0 0.9417329167902354
0005484 N 0.0 0.8904498026205677
0005508 N 0.0 0.960472591200072
0019055 N 0.0 0.8061088199334621
0019057 E 0.12527581524889086 1.4314687999743387
0019063 E 0.11548168618117496 1.2188779135309833
0019065 N 0.0 0.833461835782994
0019067 N 0.0 0.9822260146528418
0019073 E 0.09144567382844482 1.2963371117155602
0019074 N 0.0 0.9365919389362853
0019075 N 0.0 0.8541689922209806
0019092 N 0.0 0.8950182167209058
0019093 N 0.0 0.9774212318032679
0019094 N 0.0 1.0062263183850078
0019172 N 0.0 0.9398878920477245
0019174 E 0.07455731878265628 1.3944766371847834
0019175 N 0.0 0.6846174716829114
0019261 E 0.030098353246917914 1.4765409203110744
0019264 N 0.0 0.8403688028457027
0019265 E 0.08813160039571935 1.4242273839864785
0019270 E 0.03608321399236015 1.8056535424691538
0019271 E 0.03537066486478198 1.919998040679133
0019272 N 0.0 0.9410749163710849
0019274 E 0.10892557718646736 1.4336854192867639
0019279 N 0.0 0.6754652237247141
0019281 N 0.0 0.906690192062313
0019292 N 0.0 0.7724415848624098
0019333 N 0.0 0.9096715327239183
0019334 N 0.0 0.5783262555474658
0019335 E 0.07796643114251828 1.5482406050757949
0019407 N 0.0 0.6913793660163385
0019408 N 0.0 1.081495224719807
0019495 N 0.0 1.1782926907616145
0019496 N 0.0 0.8452617558601591
0019497 N 0.0 1.1976901190831222
0019498 N 0.0 0.673128802957659
0016295 N 0.0 1.108054184574813
0016301 N 0.0 0.5892412325836088
0016303 N 0.0 0.6103687875840829
0016304 N 0.0 1.0215042714290004
0016311 E 0.02004536446220505 1.3440713802735502
0016312 N 0.0 0.7419596059953859
0016314 N 0.0 0.8104576513663617
0016319 N 0.0 0.7574450705708868
0016321 N 0.0 1.0465093458863959
0016323 N 0.0 0.6989306650580308
0016328 N 0.0 0.7210612006919341
0016329 N 0.0 1.1596182988302328
0016330 N 0.0 1.1896260541066186
0016332 E 0.031759693263375105 1.2318557692507015
0016337 E 0.06093125015170849 1.2341969477936883
0016339 N 0.0 1.0813178083493018
0016340 N 0.0 0.913202127420876
0016341 N 0.0 1.0384328480535483
0016347 N 0.0 1.1009055146049456
0016348 N 0.0 0.9166522557484837
0016349 E 0.24654569269951288 1.3580677357087076
0016350 N 0.0 0.9922836021273057
0016355 E 0.09047335551329153 1.3930670321955294
0016356 N 0.0 1.084503987612056
0016358 E 0.06331251414141417 1.5675748553612863
0016364 N 0.0 0.7946253340726921
0016365 N 0.0 1.1989034637398979
0016366 E 0.10019622363051565 1.3814341727804174
0016367 E 0.08111525284907174 1.4911523419647157
0016368 N 0.0 0.847373493046339
0016373 N 0.0 1.0088229347605921
0016374 E 0.08194270492943691 1.5139084863708496
0016375 N 0.0 0.9994151339027398
0016376 E 0.1482556943907473 1.2869029891350394
0016384 N 0.0 0.78776730105119
0019499 N 0.0 0.676591237062815
0019505 N 0.0 1.1722716897327385
0019506 N 0.0 1.0049478387310258
0019507 N 0.0 0.8695126217834105
0019513 E 0.008262519182712015 1.575994369496539
0019516 N 0.0 0.8415739790233446
0019517 E 0.1047817253037887 1.714100761033264
0019522 N 0.0 0.669848912413247
0019523 N 0.0 0.7382326829582162
0019526 N 0.0 0.7327025139821406
0019531 E 0.12637412760803593 1.3221653908861308
0019533 N 0.0 0.9072062013421381
0019534 N 0.0 1.1907329267404085
0019535 N 0.0 0.6273076942150856
0019540 N 0.0 0.9258568154831259
0019543 N 0.0 0.6984660026806491
0019544 N 0.0 0.541606686445054
0019549 N 0.0 0.7370228506739945
0019550 N 0.0 1.0455996596429722
0019551 N 0.0 0.5866337125440334
0019552 N 0.0 0.8946541498229602
0019561 N 0.0 0.9000852655702994
0019567 N 0.0 1.134254155263217
0019568 N 0.0 0.8371825877811494
0019571 E 0.11024895548593665 1.254690442902363
0019577 N 0.0 1.169925679093291
0019578 N 0.0 0.9155735010104294
0019579 N 0.0 0.7954208048692222
0019580 E 0.040215511285034505 1.381335057488409
0019586 N 0.0 0.9492856821674227
0019587 N 0.0 0.755363596708703
0019588 N 0.0 0.9424051129736211
0019589 E 0.0053004559195866646 1.4394301952182782
0019691 N 0.0 0.9817877559632965
0005542 F 0.0 0.0
0005548 N 0.0 0.7803516660921566
0005549 N 0.0 1.1461208999894292
0005581 E 0.016708897715186622 1.8117574032222317
0005590 E 0.05453433793137185 2.1004291750365276
0005597 N 0.0 0.9978307564351259
0005599 N 0.0 1.1231749402869273
0005605 N 0.0 0.8162491370168635
0005607 N 0.0 0.9152724400537736
0005613 E 0.041946647593795246 1.7340068362902765
0005621 N 0.0 1.0232211956169288
0005623 E 0.008790450574841315 1.4382632311970265
0005629 N 0.0 1.1557410899464065
0005646 E 0.04161592840214297 1.5776372086559076
0005655 N 0.0 0.9344010212427104
