name type redshift noise min 
0008033 N 0.0 0.5354081800491493 0.0
0008063 E 3.5950512747199723e-12 1.4762900625564646 33.583258752528764
0008070 F 0.0 0.0 0.0
0008072 E 2.394506299688775e-13 1.8653620492503764 0.09917165298359328
0008079 E 5.165424907191881e-13 1.9977551129485978 2.2824029149105676
0008080 E 1.0064361169510509e-12 3.990663327382702 2775.202961449383
0008089 E 8.640715799676839e-13 2.1591819108173342 6163.771795188995
0008091 E 1.1484273916585458e-12 3.4622620985348247 0.8800144052547775
0008098 E 1.2461599900040494e-12 105.3516716246725 0.8520070074950402
0020952 E 1.2364284785481506e-12 2.1259403819368585 2.839414331216904
0020953 N 0.0 0.03498157833748948 0.0
0020959 E 1.2527581524889133e-12 1.5359446685891562 0.3528083041548563
0020960 E 2.859998894437174e-12 1.2204337893990471 13.881958564901055
0020961 E 3.4991731546314533e-13 1.4282756507608896 1.353310919542925
0020962 E 3.4760633152616975e-13 3.3129043261203064 0.004808688863428708
0020969 E 1.1292589811989836e-12 1.5371875383793348 2.6328597788011026
0020970 E 3.45016687967756e-13 2.355475523485581 0.0014568744137876206
0020972 E 7.843573342514058e-14 1.4550019529312337 0.045621076061423835
0020987 E 1.4691898294302316e-12 2.1472759635441347 2.571062371276662
0020988 E 3.506253156314307e-12 1.8229914633948732 173.88389582150913
0020998 F 0.0 0.0 0.0
0020999 E 4.963676775351931e-12 1.6001924352265844 3.3542282079332666
0021013 E 3.7302886474270295e-12 1.74866755320708 1326.2880902516804
0021049 E 3.824903535774005e-13 1.8967224497614064 0.18091819218819158
0021050 N 0.0 0.5295403628078058 0.0
0021058 E 1.2471729487120835e-11 2.9592041688479607 629.7917832814783
0021107 N 0.0 0.4817590701310275 0.0
0021124 E 1.5566804425548585e-13 1.4200429492928996 0.0018085473480430306
0021126 E 7.418526500456664e-13 5.615756269583917 54.51271706144799
0021133 E 3.615361883615803e-12 3.358211158938051 0.1221890182940985
0021135 E 3.572176654815892e-12 1.731653305197345 159.28683921658657
0021140 E 3.6211523411527225e-12 2.8884275617922603 6.715090250249698
0021142 E 4.307818385801645e-12 2.5416431798339065 224.85099009345905
0021143 E 3.5721454013013393e-12 1.8205567965834886 15.414552532877924
0021144 F 0.0 0.0 0.0
0021747 E 1.439384822556102e-13 1.1199599410505918 0.002169242380948268
0001206 E 6.518132836587722e-13 2.259488645247067 0.36679292202656116
0001207 E 4.0290283809658544e-13 2.9933280489093654 2.427739841551648
0001213 E 2.710131151473641e-12 2.0838822952068323 0.021238039293789805
0001214 E 2.7101311514738542e-12 2.423144447940852 0.05312700024420452
0001215 N 0.0 0.8857569686416662 0.0
0001223 E 9.44164017698685e-13 5.694316167238915 1.2765137459562088
0001224 E 1.1464977879137304e-12 12.417183734742927 14.329796429306194
0001232 N 0.0 0.6503118750549327 0.0
0001233 E 3.785681197386713e-12 2.066456122805876 132.05188232281714
0001240 E 2.42919668386498e-13 4.891170309623127 0.0005549133087335709
0001241 E 1.1863459677029018e-12 1.139241631932792 8.059100387225383
0001255 E 1.7909619617351045e-12 1.911145739331582 67.81475593630627
0001256 E 3.829473494998202e-13 2.1140634801352873 0.3460775438636152
0001257 E 2.839039265906284e-12 1.97898501009788 7.3534624811008324
0001258 E 2.1614383794315774e-13 1.07514852722344 0.08903401765529917
0001263 N 0.0 0.8057288036014653 0.0
0001264 F 0.0 0.0 0.0
0001273 E 3.824816702074981e-12 1.795335675680247 21.530216867310827
0001281 E 2.0121530448876695e-13 1.3419168323238981 0.023476976584553312
0001282 E 9.866939284059977e-13 3.8013408255142367 1.2056664053646116
0001283 E 2.842724475318308e-12 1.6011688827611283 45.87230633803619
0001290 N 0.0 0.8540268493292317 0.0
0001293 E 3.954385713698151e-13 2.1053400336558457 0.212069426337089
0001300 E 2.16143837943155e-13 1.8666617692213603 0.20628433381679742
0001302 E 1.7882250430718887e-13 1.7475282921761657 0.004587447342200653
0001308 N 0.0 0.7069577517601854 0.0
0001310 E 3.59505129071577e-12 1.4307866358258403 104.35723286661067
0001317 N 0.0 0.9403299352875244 0.0
0001318 E 5.576721230387106e-13 2.11738158071774 1.41740613592853
0001334 E 3.704561276298217e-13 2.1988807949647646 0.18200209292813996
0001341 E 1.2640478036084538e-12 1.6173661102808776 19.71487388214472
0001342 E 3.3047999550512395e-13 1.6899357175034828 1.3883183263645562
0001350 E 3.788477921665497e-13 2.494458447034787 0.15932920493358266
0001357 E 3.2323321568223275e-13 1.514645679282276 0.9775505979186907
0001358 N 0.0 0.4987909027958882 0.0
0001373 E 3.6558150446104275e-13 2.5060873249155775 0.3035343419934758
0008108 E 3.5926139867264273e-12 19.995849716715004 1.2910419844112049
0008109 E 1.1320543743828386e-12 13.944487221210217 0.878715296728692
0008115 F 0.0 0.0 0.0
0008116 E 2.3273779897585727e-13 3.3249053823577976 5.191044359498824
0008117 F 0.0 0.0 0.0
0008118 E 4.638187685616561e-12 2.733414138843996 32659.14598280577
0008127 N 0.0 0.6988106449527267 0.0
0008134 E 2.84871294061285e-12 1.2789924739076415 7.242588920433999
0008135 F 0.0 0.0 0.0
0008136 E 3.5884705658694203e-12 1.7778174578519341 3.029027514362943
0008143 E 3.53488048593884e-12 2.8937180602953325 21.25885839544683
0008153 E 1.1305926779521424e-12 2.2695627292496785 3.814460829400108
0008154 E 1.2396540931537322e-12 1.5642049369713635 0.5914536824898609
0008160 E 3.131793053966643e-13 3.021873820466144 0.011186853169085024
0008169 E 3.5830631041097367e-12 1.996681604758762 1.558392812174982
0008176 F 0.0 0.0 0.0
0008177 E 3.008404155006938e-13 2.0412469915791513 0.17187725141257487
0008186 E 2.890748809898247e-13 2.528453292727549 0.6935516029494416
0008739 E 3.77409165316245e-12 1.5976341569679215 709.2594530797046
0008740 E 3.909091186681867e-13 1.6291991314093788 0.11177927773217539
0008746 E 9.121353945937949e-13 1.9264882277273936 1461.3055178455481
0008748 E 3.3008815451336824e-13 1.2954165114257794 0.005391816287981225
0008755 E 3.58505833692836e-12 1.2237809913945394 8.198785791296718
0008756 E 3.076953543317905e-13 1.5510069738756396 2.6394587451213787
0008770 E 2.8592284950364265e-12 1.5259571454069958 54.469599115454805
0008771 F 0.0 0.0 0.0
0008772 E 1.6172563277863222e-12 4.099896288503256 0.29962638139829667
0008778 E 1.4858473105365744e-12 1.4996982861566908 0.7077267737441407
0008780 N 0.0 0.6070137629471106 0.0
0008786 E 5.412280561634528e-13 1.8399247055340229 0.045663622603875444
0008787 E 1.4691898294767498e-12 1.9346321399602013 0.2974178916972013
0008788 N 0.0 0.8385605447369671 0.0
0008795 E 1.7859767103812628e-12 1.725604310245332 8.588491301479268
0008212 E 3.1074199381225113e-13 1.8894030107370352 1.4848516140230235
0008228 E 2.602757053979399e-11 1.6558020208103514 532.4736691692982
0008236 E 2.2117079308595874e-13 1.7079359951087199 0.00014739930812639947
0008237 E 1.1432359471590843e-12 1.5146015540301363 116.18188267666739
0008245 E 2.516695013328518e-13 4.534269063910557 0.47768435248274643
0008251 E 6.63666949089801e-13 2.0942789640049586 0.02328151714121119
0008253 E 3.6069940940589628e-12 1.1843248432151827 28.486478881660254
0008260 E 1.1220697846976789e-12 1.9386809662023239 2.2343721128872596
0008261 F 0.0 0.0 0.0
0008262 N 0.0 0.738274820156393 0.0
0008263 E 3.663703469206443e-12 1.1469220724559237 1755.1635436036395
0008269 E 5.351792713130677e-13 1.2825085430745384 0.012009441054259306
0008272 N 0.0 0.12360608080160994 0.0
0008278 E 1.1889920049209617e-13 1.8225120743487944 0.21891829427268572
0008298 E 9.889239422017726e-13 1.4422571856883566 65.22404900163723
0008307 E 9.911993675148268e-12 1.0537491948735924 61.19128108337574
0008316 E 2.844567080024321e-12 1.0322079304119751 13.993227446483093
0008317 E 3.988482196566049e-13 1.3419206083509052 2.4110876860647705
0008323 N 0.0 0.9472235548520036 0.0
0008324 N 0.0 0.2373024625136296 0.0
0008326 E 4.2726088048331247e-13 1.1041971328959796 6.902975148202656
0008334 E 4.9585789671947975e-12 1.4127024383780236 1.1087425614784894
0008335 E 4.3428322474602555e-13 1.4396522956359294 1.736624605263464
0008341 E 4.9626035525820115e-12 1.5633600407833013 1.3103972660763772
0008342 E 3.766113445042611e-12 1.7852979635086803 159.36461688572797
0008343 N 0.0 0.8856881628533405 0.0
0006311 E 3.6157683974381553e-12 1.666815797149795 27.347670597875947
0006319 E 4.5148882460245774e-12 1.3275573131934768 0.7527802145429575
0006320 E 2.4782888854022004e-13 2.7788270200791767 0.10143393152952444
0006327 E 3.693832563934637e-12 1.4340260870228732 73.91843037957047
0006328 E 2.8279781998304323e-13 1.490581319750556 3.1152843189262085
0006329 E 5.392889388439488e-12 1.7398490568787721 79.73064328788521
0006335 E 5.389204179027477e-12 1.2968174740415888 234.2884884483813
0006352 E 6.894920409759629e-12 2.0631343009158805 42.400411807171494
0006353 E 2.7013615101332187e-12 2.694196158396995 165.79324863015287
0006360 F 0.0 0.0 0.0
0006361 E 9.093590127948938e-14 1.1604463150673525 126145.99610369431
0006363 E 1.4105044898274743e-12 2.4312759588123467 29.003153012456
0006369 N 0.0 0.4373620997378806 0.0
0006370 E 1.7383352235516112e-13 2.25031911123587 0.013525468908691402
0006371 E 1.1406402604583428e-12 2.7283940700145046 1583.9779749072536
0006388 E 4.083867891618852e-13 1.7992907934899296 0.0011346636903618438
0006397 E 5.116831007469879e-14 1.9646451971870018 19.52921939007248
0006398 E 1.8979040643693949e-13 1.2711730712672258 0.01159006512602997
0006415 E 2.5676884494353307e-12 10.823353046613235 0.08099602844283471
0006426 N 0.0 0.9575465538108786 0.0
0006433 E 4.953683463297889e-13 1.0652343596911331 4.32745604620673
0006434 E 3.095283301345131e-13 1.867812688409221 0.020726626744368214
0006442 F 0.0 0.0 0.0
0008344 N 0.0 0.7271906473039366 0.0
0008350 N 0.0 0.604864989520078 0.0
0008351 N 0.0 0.6990448756864185 0.0
0008352 E 1.147429036947113e-12 1.1087219761656257 19.0535633942962
0008353 N 0.0 0.34976209705183015 0.0
0008359 E 3.199959462697644e-12 1.4470217068657882 167.5373837202707
0008360 E 3.6223491246333123e-12 1.1827954844417161 852.3666497348012
0008361 E 3.737280676497684e-12 1.0950649836448056 381.2392429989255
0008362 E 3.610133384782716e-12 1.9361478608425333 412.05731840382373
0008369 E 1.8478062779690061e-13 1.9602677896140617 0.29924658533458764
0008370 E 1.1566139002928745e-12 1.4111141073555589 66.78505379297276
0008371 E 3.401814941544058e-13 1.4565224921565079 0.20293988277291009
0008377 F 0.0 0.0 0.0
0008378 E 4.8884290148065675e-12 2.3631122380837963 157.49036856497045
0008379 F 0.0 0.0 0.0
0008380 N 0.0 0.5567131523958354 0.0
0008395 E 3.7068215487591606e-13 2.516618996167479 0.37348166490465656
0008396 E 3.191202523836405e-13 1.9438319504004844 16.12938718841069
0008405 F 0.0 0.0 0.0
0008406 F 0.0 0.0 0.0
0008407 E 3.168352727732507e-13 1.0640795051068845 3.6413909207543016
0008413 E 3.981957733654936e-12 1.6050036474668283 80.87840466866456
0008416 E 6.405659904605291e-13 1.0362518026510006 11.43625269457017
0008424 N 0.0 0.47046790522954945 0.0
0008432 N 0.0 0.9045124843178698 0.0
0008433 N 0.0 0.6455703917172573 0.0
0008441 E 3.142559325347578e-13 1.943326274540833 1.0762575785545965
0008442 E 3.589445488062458e-12 1.3144261943413977 156.53843357658604
0008449 E 2.8411121962005493e-12 1.7550637079058715 0.9517941282973379
0008451 N 0.0 0.986590834835124 0.0
0008458 E 2.8411121961990888e-12 1.430091140756586 87.16461095352737
0008459 E 1.4655706890229186e-12 2.0126706219103783 22.9328783800257
0008460 E 8.221204306120247e-13 1.1101814706032938 0.21418455383064128
0008461 E 3.841914334633034e-13 1.4872811278139355 4.823109441731125
0015035 E 3.26981135091622e-13 1.7485232283029264 2651.039648187199
0015037 E 1.154816861811735e-12 1.5334330670391854 70.49506511255345
0015038 E 2.8710545226732493e-12 1.883225506741953 32.186311750728876
0015043 E 4.471349353850479e-12 2.0942591414096117 1267.012228734121
0015044 E 2.833741777376595e-12 1.9333916676922156 290.73902455884433
0015045 E 5.62513002504074e-13 1.789005516357848 0.16768562989045044
0015052 E 5.537114923811282e-13 3.050403762321117 1.1336463423765397
0015055 E 2.7065023350425647e-12 3.45595516458311 71.46021790783773
0015061 E 2.770753797728152e-12 11.233373474163798 0.6028018533667145
0015062 E 1.602380034762154e-13 1.6263478159662226 0.0030609767227358525
0015063 E 7.414176859348753e-13 1.0858595543527825 0.003440801021817484
0015071 N 0.0 0.16638716398398742 0.0
0015072 E 1.52868073415011e-13 2.122000128268349 0.0007739640140298464
0015081 E 1.0037071430138253e-12 1.1047841519475523 9.236672273649807
0015082 E 3.4399264559869926e-12 1.897757073522395 306.0873457719926
0015089 E 1.8067561749412106e-13 1.0536073584201457 5.7414862239107265
0015090 E 1.4967333833841103e-13 1.1999515216195984 0.11804419200377184
0015091 E 2.8374269867885243e-12 2.4476583296829437 4.187037857131565
0015097 N 0.0 0.8816944858059558 0.0
0015098 E 4.4377174726693915e-12 4.820854161142143 48.095471040696715
0015101 E 2.8070520576764615e-13 2.9798939779102906 0.05927751435486204
0015110 N 0.0 0.6346267363566632 0.0
0015115 E 1.4652825191045634e-12 1.7407092762873162 0.9049936107442014
0015118 E 5.339914503167275e-12 2.628057060644597 7.940325229021676
0015125 E 3.426215470039162e-13 2.6787841304296385 1.8183326890180196
0021774 E 4.982458173825598e-12 3.1552006611667403 90.15896985307256
0021781 F 0.0 0.0 0.0
0021783 E 7.306110359608188e-13 2.4876098490562852 1.2032809007396674
0021789 E 5.363941038104728e-13 2.2679825093489887 0.5983579725565584
0021792 E 7.151263349870582e-13 1.984049688078019 0.3030853582077313
0021793 F 0.0 0.0 0.0
0021799 E 3.610162592709041e-12 1.8945486893108592 96.03750706692207
0021802 E 5.585462895390289e-13 2.388304894596285 30.181428167260265
0021824 E 1.1705481301558501e-12 2.439443040465054 1769.6719835889564
0021827 N 0.0 0.6271233374790168 0.0
0021851 N 0.0 0.9425869233930583 0.0
0021852 E 3.5860102550995953e-12 3.0664510913512038 3.6904569139048253
0021853 E 3.6177182344385434e-12 1.554428595869927 14.702859290024263
0021861 F 0.0 0.0 0.0
0021862 E 9.580157846386492e-14 1.3080801106656363 0.121821129779914
0021867 E 3.0525804274739837e-13 1.4949698730200307 0.9595598291500014
0021870 E 5.117880636067145e-12 1.5886268134313608 35.634927453220776
0021894 E 3.3335063650190113e-13 2.343396429054484 0.19298229550756288
0021896 E 5.9977479289e-12 4.155401237126416 6.847893146159132
0021912 N 0.0 0.9543340739487505 0.0
0021914 N 0.0 0.990770247009457 0.0
0021915 E 3.084646084038345e-13 1.9584749961612868 7.1880998448261995
0015128 E 4.948361002904983e-12 2.5940655115285622 196.52781908622643
0009314 E 6.641521735487728e-13 1.5855454186811524 0.09394131131614894
0009331 E 3.906482117470387e-12 2.0812925438168155 291.7127406501782
0009332 E 7.339202176519255e-13 1.2130995043061858 0.16321283460098476
0009333 F 0.0 0.0 0.0
0009349 E 1.1334520709870154e-12 1.867367429513578 2.461129799658433
0009358 E 1.1249352207945882e-12 1.0495858507769262 0.1387839897181035
0009360 N 0.0 0.7204939951416377 0.0
0009361 F 0.0 0.0 0.0
0009368 N 0.0 0.32183488802817006 0.0
0009370 E 7.281682356569483e-13 1.2764682724233933 179.54985865855744
0009384 E 5.023756171349103e-13 2.2566813723779044 0.01086568291662694
0009386 E 1.1302573359104215e-12 4.105093665792083 2.81381166574051
0009387 E 1.1366468060636103e-12 3.700659673469601 26.596476968370112
0009396 N 0.0 0.5008295779618824 0.0
0009397 E 3.4941571015433563e-12 2.2249735264419157 31.46558381023231
0009404 E 1.1693928405986914e-12 1.3185320741012374 79.79965813711885
0009406 E 7.037872958330341e-13 1.5899051651525844 6.936218596047944
0009407 E 1.4846118848342044e-13 3.3140044650717573 0.2923312991343318
0009408 E 1.158011596888329e-12 1.766347734960862 13.292372364772895
0009414 E 3.6242989697505867e-12 2.11449985780038 13.425430789967564
0009415 E 1.1580115968789849e-12 2.340928631183815 6.132460621468441
0009416 E 1.158011596888328e-12 2.4472231860418727 2.487250052809242
0009417 E 1.158011596888329e-12 1.8670130911026688 1.7614724599747278
0009423 E 2.345760068000978e-13 1.5623830904644411 1.4980154892198223
0009424 E 2.1233753513528634e-13 1.6493153420321784 5.648554940431871
0009425 E 5.47706363189429e-13 2.156414727438472 4.906289947883785
0009432 E 3.6290281183842414e-12 1.4341421884075896 0.16292100341742166
0009433 N 0.0 0.770028258232437 0.0
0009434 E 5.684876938607584e-13 1.194995329264821 0.5957671712716023
0009443 N 0.0 0.22175607599490266 0.0
0009444 E 6.396267257571252e-13 1.5892125664355587 0.2285030957899468
0006451 E 3.8480211790786193e-13 1.3474200232222975 3.292785346968645
0006452 E 3.9665722716201703e-13 1.4059577056923243 0.03310153511096908
0006474 E 1.585811951318745e-13 1.5395944722101376 0.09863944119158179
0006482 E 5.524928365573573e-13 1.163949385066832 0.39727600532479407
0006484 E 1.7160724888341187e-11 1.1312395297659554 40.14860440183579
0006485 E 4.257569899759679e-12 1.6158496457476277 10805.68812435847
0006491 N 0.0 0.36921422757074784 0.0
0006502 E 4.26086026635518e-12 1.088746772652679 968.107028695318
0009881 E 3.348601504720353e-12 1.2314004947274002 158.87283943539978
0009891 N 0.0 0.927203377917827 0.0
0009898 F 0.0 0.0 0.0
0009906 N 0.0 0.3577922514467683 0.0
0009914 E 1.395968770076882e-12 1.7331555142055464 2.4815101038785694
0009917 E 1.1420175760631642e-12 1.770503809948077 0.0018561885816654764
0009924 E 3.3572443755227e-13 2.005272674844205 0.011571426417985422
0009933 E 2.7098334859192033e-13 2.4733173542761357 0.0007010125713800754
0009934 E 4.9080315639825336e-12 4.036831737788841 1094.6514496517652
0009943 E 2.842724475318308e-12 2.059389883662425 680.9553668513697
0009949 E 2.8641447550257045e-12 2.0539391268742833 76.4401434853522
0008796 E 3.592444071235929e-13 1.938644324174409 0.0015961304261615952
0008810 E 3.5894046611184754e-12 1.3819776911501527 0.9156400085327191
0008811 N 0.0 0.8765494933330801 0.0
0008820 F 0.0 0.0 0.0
0008826 E 2.6940801559030713e-12 1.5217290508906236 0.09007993539397087
0008828 E 3.836072249735148e-12 1.7529617486282851 21.8402304203581
0008843 E 3.2877817356995714e-13 3.5925954863723795 0.000572994726647435
0008844 E 3.20186576201727e-13 1.3548276554626564 0.10276421509662179
0008851 N 0.0 0.9256696189964749 0.0
0008854 N 0.0 0.35834796443428707 0.0
0008860 N 0.0 0.318998942903904 0.0
0008869 E 4.511545073909859e-12 1.4143347570002722 395.4074693996816
0008878 N 0.0 0.538258451515033 0.0
0008881 E 2.104472462006792e-13 1.5590806120676495 0.4686159494828032
0008888 N 0.0 0.7533791885471577 0.0
0008899 E 3.0251317814219627e-13 1.9121757688300196 0.020811933575461662
0008908 E 1.1350494385253325e-12 1.3361243064210204 0.03086573292469806
0008914 E 1.6831027099912476e-13 2.251726572586619 0.13638170040059056
0008915 E 1.989634350323201e-13 1.279617910379725 0.017579158008418482
0008917 F 0.0 0.0 0.0
0008923 E 3.1196838294763367e-13 2.212890785124891 2.6363283028045164
0008925 F 0.0 0.0 0.0
0009445 E 3.830008146574445e-12 1.8558170152168425 186.66176594359197
0009452 E 7.408134813951467e-13 2.0035259309136255 99.65290816966495
0009453 E 2.8599988944371745e-12 1.4227907778255167 3.251103170259682
0009454 N 0.0 0.5781589244788417 0.0
0009461 E 4.061100772051715e-13 1.6259381091234875 1.5233327060569193
0009463 E 4.80229009517383e-13 1.52547267989276 0.00018191231670402087
0009469 F 0.0 0.0 0.0
0009470 F 0.0 0.0 0.0
0009481 E 4.67034599161255e-13 1.3113355673565745 0.04482191336502633
0009488 E 1.207840222039075e-13 1.7187510230869032 0.03981621945082613
0009490 E 3.8368786531297325e-12 2.214202420142986 238.9369693167724
0009497 E 2.859998894437174e-12 1.134624505351179 3.654560428186374
0009499 E 5.511218488227144e-13 1.5401191698930368 0.398336740990025
0009506 N 0.0 0.9426626109651812 0.0
0009508 E 3.5884705658694216e-12 2.215281405650821 5.553825391165176
0009514 E 1.1548168618117354e-12 2.3936165849471953 2.449514140946826
0009516 N 0.0 0.9182665019083693 0.0
0009526 E 4.9639450810381956e-12 1.9891594342163934 41.889718143859525
0009532 E 1.3461111236320443e-12 2.9703019552567205 712.7557123097666
0009533 E 1.3589625473539235e-12 4.011214855583316 0.012347998712333068
0009543 E 5.262917371276341e-13 1.8930912768004806 1.6121942267769125
0009544 E 6.257232979025502e-13 1.690805195006104 0.21321478864351104
0009554 E 1.780608444371128e-13 1.0992009697795622 0.007156845122400566
0009562 E 4.871424197324749e-13 1.6217568420522845 0.20368241593429007
0009570 N 0.0 0.5865348266751084 0.0
0009571 E 1.2269532356440678e-12 2.064126788224375 0.002856402509120795
0009578 F 0.0 0.0 0.0
0009579 N 0.0 0.9590164792746209 0.0
0009581 E 3.3252546609775675e-13 1.6338806452796073 0.08428568815446741
0009590 N 0.0 0.7053839030990966 0.0
0009598 F 0.0 0.0 0.0
0009599 E 5.901474370237814e-13 2.230355792360481 0.0016312953292482886
0009608 E 3.3008815451336814e-13 1.2816187564543846 0.15333337357170387
0009614 E 2.307397409069862e-13 1.8578594693616162 0.0008195276918603459
0009615 E 3.0525804274739756e-13 1.770979874221028 0.11836544395257025
0009617 N 0.0 0.3368972272229144 0.0
0009623 E 4.066729345454585e-13 2.0222744255462226 0.2540559967695085
0009625 E 1.1194751050269147e-12 2.9685688257470675 3.0884136189667037
0009626 E 8.832457582511108e-13 1.2085555565935528 0.010783408259025622
0009633 N 0.0 0.36306638599557345 0.0
0009635 E 2.2040913321583567e-13 1.8858864347035376 0.08898861666962878
0009642 E 4.985357868500494e-12 3.1785806279685858 23.519056151266266
0009644 E 2.9408063043424354e-12 1.8680244540186401 62.37501345674457
0009650 E 4.484928836949231e-12 2.403175620699064 244.21756428530378
0009651 E 2.9408063043424516e-12 2.4031322461039073 27.65347295013199
0009652 E 2.1543379174241096e-13 2.145940263219276 0.4175304809607017
0009659 E 2.87566103444545e-12 2.0496088771159404 9.941318005298433
0009662 E 1.1566139002923642e-12 1.504493738623255 3.8801181911137266
0009668 E 2.6891646565375647e-12 5.099546196302909 503.58381792991554
0009687 E 3.6846699641856005e-12 2.6415233847592865 497.0489019607691
0009697 E 3.0251317813680616e-13 1.1283808324482711 0.35617779326719967
0009698 E 2.9322381679947436e-13 1.2830199712842276 0.33412316977563816
0009699 E 4.577423487457759e-13 1.055756587578933 0.10042891621487254
0009705 E 8.527391573907938e-13 1.8279243795594196 60.02075963536038
0009706 E 4.967969666385012e-12 3.231598700574302 11.093850798780869
0021925 E 1.2278501176446087e-13 1.546298056902836 5.235529682093399
0021934 N 0.0 0.7748620527824693 0.0
0022153 E 4.030328954403743e-12 9.548929943318093 79.01933265099716
0022159 F 0.0 0.0 0.0
0022160 E 5.5981094875716294e-12 1.8190376836498925 29.64817971829968
0022180 E 1.1484273916581524e-12 113.45673569149409 6.166332433639605
0022187 E 3.6161605673849524e-12 1.9736706495777225 62.655185705062
0022197 F 0.0 0.0 0.0
0022204 E 1.1320543743910035e-12 1.8227740324341248 84.05951938947359
0022205 E 3.6043130573815023e-12 3.954679537008502 0.7158868937465203
0022206 N 0.0 0.9211381681721146 0.0
0022208 E 1.2364284785481928e-12 2.217611737062967 3.6314132734729005
0022214 E 1.132054374391004e-12 2.1346826875044838 2.4814648270111226
0022217 E 6.684184464003333e-13 1.9770663622474207 51.666092802341275
0022223 E 1.46877853364811e-12 2.98728607759025 6.343493946425373
0022225 F 0.0 0.0 0.0
0022231 F 0.0 0.0 0.0
0022235 E 2.4935220828045906e-13 6.573262424625185 0.23847883870247322
0022244 E 1.7408510773917713e-12 2.835712970985473 767.2303240271307
0022269 E 3.73296806862291e-12 1.6717644310969253 385.13840428381735
0022270 E 4.6499351356249244e-12 2.036639462488305 363.5957925187214
0022271 E 3.6001696369680984e-12 2.0432862940951964 63.78519348093112
0022350 E 1.3647421552841665e-13 1.1449546856933734 0.005197523394760739
0022351 E 1.3770350352146888e-13 3.3815683513108215 0.001545731925973235
0022447 E 6.88185869686755e-13 6.102617834976087 0.06057680865628275
0010430 N 0.0 0.9396047305890047 0.0
0010431 E 4.277329498629755e-13 1.469214113747345 1.5455062653597504
0010432 E 3.586276990121598e-12 1.7707568694119453 4.198592676982925
0010440 N 0.0 0.6233995209474624 0.0
0010446 E 8.309556851054291e-13 1.029235589027224 0.0372637474015075
0010457 E 5.969737730040023e-13 1.1972364636069326 12.647298854718157
0010464 E 5.064100950513882e-13 1.4774448716663502 0.2262000702381819
0010465 E 1.0694102840141296e-12 2.667590909010588 0.6579360733010772
0010475 E 3.7579429178638794e-13 1.8423391671843914 0.09524463455217529
0010492 E 6.0780457635688125e-15 1.473959161866474 0.0005495649412233895
0010499 E 2.8641447550257037e-12 1.3664252006909015 10.537587978927018
0010500 E 6.628885375996447e-13 1.3648231395929933 4.8888722389112
0010545 E 1.3281672539028958e-12 2.1103898534405254 14534.78054220856
0010546 E 8.471239394724594e-13 1.0887090908932389 280.66791814654334
0010561 E 5.409242505205387e-12 1.393960403542702 196.95656894550282
0010571 E 4.252956382785869e-13 1.4637997234360478 0.004821936166271888
0010577 F 0.0 0.0 0.0
0009958 N 0.0 0.7568796944452401 0.0
0009959 E 3.4839225013571475e-12 1.256203677573599 520.3635577892059
0009967 E 4.985409536442886e-12 1.107435186910993 323.9706530700139
0009981 E 1.7059657770987097e-13 1.3934582190503502 2.361985353313201
0009983 E 3.7907491342222795e-12 1.5842705358808933 85.75681613206315
0009989 N 0.0 0.12026732329376891 0.0
0010000 E 2.0342419532631173e-13 1.598346617757296 0.1974780207562119
0010006 E 1.844749153024171e-13 1.156858956721528 0.0009392141729471965
0010007 E 4.173743756293235e-13 1.63753323688547 0.21519258392179375
0010014 E 2.860459545613681e-12 1.0181137336570345 10.51022801418268
0010023 F 0.0 0.0 0.0
0010025 E 4.964564854592126e-13 2.0050642704809625 2.720515985381153
0010040 E 5.14562175056858e-13 1.954119087260272 0.10451392199706783
0010051 N 0.0 0.46142378187489524 0.0
0010058 E 8.280128314514592e-13 21.955140972914332 0.005620020943213564
0010059 F 0.0 0.0 0.0
0010067 F 0.0 0.0 0.0
0010078 F 0.0 0.0 0.0
0010079 F 0.0 0.0 0.0
0010094 E 1.432439368469377e-13 2.6501765357617186 940.2189670548789
0010096 E 4.274282859149301e-13 3.1056476626946905 0.011963666069526993
0010106 E 8.877370080481718e-14 20.08846460335477 0.07058883025552078
0010121 E 4.625944626230427e-12 5.853374326774086 9061.709417619999
0008926 N 0.0 0.6410780505003716 0.0
0008932 E 5.031565662929325e-12 1.2510109411158334 2702.9497275800036
0008933 E 1.9593729220277893e-13 3.334544478551697 0.32067071464805197
0008934 F 0.0 0.0 0.0
0008935 F 0.0 0.0 0.0
0008941 E 2.858847266495916e-12 1.6317385927875914 31.035324809052163
0008944 E 3.758594523163554e-12 1.153945001352715 437.2448317697497
0008950 E 3.354538917450282e-13 1.0660549405183604 10.80362233223434
0008951 E 1.150424101081416e-12 2.6425809690372657 28.15875792113721
0008953 E 1.258201377135834e-12 1.4857819704193729 2.7814258288571487
0008960 N 0.0 0.48673625199749226 0.0
0008970 N 0.0 0.8963902218641719 0.0
0008972 E 5.6256835530951325e-12 18.26595337329622 233.4150700752459
0008993 F 0.0 0.0 0.0
0009001 E 3.523818195036829e-12 1.9088819611060213 1627.810790759095
0009009 E 3.1196838295566466e-13 1.7314441252068589 1.4610479292044445
0009011 E 5.605940557572183e-12 1.0640105340846326 825.3331338442732
0009013 E 2.2223711690840267e-13 1.6488918765573477 0.22319114912818683
0009019 E 3.776263920144879e-13 1.9402121632150124 0.31436518450381
