id type z noise fn 
0006844 E 0.12173167990947642 4.694170202640157 1359.2531223977144
0006847 F 0.0 0.0 0.0
0006851 F 0.0 0.0 0.0
0006852 E 0.035735816450957955 2.680412132868158 36.199407326122454
0006853 E 0.11477240768947175 0.7609625866355099 18749.84366093522
0006854 F 0.0 0.0 0.0
0006855 E 0.11096912288552992 7.693216595203799 11.765934440123887
0006859 E 0.1347240616660319 4.572320350042047 537.2764450746927
0006863 E 0.11456319984665195 4.316127386128946 696.2187223770807
0006867 E 0.26798427449919426 0.714036306757573 8523.48222864656
0006868 E 0.12961023487514345 2.2723334476575694 28.481579388775717
0006870 F 0.0 0.0 0.0
0006871 E 0.151957356840008 1.082551246703816 68.05494804673039
0006875 F 0.0 0.0 0.0
0006877 F 0.0 0.0 0.0
0006878 F 0.0 0.0 0.0
0006879 Z 0.1246710125098943 5.620594882847044 1510.1198382215864
0005084 F 0.0 0.0 0.0
0005085 E 0.3831805156410798 0.2958191292398275 19.220006497682878
0005086 F 0.0 0.0 0.0
0005087 E 0.05339644388157193 4.885844045300898 275.82355550343374
0005092 F 0.0 0.0 0.0
0005094 F 0.0 0.0 0.0
0005095 F 0.0 0.0 0.0
0005100 E 0.4261450175846397 1.948894870106081 406.3009807013981
0005102 E 0.3462813283844403 2.5845730714469415 51416.324570372766
0005109 F 0.0 0.0 0.0
0005110 F 0.0 0.0 0.0
0005111 F 0.0 0.0 0.0
0005115 F 0.0 0.0 0.0
0005117 F 0.0 0.0 0.0
0005118 E 0.39888857345641493 5.282729155897561 20448.56262967645
0005119 F 0.0 0.0 0.0
0005123 F 0.0 0.0 0.0
0005124 F 0.0 0.0 0.0
0005125 F 0.0 0.0 0.0
0005126 F 0.0 0.0 0.0
0005127 E 0.06109544483369722 0.7600675291598527 1951.0116496547676
0005131 F 0.0 0.0 0.0
0005133 E 0.005043688002172575 2.5741895948926823 12.249059996433614
0005135 E 0.13035615825298472 1.9675867073473123 9107.137980284224
0005141 F 0.0 0.0 0.0
0005142 E 0.11442659146854472 5.720128783699185 109.32924710691823
0005143 F 0.0 0.0 0.0
0005147 E 0.2945124910543157 0.8376391423208642 0.03387037811185185
0005148 F 0.0 0.0 0.0
0005149 E 0.021676277494688832 3.940527599966485 25.639964323639514
0005151 F 0.0 0.0 0.0
0005155 F 0.0 0.0 0.0
0005156 F 0.0 0.0 0.0
0005158 F 0.0 0.0 0.0
0005159 F 0.0 0.0 0.0
0005163 E 0.04868762845758168 3.708316240390422 0.11044315282484318
0117699 E 0.039163027198087744 13.634064972932919 631.3612676356003
0117749 Z 0.2617596332476193 358.1195225242151 9.146260000525572
0117756 E 0.34914834409473944 17.739266042911197 512.591543854201
0117759 E 0.3599074116014653 6.327247823093551 148307.66605415085
0117776 E 0.1485064968299605 11.596575398642521 6890.048635203132
0117778 E 0.27151498718126005 10.10393877461552 6697.477333363495
0117787 E 0.15281791302149123 4.075230737840782 745.5578149244291
0117797 F 0.0 0.0 0.0
0117799 E 0.06865777712698543 5.0695709005479035 0.07233370336084159
0117819 E 0.02653470655530341 15.682115924980605 3742.8032634664864
0123736 E 0.2599436129258984 2.101873424131587 1.634317399220555
0123742 E 0.041202562689140035 5.289396854054481 1660.3343434688018
0123743 E 0.25994361292589735 5.767183760876719 154.6731505228497
0123745 E 0.438751774928569 8.8080637941911 18390.262944996168
0123751 F 0.0 0.0 0.0
0123753 E 0.2707628037797747 3.8704564652349247 4252609.856808531
0123754 E 0.028780900403476146 5.9768003350193375 85.72465470042243
0123760 Z 0.14656938149333162 7.7480500528970895 501.47104978528046
0123762 E 0.11279671874359153 4.184636172953161 2761.9707845291778
0123763 E 0.03226238877863195 6.1449254774839615 36.640811736317644
0123771 E 0.10132158590156477 5.58516461480874 3134.4489195170227
0123772 E 0.16907838132650857 6.718634407361099 331.4338086482831
0123777 E 0.05947566121613321 7.425943573012747 118.63108824436328
0123779 E 0.03250611993494482 26.3025770706372 0.7965247051904291
0123786 E 0.33899333897739503 1.1521752999144126 1533.0205728013261
0123788 F 0.0 0.0 0.0
0123789 F 0.0 0.0 0.0
0123798 F 0.0 0.0 0.0
0123806 E 0.11474548500616959 2.271706830071512 228.93085272408723
0123808 F 0.0 0.0 0.0
0123815 E 0.03026683991890756 24.033616605629643 67.53425515546661
0123817 E 0.00018269126512600447 1.5705759733338684 0.5275256436296993
0123824 E 0.10883344730667051 5.686710981942734 12575221.261498557
0123826 E 0.23254132040516184 4.314311355735735 35889.588207492685
0123831 E 0.03375524212406912 7.488133753744619 0.10548488563573111
0123832 E 0.12632381834528097 0.8472026386243996 155.91985462650433
0123834 E 0.2125340603510454 1.4084521243255455 909.527628746085
0006884 E 0.12830224567586807 7.093515936368963 3642.8099025949623
0006887 F 0.0 0.0 0.0
0006891 F 0.0 0.0 0.0
0006892 F 0.0 0.0 0.0
0006893 E 0.1135848122294459 1.1717524384339701 765.7682677546612
0006894 F 0.0 0.0 0.0
0006899 E 0.15868204364670896 1.0349578904526888 16795.792458902128
0006903 F 0.0 0.0 0.0
0006907 F 0.0 0.0 0.0
0006911 E 0.06649008365757147 3.2091785197086167 2882.7743820332207
0006919 Z 0.3158270531220507 0.29794551777493716 1871.4206766027683
0006923 F 0.0 0.0 0.0
0006924 F 0.0 0.0 0.0
0006925 E 0.11279671874722276 1.7795623767088975 42.5394374618156
0006926 E 0.18865914224527203 2.6414306802847505 10452.141558690995
0006927 F 0.0 0.0 0.0
0006931 E 0.10017572975047095 3.037837143655903 0.052818771467630615
0006932 E 0.0790435474821522 0.6551838455690178 3861.6654057773494
0006935 E 0.13278688924149173 1.9143459825477362 132.318311882841
0006940 Z 0.3614062283038637 4.004737630745913 2159.675070940667
0006943 E 0.03230391464587628 8.019524929087215 0.12127996141281303
0010003 E 0.018528131670438826 3.959273611835389 3603.2767058082345
0010005 E 0.1092940981371284 4.840299130574204 125.52642176550818
0010009 E 0.11520214686197158 5.7937998766187615 0.2935993254357991
0010011 E 0.10687933402817733 6.57103125222598 203853.08858114626
0010013 E 0.21141988530922526 3.3797438356689127 0.6312484360291987
0123915 E 0.25830631119914377 1.8292349757955904 153.48299557887412
0123942 E 0.45178824878334284 1.812584474508276 3231.1821682888312
0123948 E 0.3015045201501968 23.709848128420603 2004.1997817281426
0123950 E 0.11513528933259001 3.957446926954322 4466.156777013621
0123957 E 0.08077887641167364 5.504512852078028 0.7573973540559571
0123958 Z 0.45206463857308826 1.3829787044000654 348.88039674202
0123969 E 0.28599988944371746 2.623388095900898 10728.038395452704
0123976 E 0.2695316098837315 5.252905548393452 472.7640354609446
0010968 E 0.16061645527130944 2.4728621915355893 2.189894586854334e-05
0010969 E 0.1139330572673834 4.69053060512912 355.60033120316797
0005164 E 0.15782369957765063 3.3700904533353597 5169.85191333126
0005165 E 0.007934972521399507 1.1509472407355599 1158.9231795298585
0005166 E 0.23684840966268136 1.934208081388168 76346.8262126647
0005167 F 0.0 0.0 0.0
0005171 F 0.0 0.0 0.0
0005172 F 0.0 0.0 0.0
0005173 F 0.0 0.0 0.0
0005179 Z 0.12818077297861646 1.239292573450567 484.454703089175
0005181 E 0.28351237309060084 2.9542141711423975 14.473547177498586
0005183 F 0.0 0.0 0.0
0005188 E 0.07712415512878903 2.9663812349652576 0.44120452950002204
0005189 F 0.0 0.0 0.0
0005190 E 0.21050531805506426 30.197608344951963 330.8711512496024
0005197 E 0.012154568207544455 4.651067674406889 61.42393307374322
0005198 E 0.0036434282387298976 5.7374250262793005 95.00517184156351
0005205 E 0.25831475373588075 2.5797252869390723 12.497440803182247
0005212 E 0.18060684053761897 1.116706000805689 11.338833602986597
0005213 F 0.0 0.0 0.0
0005214 F 0.0 0.0 0.0
0005222 E 0.14729782019863247 5.7726980796476175 46.886782470506496
0011815 Z 0.12550901955003602 4.617785393269641 44.392895962982045
0011817 E 0.14660684343896194 6.351165940551612 75.42117904587168
0011827 E 0.14691898295000305 1.9261352916076455 3428.5102050520904
0011834 E 0.3116811925337673 2.535947386084364 16818.67908132492
0011840 E 0.2841572847376509 3.8097796559333625 1660.4641718536627
0011841 F 0.0 0.0 0.0
0010026 E 0.12136475753962216 0.473680759251941 0.0
0010028 E 0.3347603149963074 1.4677553659321472 72305.5451985761
0010036 E 0.13612766049209904 2.7869493840556183 3743.0525690386635
0010038 E 0.34520310528212983 7.328127342861919 4.484848950980808
0010243 F 0.0 0.0 0.0
0010244 E 0.12951856952973081 1.4386392341194472 192884.497299894
0010245 E 0.11096912288559561 6.774985859147089 20.72718055929454
0010246 E 0.11456319984665277 5.979017452927266 0.262142477433573
0010253 E 0.147248019610585 4.94675278036113 10333.802561179473
0010260 E 0.34521659818319167 4.752623304155062 6128.25435075627
0010267 E 0.14745904789280959 3.7972794273067993 0.2870144692861348
0010268 F 0.0 0.0 0.0
0010270 E 0.14577862808562886 2.7522052531285466 0.042092100407367904
0010277 E 0.11292589812327891 3.141552254616516 9.741080809446698
0010278 E 0.03846918957005558 6.065093072318656 666.2415694802738
0010280 F 0.0 0.0 0.0
0010286 E -43.02833929913069 0.5086123245336862 1000000000.0
0010295 E 0.1137845632165022 2.2269703021431013 0.1036250722907002
0010297 F 0.0 0.0 0.0
0010306 E 0.034389031462297076 5.996408517960245 0.05733812305935912
0010310 F 0.0 0.0 0.0
0010311 E 0.25851385863025067 2.3163874068105095 33.30930706586838
0011857 E 0.31045020441658355 14.558215543643854 51290.54431783216
0011858 E 0.12663761493246847 0.6550592164268063 1025.6462621241074
0011863 E 0.2693823159245519 2.606570392655957 0.06535258506077506
0011864 E 0.07688042397035019 2.316692582033475 3057.7073209895234
0011866 E 0.2714566371504369 2.836123880921914 113.02236358409408
0011970 E 0.04967547293054224 8.792574546437498 0.7440159622312593
0011979 E 0.11268629298377737 3.2275083647015297 336.64478083717785
0011980 E 0.04850097720961344 3.772280603094723 0.21585630935848227
0011981 F 0.0 0.0 0.0
0011982 F 0.0 0.0 0.0
0011988 E 0.19810765898299376 2.742628596262908 41358.90310288256
0012002 E 0.0412440298388257 2.8355953434664762 1403.9796498206324
0012004 E 0.05198937941477109 3.4945708236244837 2.019946378029035
0012012 E 0.3443725027447673 2.6551267895995956 25.60101055173514
0012021 E 0.11725875756753949 1.3082988671309095 224.20499127050263
0012026 Z 0.49604571070421694 1.0688631189709201 12.336389785889983
0012027 F 0.0 0.0 0.0
0012029 Z 0.07460904013821675 10.415453831770009 11157.226023529638
0012030 E 0.112686292989154 1.5861667219263205 0.2812384639660781
0012044 E 0.05951392106417929 5.204938626845602 158.6364547213037
0010313 E 0.29597259124597936 3.0468535634053007 0.003415501076651666
0010314 F 0.0 0.0 0.0
0010319 E 0.22817596608147775 0.9494283288127598 2414.4003403814872
0010320 E 0.017416634291691657 6.115901013961922 31.585559609862514
0010327 E 0.28528588011894246 0.9960539575634612 622.6790439488366
0010328 E 0.25792921590362905 2.4454678833082744 56.505550965944494
0010330 F 0.0 0.0 0.0
0010336 E 0.09960784626296001 4.736122355382331 434.91948746060854
0010337 E 0.04144552918863187 4.416434886088648 0.9367728965869581
0010342 E 0.14842641558090264 5.357542802697117 13.176067855775479
0010344 E 0.1264047803608654 3.6849057335036894 7.087602648176285
0010346 E 0.1267231602318384 4.531395429705578 633.5634524006153
0010350 E 0.45098210831240193 1.5832728277749295 11613.41541394517
0010359 E 0.021873348287186668 4.32485888032536 10084.242762849826
0010366 Z 0.12575965743972972 4.21905053399289 603.2451223179672
0010367 E 0.2733550146487073 4.608594547791132 5.725215860197948
0010369 E 0.1234412469419662 5.82309933655157 3266.2504869979043
0010370 E 0.3342012363624748 9.681078496558811 0.0007134194839636774
0010374 F 0.0 0.0 0.0
0010375 E 0.2561954480530019 1.8791139706557851 25.017369258268303
0010377 E 0.14010111336517417 1.1369549521647948 14.52323517166566
0010378 E 0.17779285304603853 2.3155738226874165 1183.384803752973
0010383 E 0.35600121744329644 20.689665728489192 15293.852160580987
0010386 F 0.0 0.0 0.0
0010390 E 0.35065770712838995 3.201863570724513 218426.04283039423
0012265 F 0.0 0.0 0.0
0012275 F 0.0 0.0 0.0
0012282 F 0.0 0.0 0.0
0012283 E 0.11576025216242178 5.02982235490517 4.508359504486165
0012285 F 0.0 0.0 0.0
0012290 E 0.11410712467706023 1.1703253499972384 574.6516824014024
0012291 E 0.11543769070186354 3.9579210095680186 8.706039820246895
0012292 E 0.03930012374786959 3.6530723605816378 659183.2389906454
0012298 E 0.030234354640745705 4.661639195423414 13278.656356683869
0012299 E 0.09926840339005093 5.60800279680801 2161.287693300709
0012300 E 0.038492767629380156 1.8786855839961034 6854.658086721782
0012306 F 0.0 0.0 0.0
0012317 E 0.13546439411939928 6.340637702460378 0.8129134678205583
0012318 E 0.24092515129959846 4.407294904940084 34025866.84274817
0012322 F 0.0 0.0 0.0
0012323 E 0.1769603693150114 3.296733734902331 7194.495264495495
0012324 E 0.2779528576197862 2.177299753644303 0.037799069010651436
0012331 E 0.10314007452858354 19.301674461061115 24950174.954144176
0012332 F 0.0 0.0 0.0
0012342 F 0.0 0.0 0.0
0012346 Z 0.14556170671316512 3.405487740875139 75.84259227938581
0012348 F 0.0 0.0 0.0
0012349 E 0.1276216794722303 2.0039577588384443 4128.548291381607
0012350 E 0.0637270564617628 5.406975032626848 139.53009195154837
0012354 E 0.02901137936346315 8.878145508974779 507.3996076032274
0012355 F 0.0 0.0 0.0
0010402 F 0.0 0.0 0.0
0010403 F 0.0 0.0 0.0
0010409 E 0.11498250882296518 3.205747046030522 148.80394600474193
0010410 E 0.112686292989154 4.5393054505847665 0.04821880781796499
0010416 E 0.1949625751600893 2.717831400455391 4.279100773052368
0010417 F 0.0 0.0 0.0
0010424 F 0.0 0.0 0.0
0010427 E 0.07339202176521262 3.470500290377376 46.503723796921584
0010435 E 0.06940092404575446 2.2283314583065854 42.45328372118072
0010436 E 0.12608221890028706 5.394724761281259 0.0022311647426709828
0010437 E 0.35834145328149736 5.89504555924063 4956.084368387354
0010449 E 0.050237561713490884 8.333543781564659 0.06137219493337101
0010450 E 0.3244136977676908 1.548189799021403 13298.675304903674
0010451 E 0.27069055368682704 1.2541164254018364 0.02234177813524608
0010468 E 0.4349494517426064 5.0593208348864716 16.415304625227733
0010471 E 0.36783457094949523 0.6358789706466348 53.85881648492248
0010476 E 0.3512511285953823 9.59625528669634 0.008273606719392214
0010477 E 0.032740353915786516 1.2415605139872983 2749.5889030954027
0010479 E 0.2969864200033167 3.957403095453702 547.4298325790974
0010494 E 0.42549989466352767 3.2031350486800547 22.811570975885413
0010496 E 0.060870334095395356 1.8631550023182677 32.58959570044146
0010497 F 0.0 0.0 0.0
0010498 E 0.07732771285550344 1.0668008726468172 0.004100166491828744
0010503 E 0.06540982632631646 3.620038351125299 9.939673339212808
0010505 E 0.276625638001852 0.9046551541362481 0.9952330750937579
0010507 E 0.20343102980277097 1.758808243310559 47149.74599795633
0010513 F 0.0 0.0 0.0
0008841 F 0.0 0.0 0.0
0008956 E 0.28125346417079344 20.437105940139936 54075.90728221411
0008957 E 0.1843045625310592 7.942210793124319 2756.4282403324487
0009063 E 0.04844004441869592 11.619339363002052 0.060665678302124104
0009064 E 0.11548168618117355 2.1743748091569843 276.0724361267841
0009065 E 0.11516221267369896 0.8654396142702744 791.7412998557439
0009173 E 0.2268826753247607 0.8445375587696919 2829.040371961723
0009181 E 0.09779626804818894 0.5660155307950325 10.29157223025346
0009183 E 0.11302573359105007 4.442045730986951 1885.3364431157145
0009192 F 0.0 0.0 0.0
0009209 E 0.20673130527316733 21.30795512471751 533.3771182787187
0009211 F 0.0 0.0 0.0
0009215 E 0.30754516449884944 3.598873752585278 207469.26757763044
0009224 E 0.27069055368639483 3.0532088698887097 0.30709066746044983
0009225 E 0.048432183761161686 3.0301668075582437 0.0
0009232 E 0.26994712713452085 1.8194259114456657 0.5326088949478268
0009233 E 0.05836207171409894 1.791043396115569 163.8828443988474
0009242 E 0.2827494303936092 0.998812691120887 8227.97191763454
0012356 E 0.11554158746386939 8.201751610592371 2021.4353227955164
0012357 E 0.12598437774547547 2.7683137441024552 0.11206745381656882
0012362 E 0.3006819284780665 3.2131042409796553 62630.91572085824
0012364 F 0.0 0.0 0.0
0012365 Z 0.03495085803588626 4.628901660105422 1020.8898473073526
0012366 F 0.0 0.0 0.0
0012497 E 0.423923137105823 4.883626281827382 95711.98507440006
0012498 Z 0.14667220545049334 5.12074304304047 0.36046561312326575
0012501 E 0.2947262910723129 6.017995550554537 1.4189463582408621
0012505 E 0.030157971612583698 7.185843100893784 2446.8134244241055
0012506 E 0.12245340246900632 1.7014928601389356 93.80422058428101
0012517 E 0.049076476308165286 10.228450435628915 6055.817508087894
0012525 E 0.12446893260300401 4.0625263231155095 107.20127074045932
0012529 E 0.05390316846566555 7.5285166752817885 51328.347168067536
0012530 E 0.15171057934413731 2.882794209186422 18.814418287176554
0012532 E 0.1688736961209073 2.126850735226323 0.0059933485752626334
0012533 E 0.2957898672649968 0.6688251736480274 1558.382047064037
0012538 E 0.14969522979097946 1.8619403169162274 0.0053520408513735365
0012545 E 0.08144773451750627 5.603385180568155 1609.1168796336406
0012546 E 0.1439782177729155 1.758629407995099 1030.132776162846
0012547 E 0.27335501786539257 0.46781737037716714 11244.309759814774
0012548 E 0.1517105793513025 1.1873753982564004 1.139833376555114
0012549 E 0.11521592969771355 8.140393151242197 0.7210887879980034
0012553 E 0.12608221890029433 3.5062532069906505 13.864175468721001
0012555 E 0.019634068131999485 5.865548673306578 0.07708811481235643
0012556 E 0.10456288128205364 3.4458313336324107 112.2342888553365
0012562 E 0.18189861046775702 5.29238053796756 32431.602447008554
0012563 E 0.34826914686989735 6.473983078906398 13.405853054599982
0010521 E 0.2572840929825652 1.0880068684923976 418.7217948052476
0010523 E 0.2769356101145314 1.6102050295068209 35.421855226823695
0010524 E 0.45148882459577383 1.651058431037144 151.25009155716108
0010525 E 0.2579868376914845 0.773504082790488 1146.467450530045
0010530 E 0.25048327260010145 1.6583198371719137 4.477236264484154
0010532 E 0.301475013078859 7.02000031785273 223.00466310458012
0010533 E 0.2702225866484877 3.133014786234945 405714.6292199376
0010549 E 0.2570390709679749 2.9384243464265327 199895.39364321876
0010550 E 0.2706905536868217 3.3806116241931474 4140.872889380148
0010557 E 0.2752436844723677 4.016849400988605 32152.994739609316
0010559 E 0.07175559999824353 11.690525283138047 154.11801860371617
0010563 E 0.11225239627878435 4.284566183468735 190.13050161904496
0010564 E 0.4363103683366964 6.747179179797486 8.437875458378006
0010567 E 0.10551810616104661 1.2248835774573679 78.15363850439438
0010573 E 0.03202741260251234 3.846002859103565 3.102892073083237
0010574 F 0.0 0.0 0.0
0010575 E 0.050496526068990716 4.861784528943783 0.13161545990918735
0010576 E 0.14158556530775868 3.4647303766703303 27.747543177414496
0010581 E 0.17322135118801088 1.338604798804747 310.5134649584212
0010583 E 0.033792085104755815 5.347862457729741 18.327806372305318
0010584 F 0.0 0.0 0.0
0010585 E 0.05144021626475274 1.8828872855541663 48.75541676964597
0010589 E 0.12477181296676906 52.43791154379005 0.0010681218358914702
0010591 E 0.11041004424637638 2.9625959627796874 16.239938549954722
0010592 E 0.2823837777081682 0.4691361362753298 26803.528600468413
0010607 Z 0.12311868548140772 0.791575651440505 10162.760423959924
0010611 E 0.13561416464869558 5.024947059344922 764.1541760906332
0010616 E 0.26897102009591567 2.7957468773988183 1635.5749498349307
0010620 E 0.2816467358257632 1.0137286621751354 3.647085190614658e-05
0010626 E 0.045012575004459376 2.390619369542261 0.06467083768290137
0010627 E 0.11498250882563456 1.568299430220025 2.5024064985949335
0010633 E 0.2578670351285725 2.4471601791975894 22.13292219030562
0009248 E 0.26402681248573184 2.6638729794168183 4397.502657136421
0009250 F 0.0 0.0 0.0
0009251 E 0.031074199381228167 4.702019120761625 36.60425687582796
0009256 E 0.272343645893849 6.492990267063454 499.8800545447517
0009258 Z 0.10664789090153934 4.481544562310557 2276.2892852136656
0009259 E 0.12415375883257845 2.996119852795215 4.5293709264441855
0009260 Z 0.12608221890028987 1.2460416759745554 10.013468930892875
0009264 E 0.11979402303553172 6.48259251643395 0.5642208054570994
0009266 E 0.05304046934728803 0.3547723221301633 304.8447451633457
0009267 E 0.08956967740658166 1.392699671002804 0.4598606988066593
0009268 E 0.055960910441302365 2.5847207169093354 44.255255621635776
0009275 F 0.0 0.0 0.0
0009276 E 0.2697833494074023 0.4373619648708558 7957.463506990726
0009277 E 0.11464306822356754 1.0417294245903195 106.92040857281195
0009284 E 0.11236681948148103 5.554107050620431 5.4823329195152475
0009286 F 0.0 0.0 0.0
0009290 E 0.3785681197415007 5.0586177022473064 396.69960316019615
0009291 F 0.0 0.0 0.0
0009293 E 0.06630403916619942 7.159159105152726 10.96072872667688
0009298 Z 0.11192983481829194 2.533546305008849 228.4863647720151
0009299 E 0.09433629904316557 0.050643210838633136 18.53408315271246
0009301 E 0.2975531593655303 0.3625229325631908 442.8363555608195
0009306 E 0.2699097457053214 9.237772544824363 652288.6951280975
0009309 E 0.03177962717441853 9.720187495747748 33130.82559098464
0009318 E 0.24742424484620626 3.1541517390472325 3996.4880276757835
0009327 E 0.11042269354325011 8.461626105050158 2986.379588012986
0012573 Z 0.35717068407590596 1.2540681230396684 4425.092625986615
0012580 E 0.11785690165605078 5.3573660571633805 0.8478608839982874
0012581 E 0.12738207434146886 3.1886551271643393 0.013233352841573677
0012593 E 0.12279612402568893 1.4002636086238622 0.9005620775669725
0012597 E 0.4258803787211992 3.092815390789763 15.135011688355094
0012602 E 0.09727557643110371 41.51877551800845 0.05678935637972538
0012609 E 0.35869520510333264 2.4712314689234978 641823.9986669498
0012611 E 0.3577463101188193 3.3160212007714427 114.27851170767394
0012613 E 0.11464306822113673 0.6487375648675756 0.48940386287415777
0012619 E 0.12518249338863874 1.2957769032351543 868.6350896268596
0012629 E 0.2444577887091076 79.26385366710792 0.3385683982806597
0012637 E 0.2662975972097691 3.6531467574693055 47968.50999930625
0012643 F 0.0 0.0 0.0
0012661 E 0.43501509512323683 1.085975817015417 128.12875412848933
0012665 E 0.037770660884063646 4.724758260804898 156.93676871207637
0012667 E 0.016435164892543624 4.583787474360042 974.3296135775223
0012668 E 0.2706099143335986 0.7997490528210905 12454.463175381732
0012669 E 0.4410160652150665 2.9837155094610033 2285.243719941041
0009343 E 0.10102550360642762 5.559888846484242 129.24260556784972
0009346 E 0.0313179305397139 8.673599300912207 6.218003165873679
0009348 E 0.35149273995765323 7.444536553167591 12.10991348189431
0009356 E 0.3570088922157581 4.61784914174919 281.98321468470897
0009371 E 0.30861993797881143 6.215261469463039 120924.29083722846
0009372 E 0.11236681948276663 4.075183989002177 317.48555910307107
0009373 Z 0.2839039265900109 2.3489264146090636 11803.563139548014
0009375 E 0.26508632919641845 7.067636029008768 15005.795499134018
0009547 F 0.0 0.0 0.0
0009564 E 0.09984745140009273 4.0992811740535835 6.501419307994985
0009565 E 0.00364407433603827 6.769766072581495 6.321041567598763
0009567 E 0.14825569439074748 5.239403523565054 26.12623183477515
0009568 E 0.27168847387346784 3.002100505189295 561356.2839268096
0009584 F 0.0 0.0 0.0
0009612 E 0.29509775017965356 4.462859945639172 1396.7102716861448
0009613 F 0.0 0.0 0.0
0009636 E 0.018591492831738166 4.0441707237755 1.2240538704875255
0009638 E 0.11292589812070727 0.991351394402909 649.6907671699854
0009640 F 0.0 0.0 0.0
0009835 E 0.2709255147516887 3.5306364379205517 0.0690087359273358
0009837 E 0.06241654453165308 2.5872464933284984 6596.161080414621
0009838 E 0.014560345301344006 3.983314437607283 8542.76475873155
0009842 E 0.14196286821262763 4.348907017599069 545.6804638139133
0009843 E 0.249812543280762 7.8330237094372155 56401.81496825833
0009845 E 0.2448085555005352 3.67071575430425 1025.0751882050815
0009850 E 0.3642333772377798 11.680304043799346 17577.03819445652
0117836 E 0.2857930191930371 7.634827444544369 0.42853552349515117
0117838 E 0.12225053112470653 12.071748464633988 1.2553640155477044e-15
0117856 Z -42.998245533656196 1542.8708358725057 1000000000.0
0117859 E 0.17110317952288975 1.4838575616349912 228.2282211794866
0117866 E -42.87322550354934 569.4757079956368 1000000000.0
0117869 Z -42.998245533656196 446.54902425623925 1000000000.0
0117877 E 0.3401494352410931 2.4409452554674362 0.010985725532932408
0117887 E 0.12460618424408114 6.1820591803814136 0.012393518464298576
0117889 E 0.2512379598421801 2.198954906102422 1255.6709191436962
0117897 E 0.3525874620653886 12.481036065730994 364019.67689040233
0117899 Z 0.12505405424475635 0.25931785044956124 16.531073869915275
0117906 E 0.17731376651415476 16.02054544792329 302631.3800555864
0117908 F 0.0 0.0 0.0
0117909 E 0.0720515006133132 5.645247647331294 167.62066254132873
0117916 E 0.24228040170488474 0.4421986032115124 2.3008268360524573
0117918 E 0.0341925227533565 16.56371837684961 8541.303918596132
0117919 Z 0.28390392659062863 5.040368160814662 167.15420284953518
0117927 E 0.6819362558126977 6.1502935127347635 1.2439088638037592
0117929 E 0.35332676786589484 14.802462924349069 7343.730891488402
0010634 E 0.2812551823257363 5.531857750812141 0.18402312236181112
0010635 E 0.17344115976758417 1.9114031116024617 1025.0028048940949
0010743 E 0.11453146435271255 1.6775348072826506 3.121244271121186
0010760 Z 0.11378456321651055 4.442085701287975 0.7497191673950383
0010761 E 0.12969083815935142 4.9762922449368014 5.8666030366423145
0010764 E 0.031579956232129426 0.418635704972289 7.251432093273484
0010768 E 0.12565885698330448 4.402614729470969 32.008153878026214
0010769 E 0.18165291544722204 0.9914623074662634 1303.13882585034
0010771 Z 0.34415009907650457 0.117356353939614 20.4745684576598
0010776 E 0.1529650316286491 0.3596166212686154 411.2483586077817
0010777 Z 0.12565885698330428 1.8611810376921616 121.33645195022233
0010780 E 0.36722959384742937 0.45016505990178846 360.83734656865425
0010788 Z 0.295857824620593 1.0465454843941593 1237.3002706734794
0010793 E 0.1626926386009544 5.411513266935903 944.9364007323952
0010796 F 0.0 0.0 0.0
0010801 E 0.11529033372543533 2.8731673964703495 0.0016786247630450435
0010809 E 0.035248095469501355 4.671792464361205 17.81503210532807
0010810 F 0.0 0.0 0.0
0010811 E 0.27072584380940223 5.220216798801871 0.0
0010812 E 0.017501421007224113 4.678428953989531 88.06173925118223
0010928 F 0.0 0.0 0.0
0010936 E 0.11477240768822564 2.6751941073712393 22095.537300983662
0010939 E 0.04988861504979463 1.9014656036503843 7.459561331196127
0010945 F 0.0 0.0 0.0
0012681 F 0.0 0.0 0.0
0012689 F 0.0 0.0 0.0
0012818 E 0.11492143342828945 11.842920997648793 3.6510074990296797
0012820 E 0.09695222328561227 7.340637725881422 419714.272947304
0012821 E 0.03619814574002666 1.0551841973662683 10.402260034068668
0012825 E 0.26326369190779303 3.478515304067305 18.813167443687412
0012834 E 0.11857733222735613 6.276985871964021 72.40505668186411
0012835 E 0.021407554220540515 4.966097555241874 204.17862748070178
0012836 E 0.09479466411561388 2.743996928259499 141.04062646747218
0012838 Z 0.11575554373652927 3.7111967914355777 9.600153273335858
0012839 E 0.11268629298608228 7.191322489722831 1.2659891317453293
0012852 Z 0.12575965743972897 1.5604927375611406 31.938328399671622
0013071 E 0.12717678316955344 4.224105414799199 1430.7412430403865
0013072 E 0.11588121270578795 4.852216610503732 1.0788471064671563
0013079 E 0.1142017572154316 4.736145324302321 1057203.8098547752
0013082 E 0.14432781922725732 2.790310344867212 531.3594934311791
0013086 E 0.12089283407558322 3.825150767788631 16855.53738265785
0013089 E 0.11217175621905398 3.73733978682437 61.69129987020406
0013090 E 0.23537010684728454 1.2896033765762758 48403.27998888318
0013095 E 0.2538003768354692 4.766720211083731 5984.839374752691
0013098 E 0.03377150036405343 7.681365732844502 19170.204243547225
0010984 E 0.2292342220020933 3.4214442796010793 61.16804608061416
0010986 Z 0.27989092264089893 2.7505101336474063 14109.634178435332
