id type z noise fn 
0011306 E 0.2830890098404061 2.113592273199311 1376.3087111493253
0011315 F 0.0 0.0 0.0
0011316 E 0.11476287079322135 5.485486014578953 779.402691271821
0011317 E 0.1259410982612929 2.2995737401130345 93.72310177767079
0011318 E 0.25305047331422126 2.3458352185834563 286815.11795995955
0011319 E 0.3628198659960838 9.942579645725147 46.31766262789684
0011325 F 0.0 0.0 0.0
0011326 Z 0.14761818572377602 10.527010506025729 567.7583555429902
0011330 E 0.12450336028692456 6.497390195032598 2004.1660682354272
0011335 E 0.11578041225370674 1.0550030372538841 4.182576999475321
0011336 E 0.055164334972160854 0.7800678568509025 22.711624679448715
0011338 F 0.0 0.0 0.0
0011346 E 0.11481272787203183 1.601933674811773 0.05275874497405114
0011347 F 0.0 0.0 0.0
0011348 E 0.12332028639425678 5.117679536961319 1275.2554902796824
0011353 E 0.12616910839685302 3.0688651426253877 53850.384242553
0011356 E 0.4300693409231602 0.26319821489227924 0.033259528443051495
0011357 Z 0.1458701785846489 1.1321107661642087 369.9002075275211
0011362 Z 0.4501990013087863 2.5600304063899713 30991.91250656923
0011363 E 0.12382472216967012 1.9167811731648565 225764.73640282784
0011364 E 0.04170368109432092 4.196956504561979 2.82925708293171
0011366 E 0.2695316098300587 3.056184793428725 420.70640201499486
0011371 E 0.2691630889425962 4.150783423513784 165.60512000616623
0011372 E 0.25274539965615334 5.562994276231024 0.04608019834050392
0011373 E 0.2693398275694694 4.194362357499589 6387.319577304935
0011376 E 0.11320543743910036 3.1897826344720834 0.4341682236606597
0012447 Z 0.06972082119121004 3.132245457665663 665.3276965593843
0012453 Z 0.2833741777376465 3.2987922212372682 1981.5102980701442
0012455 F 0.0 0.0 0.0
0012456 E 0.1625687892277054 0.6466090992588176 7.164676691847756
0012457 E 0.05383259630100707 0.5870131811930491 298.72116891633425
0012466 E 0.013100059687785161 7.122026985179173 366.038001931986
0012474 E 0.11346299163077747 0.5251159629081614 4371.289139186443
0012481 Z 0.11548168618117356 1.299049834394948 19.363309359838595
0012489 E 0.4343791811939593 10.8850580027911 1638.9056589483878
0012490 E 0.26264657351296383 1.384076758328459 325.2540126072684
0012493 E 0.11545087979331603 11.761647781545907 454076.29371467483
0012700 E 0.4670099615849696 38.18154597702856 1110.2880083579585
0012707 E 0.020702264295931937 13.82867133789784 59035.049733639666
0012709 E 0.0695227896249737 16.126147259292885 28.515701283855865
0012710 E 0.6380679035913979 10.105883092299957 389285.9458192974
0012711 E 0.017258046145192933 2.709995940206516 3.63630118203124
0012716 E 0.5255544277260363 6.588902647418948 10626.319598738062
0012717 E 0.3390332751036617 22.619654894246214 20785809.20619606
0012718 E 0.03908256329100498 6.837783577176538 147.6698963492693
0012719 E 0.5806098694547039 55.797010865727245 45848.260983581495
0012726 E 0.42970384425934555 15.127436620137358 54030.47031628784
0012728 E 0.3593532786033857 7.625538054475591 188.28085354687136
0012729 E 0.3597578369811992 10.131181937095418 20713.880659581784
0012734 F 0.0 0.0 0.0
0012735 E 0.53786092019679 6.764804777457158 296926.2327897114
0012736 F 0.0 0.0 0.0
0012738 E 0.25121799274795137 26.01465407727656 41134.138310636336
0012743 E 0.2554356837592168 1.3549366657554964 695285.4699332484
0012745 E 0.018049815607541653 26.91719867962206 75.87561984857994
0012746 E 0.06021026183746165 103.63805197066151 151.85542413889672
0012747 E 0.29374790345510793 12.581165990715071 702.1120420211993
0008364 E 0.12582013771150363 3.6497235916631015 55.81473751367486
0008365 E 0.11466955796801004 5.950964927877765 0.5488090933575048
0008366 E 0.35498698159805087 10.354519658959662 853.0798817192557
0008367 E 0.07835475991658586 5.4530839525494885 21.92627911791801
0008372 E 0.182064211504767 7.414056451117796 73.54455374168647
0008376 E 0.3374958068946832 3.9462558611000778 4704.324653881782
0008381 E 0.08064111266406943 3.196273854507405 16.712070243090565
0008382 F 0.0 0.0 0.0
0008383 F 0.0 0.0 0.0
0008384 E 0.1334134172596361 5.876549575261372 7483.078236980768
0008391 E 0.13045700685413353 0.3195832822081036 6798495.590289576
0008399 E 0.08260810625968353 3.6815130547507477 1.0101227155156864
0008400 Z 0.12843123544444493 5.636800461032752 64.08309552484863
0008401 F 0.0 0.0 0.0
0008410 E 0.2947415425896985 6.015115504036218 12740398.144835379
0008412 E 0.5641901196473703 5.209310658711861 1013.5149793752748
0008417 E 0.3803252240307362 9.90443172488404 89245.71451497027
0008427 E 0.40245250685999434 4.631679011409934 815357.6230295226
0008444 E 2.5532565763998574 3.4795106539351757 0.7201935604377075
0008448 E 0.14525323484654848 4.799247078882694 12178.01220723251
0008454 E 0.12334044648554174 8.67856138294745 1375.90825061697
0009154 E 0.05017662892385426 5.780189945914074 44.93465379300117
0009155 E 0.1154754168483226 6.203094491375652 1.656453779205232
0009156 F 0.0 0.0 0.0
0009364 E 0.01913137261768467 6.528229615146243 962.4003414552425
0009389 Z 0.2835123730905603 4.648911398559436 163.30258352666425
0009412 E 0.11288596393144111 6.4218860418125985 0.05168726949612132
0009431 Z 0.26580033535405617 3.646979766923738 6148.107287638153
0009436 E 0.27006559081714937 1.7933192585943931 105.26879244095299
0009455 Z 0.12658622118266585 3.109110314427758 66.04681577210926
0009464 E 0.11219191600825015 5.330819355338751 590.8102727846685
0009465 F 0.0 0.0 0.0
0009467 F 0.0 0.0 0.0
0009468 E 0.34727020422356075 0.3380342377956078 84.04053937275016
0014447 Z 0.45169611757384664 1.0767437019308983 8209.609702044972
0014450 Z 0.4516961176318841 4.484367228066791 847253.2916519941
0014455 E 0.28276644836647746 3.089267274124536 5.991216313849881
0014464 Z 0.49848729250289975 4.373280586963642 4574.165823189849
0014466 E 0.11545785079314838 2.6678725817692506 4.088128805854816
0014467 E 0.25848601504719865 2.603964845364269 45.491967135260296
0014468 E 0.1491194194875541 2.9289231573206576 403.60797235733065
0014475 E 0.3590203344887625 7.0423078789886 8.912570821989751
0014476 E 0.1482881578594563 1.1521608682952509 117.84494647370337
0014483 E 0.270805712186317 1.7169336203811936 0.0
0014484 Z 0.16620080055720346 4.212187799833497 5735.731200960831
0014487 E 0.27032767204369895 3.9353507319340197 0.15374766868717282
0014493 E 0.34312652748270556 2.037245011376655 7.187143495312964
0014494 E 0.2847791639108396 2.764585718227493 5479.721409269363
0014495 E 0.3004873690029481 6.691211814535619 2502.1565768659448
0014496 F 0.0 0.0 0.0
0014503 F 0.0 0.0 0.0
0014504 F 0.0 0.0 0.0
0014510 E 0.34927639248599807 2.7286443259749866 40122.45029658461
0014511 E 0.3577224733638964 3.6054504526431477 9182.128127990125
0014512 E 0.3723184192492165 4.686052584318965 13088.750216442044
0014513 E 0.05683183639316268 4.751233848854199 2191.0123154995126
0014514 E 0.0317396929891565 0.9684427617160097 784.6364989378068
0014519 E 0.12463069232777355 1.2331268581449653 0.15179015180929378
0014520 F 0.0 0.0 0.0
0014522 E 0.08338314556165304 2.5788976373482932 3443.5573250627085
0014529 F 0.0 0.0 0.0
0014530 F 0.0 0.0 0.0
0014531 Z 0.2194304282571944 0.6842864786475786 294468.8788665066
0014532 E 0.19285622155288687 7.837075543876766 502029.8576285824
0015133 E 0.034090372466909685 5.7029279956879595 0.20766506403995386
0015136 E 0.031347234057164025 3.1811142630483 9.790038417927217
0015143 E 0.12069947452721647 4.9039240753474 0.03012899708555217
0015146 E 0.2568686804146766 1.8010482500422453 217.78376532523095
0015151 E 0.4974618120174678 8.16050160743395 665.5985081436792
0015152 E 0.09733583622440997 3.7190703960626115 16077.745507922957
0015155 E 0.2691583867578844 0.7674142252584215 640.7607020333347
0015156 E 0.0757341764446152 9.723809568081188 508.31939537987734
0015170 E 0.27586556356525743 1.9766236620776332 2200.7815517179542
0015172 E 0.29453994167685477 0.244329735000841 0.6169730500988445
0015173 E 0.11520214686197149 2.5103000359132395 0.09699744526567046
0015183 E 0.25928469881635136 3.686510553840092 159.76931589986444
0015189 F 0.0 0.0 0.0
0015192 E 0.11418769851402599 2.4915674722088528 2046.0955046230497
0015198 E 0.10816550275604796 0.8972405222664257 22.278554501069024
0015202 E 0.2663592915999458 5.181273186484304 66073.87150890964
0015220 E 0.1318199731419388 2.113156714544587 35399.69586782381
0015221 E 0.044629710365477374 1.3456140641121839 11.132529358171265
0015226 E 0.03449061314114671 3.6812956461587207 47.67581476473915
0015228 E 0.24909909591719165 3.076727153408159 371.5961161327975
0015238 E 0.25754878065798376 5.491619755191463 0.014639250724881226
0015239 E 0.039347156188661726 3.050729963619269 432.08426399220156
0015257 E 0.34600865472718867 10.283448800005658 22.03615558783174
0015258 E 0.14209246190414798 2.7472767514668996 0.0020731457967583244
0015737 F 0.0 0.0 0.0
0015740 F 0.0 0.0 0.0
0009474 E 0.11501892568409093 4.26712236012999 2.751181161193926
0009475 E 0.021964747334611425 5.947737713761315 1.151909214377173
0009476 Z 0.4963140163966983 1.2699034293520566 90.53945888108552
0009477 F 0.0 0.0 0.0
0009482 E 0.021964747334551334 6.595113672314448 0.6260640573794057
0009483 E 0.11514436746782462 1.0662343287785405 109392.34349475194
0009484 E 0.28420334979145784 1.423716448764872 7393.113336242951
0009485 E 0.05307349378075481 10.366045682820406 841525.5144083203
0009492 E 0.12495325378833315 3.32383438303782 11.820790179403087
0009493 E 0.2504010134329217 5.767208508936763 0.0
0009494 E 0.2690172661101809 4.305386478144551 0.4844748468434053
0009495 E 0.08574184785672413 0.6708864165522147 1407144.1614998935
0009501 E 0.08600395742592731 3.7897643547107984 986.9786139904331
0009503 E 0.11481272787207572 1.4007643113873112 0.7808334429477377
0009518 E 0.27227393178894654 1.402212411983355 212.50638448323573
0009521 E 0.10933182115875782 1.4890598050497945 0.4361583719307886
0009527 E 0.050058514473567 3.034313260484878 0.016397330056683035
0009530 E 0.10586164734155838 1.3025368884836273 4.058566629623077
0009555 E 0.13983527113923097 0.8845935238954667 82.08070988807036
0009558 F 0.0 0.0 0.0
0009559 E 0.12467101251035456 2.391196808474164 2.4453261854824655
0009576 E 0.29256425273096676 1.542067712419355 1394.1705936751143
0009577 Z 0.1482556943907525 0.9911922494412335 554.2999770274254
0009592 E 0.0855475299883916 4.054018229573408 0.06327500574608459
0009595 E 0.41073730948769455 4.376635169171751 16081.475571714853
0016988 E 0.2681266236593431 4.477401485985714 6627.248345788907
0016989 Z 0.28523981500250806 3.013790242375476 63.239619995203945
0016997 E 0.2831401613924831 5.966416235655651 0.0
0016999 Z 0.14786496335354296 11.666603326032362 30.144057567898997
0017009 E 0.12423194375155933 6.449619038344534 0.2767330067226765
0017010 E 0.13837987458405915 6.988451547704929 26.952622074036643
0017015 E 0.2680344935600964 12.894761179052077 0.01907968384921954
0017016 E 0.11283703892611224 11.145086157708144 0.051680413960795986
0017017 E 0.09098636476381895 33.93335176692548 269.8241783880044
0017019 E 0.0746563771495946 45.70301297537047 47.29481556300478
0017024 Z 0.6893331315645631 38.224267582648814 14216.355217677354
0017025 Z 0.29416288959971293 8.550470721108125 2178.461364182513
0017027 E 0.4497972311619039 22.397989161477952 56.631545298936814
0017028 E 0.2691630886954932 45.55957213747292 37.51728499951458
0017033 Z 0.25562713108871177 20.59218144921177 37.48854911125986
0017034 E 0.2025494451438995 22.964462933829957 0.062180707811055266
0017043 E 0.2706502335042574 0.6182090529238848 4.405051144470006
0017052 E 0.2863684103849115 3.5625739696698786 0.06426479525685654
0017054 F 0.0 0.0 0.0
0017055 Z 0.124567659090526 1.0899260584696777 1096.6043998422956
0017060 E 0.06162431517145919 6.6493543872474365 45.77184981688474
0014547 E 0.039729578286434405 9.185613591608234 0.3500292505543506
0014548 E 0.03198236363486788 0.569015587631209 0.459205613907673
0014549 Z 0.28388049370372787 3.06559606439891 176.8916248061962
0014555 E 0.11055894861139315 6.052735006320703 49.809641946088895
0014556 E 0.2938440953848018 6.366347696434261 753.2817158276299
0014557 E 0.6007009693167501 1.5070213211136547 0.02723579327226483
0014559 E 0.015027234979512218 2.9487162932369966 24.454767279651723
0014564 Z 0.12396540931537588 2.7888110475499492 79.63119562052961
0014565 E 0.056251300250265424 0.5362747193796604 0.8357394352921048
0014600 E 0.3565072424559167 0.897192465675193 139.9925139359941
0014646 F 0.0 0.0 0.0
0014647 E 0.42852578950345954 3.5708927218681366 154.59614308232838
0014654 E 0.18900186380043832 0.8387172058821704 450.11288744716626
0014655 E 0.435700900849142 12.060003468033704 9433.413477318209
0014656 E 0.05895095062567053 1.1315031512320455 0.9621462399009242
0014658 F 0.0 0.0 0.0
0014731 E 0.14518333029580216 4.079563923409086 4751678.182468204
0014735 E 0.1426682758747766 1.7620064395334079 897.4812346018963
0017631 E 0.11489733906126844 3.918575396014215 225.84071690304992
0017632 E 0.06364277542767048 19.418290447477858 0.46496791603697635
0017636 E 0.11466955797620867 0.7893200400079601 3122.1073843743147
0017642 F 0.0 0.0 0.0
0017643 E 0.19198246354075943 2.7944052819517182 808.0109499680411
0017644 E 0.3385442943876088 6.595186193471734 551.6860471573063
0017652 E 0.2647756497189709 2.452117396605707 108.75353055057262
0017653 E 0.21210938068708757 3.70849276640499 5419342.740863019
0017656 E 0.24444914737080817 12.300468599217163 6798.433602855814
0017664 E 0.21143096638406605 9.218174566044407 8833.252909874376
0017666 E 0.5559032779351464 11.237542412547162 88446.78782555771
0017671 E 0.40175130712991874 0.8594373305677419 22653.76215075425
0017673 F 0.0 0.0 0.0
0017674 E 0.49557445688384777 10.593865636219244 2.84964927737833
0017675 E 0.372602310626307 0.4010207823443144 702.5788408272535
0017682 E 0.1150548166653414 5.419261166912724 0.016272566374082812
0017693 E 0.12582013771358347 3.084206694953827 2090.878903870156
0017705 E 0.18067424884163924 10.624596890672635 125.58222071153857
0017932 E 0.4212777342938813 6.206847816934294 6.236221829463578
0017941 E 0.11350232193851376 8.692554847863562 0.1051458357458712
0018910 F 0.0 0.0 0.0
0018911 E 0.015481228101289341 0.8086297080291227 2.485959754676018
0018929 E 2.5947911023746633 2.6660320177473356 0.14516803422263358
0018931 E 0.28385992909598085 1.7911654123292577 104648.81481989684
0018932 E 0.3506253156274592 6.371681250894888 5533.043464780879
0018937 E 0.3041265132391148 1.2722504775006787 19863.82025396772
0018939 E 0.270146231222135 1.431181712143093 0.6218410130653329
0018940 E 0.07772346464153518 0.5466456718545292 194.99163762981607
0018964 E 0.28705892690386886 0.1431760314242339 5513.941084055357
0018991 E 0.044221683225229104 9.634001318031451 117.75803855484067
0018992 E 0.2879575731699669 3.100880825375872 868.0855665525594
0019002 E 0.27032767203913716 7.085981373204405 10.009015073782065
0019003 E 0.6889038424594813 822.2731615550488 0.01349669340044762
0019004 E 0.09944643626938415 5.948724481304968 842.2167956063729
0019011 E 0.12666686130795904 5.867029785649834 16800.875550835022
0019012 F 0.0 0.0 0.0
0019013 E 0.19461128060955543 2.001770437898661 94.1947648732951
0019020 E 0.06723781001489393 79.24979918730378 0.5372327315107326
0019022 Z 0.20249385189463504 1.9381850410635053 1466.7683197748177
0019027 E 0.09668358059351592 5.809653426174517 0.04099493676291679
0019030 E 0.09483802880752552 21.53100855918445 100.6709256172724
0019038 E 0.0686461188285259 11.237206936371534 6630.088605960483
0019045 E 0.28641031078093726 5.62154680923101 0.16210367186569866
0019046 E 0.07410950375973858 3.3430148865067837 103.46781390448571
0019049 F 0.0 0.0 0.0
0020380 E 0.1356203128664434 3.2342884237209137 0.0852594880460858
0020381 Z 0.11354487804218776 2.4519927368740873 109.33854201417793
0020383 E 0.1684990509637024 3.0498303883244837 8849.180579698585
0020384 E 0.04445933039938184 2.6840178635009293 0.001438344677626518
0020389 F 0.0 0.0 0.0
0020391 F 0.0 0.0 0.0
0020417 Z 0.11219191600499588 4.102409141780207 2.3462703143167816
0020452 E 0.10649649377824595 3.1731631178348283 4194.02102835158
0020454 E 0.2581865086337711 8.047422673114664 2178.5725424377597
0020455 E 0.11530198234235348 3.156924844336541 23.393963647423845
0020456 E 0.012957707125144439 5.624373128923425 0.18413670296913132
0020680 E 0.06342951066399989 4.704205257028764 13.15127522754033
0020682 E 0.11945513792096119 1.1470595502274556 102653.14193590726
0020799 E 0.14699839693392183 4.041269150294261 0.029392433843783435
0022462 E 0.03897439257950052 20.15642912769733 117.28360618006961
0022464 E 0.11343995872565447 13.919896440785845 1.3189090796400462
0022465 E 0.0926769476412189 2.069954528423762 1.158712145468052e-15
0022483 E 0.33137861567386645 1.9755643483087861 5246.894898259648
0022578 E 0.28234308644949546 2.676678612760961 9.62017578742878
0022650 E 0.004598902295795735 2.9183613259320627 21.019176537224208
0022654 E 0.4975281120698873 1.433063862372429 386.44616061064596
0022659 E 0.3530501733143779 3.093665440888158 0.0
0022668 E 0.4905834666283814 8.003904787724768 2.2202954471568352
0022687 E 0.3221149417047593 0.494417296795456 124619.28171241
0022698 E 0.11580115968890999 2.2369773437119944 2.924847200936012
0022699 E 0.12561853760596825 3.990595221414094 3571.185693173324
0022706 E 0.28496962242949725 4.388057875434745 1.736071688935531
0022708 E 0.14186004424746743 3.579926412991739 16927.329310364887
0022714 E 0.11318660057857971 6.575597868918662 0.003754004190772562
0022715 E 0.13017924272204046 2.614684262899214 267801.1993265056
0022716 E 0.11445696228098162 1.708501974972114 2.695450363266047
0023262 E 0.014112221767114333 7.117273035790109 136.12504191071295
0023263 E 0.2578470680318864 2.5508414793691094 362.8783904857365
0023264 Z 0.49891658161376196 6.743417188064246 15266.818246196366
0023271 E 0.29582863565787365 1.1821979909269857 136903.89928029422
0023272 E 0.2698553060754424 1.0710588853508611 1.0724156564697664
0023273 F 0.0 0.0 0.0
0023274 E 0.25848783247916113 1.7854107149391507 238.36623573196937
0023280 E 0.2706502335042663 8.599004938166004 6.514295355129119
0023282 F 0.0 0.0 0.0
0023284 E 0.2698553038152669 0.7189079181084488 124.00144954477446
0023289 E 0.2582114571814773 1.628976919596477 0.013588951631926024
0023290 E 0.27048623867865756 3.0782930856223985 41.32554648498943
0023291 F 0.0 0.0 0.0
0023292 E 0.2581665415395428 1.799878418029186 122.08915467179308
0023293 E 0.039156827826106855 4.0353753198677165 6.978298954062697
0023307 E 0.25681763741224584 0.6817317454765661 26750.286676438933
0023308 F 0.0 0.0 0.0
0023310 F 0.0 0.0 0.0
0023311 F 0.0 0.0 0.0
0023316 E 0.16256878922735638 1.021511681774879 702982.773290373
0023317 F 0.0 0.0 0.0
0023318 E 0.060619338243794084 3.435285337067577 157.50180183396392
0023319 F 0.0 0.0 0.0
0023325 E 0.19964710817722778 1.0596940609766718 20902.610287347474
0023326 F 0.0 0.0 0.0
0023327 E 0.2958705077017014 1.0757594368799663 8.575974543450947
0023335 E 0.34073786935815403 4.790818949143683 333562.63910347427
0023338 E 0.14786496335354157 1.7255401952649638 64.06232470766209
0023372 E 0.19946061761663184 2.7661321181292644 1515.1619680757722
0023373 E 0.0639165615635382 3.6009203920230908 9.896829503175136
0023482 E 0.2693398275725889 6.259979188669339 1401.4003785877
0023491 E 0.2704862386786575 1.777800659534181 0.006408552074998629
0014742 Z 0.11504241010815669 0.46271668528986426 17.62431969131303
0014744 E 0.22494131794662797 5.088709270150246 2554355.6886574766
0014751 E 0.41097455363032387 8.19376971984792 34.05756891756731
0014752 E 0.12551773634431007 5.4559386407737005 16256.231620625585
0014753 E 0.21221219574391123 0.5071216761029083 11246.000062193925
0014759 E 0.12490615465707426 4.094623405311715 28158.106744003493
0014760 E 0.0350069169525319 1.9996401461030178 25999.096215613346
0014762 E 0.08073442294347251 5.49138628984162 0.4917075234388803
0014770 E 0.07939390154549067 2.0728152828127886 149.89133801136217
0014771 E 0.3020578177820998 1.9415198504314755 29.75909289069929
0014776 E 0.056818363348836054 2.9625014612138214 46692.058320888886
0014777 E 0.014348148254547905 4.22609395343919 154.43203288013882
0014778 E 0.021340186241056762 12.005895461359568 271.02470401617774
0014779 E 0.15265654128877168 0.4924484996514853 6347.99946153083
0014785 E 0.056413335854244274 3.7925293572630348 7.11094812517448
0014794 E 0.25779030074779413 4.982105999859574 19.636707606958563
0014795 E 0.46197067233198436 1.1480395153080756 280.3369239822953
0014807 E 0.14821799913104697 0.8889887919257146 2605.4799261440476
0014812 E 0.2865987359731721 2.681011407250532 1676.8324665522377
0014816 E 0.2582920919543657 4.527974338848118 76066.38925983818
0014823 E 0.1200042378708743 4.66716684854695 5.99373733201375
0014824 E 0.2582350492960292 3.00614222452691 0.0003969706357701697
0014831 F 0.0 0.0 0.0
0014832 E 0.12561853680073454 3.1243807480635297 10.05555142297004
0004218 F 0.0 0.0 0.0
0004223 E 0.3354850870765046 0.9423966101052821 48819.07612480504
0004224 E 0.1077768560135954 0.5556364531408313 0.9563939547390014
0004226 E 0.1253054930355156 5.205575519250867 30875.225022202434
0004232 E 0.2977655626421431 2.7276372401512576 872.6765542113048
0004234 F 0.0 0.0 0.0
0004236 F 0.0 0.0 0.0
0004244 E 0.2832651789850341 1.0811329823324303 79.35334800284316
0004245 E 0.06420618820184344 0.6475928738417933 3886.2906345360175
0004252 E 0.27002699552714277 2.3814986881244034 75255.48040769425
0004254 E 0.2778797612732593 0.33908050281602853 2813308.994888299
0004262 E 0.15002426645388953 8.052529582599849 0.0710738522664502
0004271 E 0.14545229461927667 0.834016099885065 1141.798447096628
0004277 E 0.283742698683562 4.156981381224448 0.14326010607353745
0004279 E 0.1156613900303323 5.318682778014235 0.09278885737574206
0000042 E 0.03280503305103671 5.571339720041825 8.47910471476739
0000058 F 0.0 0.0 0.0
0000073 E 0.05870721946924574 4.096991417238478 47.62276877641503
0000074 F 0.0 0.0 0.0
0000075 E 0.43865111420039965 45.81525394110659 1.2680184951242688
0000089 F 0.0 0.0 0.0
0000091 F 0.0 0.0 0.0
0000097 E 0.04446220690122816 3.619672450932487 11.457738532834636
0002830 E 0.27186396818043873 1.2504666435995344 155.6781724403606
0002834 E 0.028743921444292882 8.784176985945267 49.98540828621633
0002839 E 0.1849227174986219 1.5882821469584627 114.1860378783523
0002840 E 0.29806079580850764 1.6185441420284263 59.70667653040354
0002841 E 0.2598637445489678 2.6074354818960694 16.578966641290037
0002842 E 0.25591960763794525 2.474346384777461 112.11046053877403
0002843 E 0.2470238404674587 1.5170756528682985 9757.176387397425
0002849 E 0.2588675351476848 1.1022907144446572 41.690299546388985
0002850 E 0.25927994201934135 5.905455234531009 770.7379055452733
0002871 Z 0.35845708756493766 14.352523783688637 4211.569665522388
0002877 E 0.30127341226232773 5.537984332311684 4891.5466404554245
0002904 Z 0.12400572949796262 2.1845918358558976 811.8223505788543
0002908 Z 0.11520214686197534 4.424458305911284 13.452394369538357
0002922 E 0.2834202428553001 14.970373890506393 0.06744101116889058
0002923 E 0.2070907144882772 4.191663558311174 1084.5751457559554
0002925 E 0.08194500759246895 0.2751910431093103 2618.6275620657157
0000477 E 0.2839039266047764 2.0572004005983575 3067.4802271006442
0000483 E 0.2703478321349877 4.9355017895101225 0.364225343162826
0000484 E 0.10302235148286268 4.623016104198118 53.589248288945214
0000485 E 0.11542882830148225 1.9879515374452457 1687.656146251515
0023970 E 0.041508939601895785 8.23627682129683 42.94367203139087
0023972 E 0.27032767204369884 2.362860618343204 107.62568154538789
0023978 E 0.11019236793130763 3.2862271767348132 0.25319800996339753
0023980 E 0.1398652594865386 5.575141480853212 0.004917465367669162
0023981 E 0.2696623890263669 5.897382922951213 3798.2532565996207
0023988 E 0.08488916078408532 2.293511092442542 8.878955818278053
0023990 F 0.0 0.0 0.0
0023995 E 0.030798015488677007 2.653928714494942 129.05567110673732
0023996 E 0.261820113521474 4.1498323888793385 31254.022531036742
0023997 F 0.0 0.0 0.0
0023998 E 0.295870507703254 1.1224304009136876 20333.37278138313
0023999 E 0.2704516850790099 3.049538215092092 15305.848547408477
0024008 E 0.03652545757418779 4.780044872423083 170.0200427934851
0024013 F 0.0 0.0 0.0
0024014 E 0.12789662711592753 5.3345796810013 2403.4073017969686
0024015 E 0.045469570926561155 1.6298862977400743 18844.304524345473
0024016 F 0.0 0.0 0.0
0024017 E 0.2957196292865108 3.4572089814216502 115876.18226504707
0024086 E 0.06884803512850503 2.4807096254866043 8766659.488206571
0024087 E 0.042750461799093045 4.832594165371824 355.6851956770766
0024403 E 0.46589946284764766 1.369784470639038 0.0
0024404 E 0.6696992869116778 0.4280963560473252 500724.7060958454
0024405 E 0.29395724168566423 6.284594158346011 1392.6051041724447
0024505 E 0.36355286487512123 8.613033874035565 263.1721201157148
0024512 E 0.2706502335042581 0.5066237824206538 0.022896996911227502
0024780 F 0.0 0.0 0.0
0001020 E 0.3387149058346547 1.4367372851822906 49930.35255387577
0001028 E 0.14835851835932998 2.4988983157610867 333.4644122680485
0001036 F 0.0 0.0 0.0
0001037 E 0.3612698438298561 2.487842333942658 700.3618892984697
0001045 E 0.04173405190675657 0.4649858695289069 495.0820961790849
0008455 E 0.1430322373670485 4.869059258049708 1.341115054461121
0008457 E 0.03189948642480135 2.2967111875987065 944.3466047802201
0008462 E 0.03701983690083798 1.6883100576645749 50.932371327446994
0008466 Z 0.06969719500156799 3.0558099632388234 3264232.9464989575
0008474 E 0.1755657374122933 2.9265578298771233 926.0952286195579
0008475 E 0.363307327350844 0.7500777597857408 8946.727345045745
0008571 E 0.1259814184385895 3.2318371402543327 1621.7349454885946
0001494 E 0.17574237656342345 0.21928890658399003 23.340380684640124
0001495 E 0.021568684202108186 1.9632720178542695 3483.4475531334883
0001496 E 0.14729063490169422 1.1000572372006707 580546.9705590178
0001502 E 0.19536676852258952 1.9473767452704038 2584.9511493886434
0001503 E 0.29224169127037797 6.212060351238812 68.03035873449487
0001504 E 0.26206906077147013 2.5225474757100614 623195.7824470546
0001505 E 0.0837140386556959 3.2982268254561418 472769.8367043696
0001513 E 0.3543560341210977 1.63250374325517 13155.396712749623
0001520 E 0.1708370928891033 3.6252672740087624 21823.508947121878
0001523 E 0.27065023350425854 3.543559395742135 0.1540433493830524
0001529 E 0.450541065259457 2.5781391980881376 0.16676800446151688
0001531 E 0.2706502335042579 7.487152784928726 0.022896996911227502
0001538 E 0.019806325239365492 2.0680416222275384 9.676741998056224
0001540 E 0.35965928149028087 1.5336271383874756 3084.855183876088
0001558 F 0.0 0.0 0.0
0001568 E 0.21165694637273566 53.0115185350698 588.1093985632275
0002053 E 0.11562145584077463 2.445318606281396 0.2114809399256205
0002055 E 0.28652963829563344 4.788328469812962 0.07361312422698217
0002070 E 0.3516426821080328 2.731260640155761 769.8117316227882
0002071 Z 0.03594813561188925 1.7169764087639805 77.92430869844686
0002072 E 0.16515995294775868 3.180275105016544 8.236105623680539
0002079 E 0.3475791894957527 1.3432307922751563 1559.486609942331
0002080 E 0.09511631868675406 0.28507978476939766 51.19480241241968
0002086 F 0.0 0.0 0.0
0002087 E 0.028834919328339495 6.151522800073891 533.4722751044268
0002088 E 0.13638038731114613 0.43961485828527935 20264.69154932953
0002095 E 0.1577120904654261 1.608446704934395 2200.7660676978944
0002103 E 0.13928944532644544 0.5971408417240431 511.94663063441783
0002104 E 0.09001144101082638 7.959567614087505 937.0425313824694
0002105 E 0.05053518082730595 0.5511388309863718 859.4487361445382
0002112 E 0.11267988428038431 0.8196793349491207 0.005654990382963164
0002113 F 0.0 0.0 0.0
0002121 Z 0.11337879850248521 2.572278086185767 69.14567686683687
0002122 Z 0.09499087910538428 6.206462533332637 1097.5992982300234
0002130 E 0.08514912828178715 0.7239721206715337 15.602049350776424
0002136 E 0.08583754403911138 6.655995658099942 5.492244144426282
0002137 E 0.14781479730540217 3.038738001200648 65.30948837126486
0002138 F 0.0 0.0 0.0
0002144 E 0.2833636777978259 7.041733588890787 477928.8149934556
0002147 E 0.08360907312855297 1.2761510371356688 118.96160409326384
0002155 E 0.270650233504294 1.3832621700938468 0.02196759506942502
0002156 E 0.2706502335042578 1.5174655182123327 0.022896990884760604
0002162 E 0.27048623867863353 2.449084451323883 227.17821367917517
0002164 F 0.0 0.0 0.0
