name type redshift noise min 
0007706 E 0.05518835086930153 1.3119470414900447 161.948263238172
0007707 E 0.44681564781241445 1.7464878599315194 5965.031202735966
0007708 E 0.025529315526741616 1.8377856502923453 157.9730424500336
0007709 N 0.0 0.673680472054024 0.0
0007725 E 0.038995462029946616 1.9824781629992452 4188.48270417336
0007726 N 0.0 0.7180095639110329 0.0
0007733 E 0.1135848122294458 1.374194328634396 9156.91762399361
0007734 E 0.018308779957995028 2.234349707903133 6024.384492131647
0007735 E 0.0368313215854997 1.3783898363685578 1350.0759348756658
0007736 F 0.0 0.0 0.0
0007745 E 0.07525068480751586 1.0415155304907295 6512.7184559995285
0007752 E 0.23837915115885638 2.1667555491380446 5776.236877029713
0007754 E 0.0375026086850527 1.554585919003794 10117.556865918024
0020816 N 0.0 0.6095368404832399 0.0
0020818 E 0.09333227716497963 1.3383054613263525 2141.2764608444545
0020842 F 0.0 0.0 0.0
0020843 E 0.02931875253529525 2.091181300487886 8650.277373000286
0020844 F 0.0 0.0 0.0
0020846 E 0.01879624227488803 2.7004624313332823 1074.3857137353511
0020869 E 0.07014735070968468 0.8334089965969264 11036.814820471443
0020871 N 0.0 0.6974573846396865 0.0
0020872 E 0.14887263813374768 2.0580252369621115 8559.717522669243
0020873 E 0.08533253389683701 1.9484748301390244 137.63324474752423
0020878 E 0.045713302084967385 1.6686030461935946 1134.7963299157968
0020879 E 0.030632436656556596 1.4953032291549466 18258.061028283933
0020882 F 0.0 0.0 0.0
0020887 E 0.11320543743910164 2.1200173252802696 335.83842448594004
0020891 E 0.026915536490362563 1.7493326105988287 166.26852287968708
0020898 E 0.1259410982613109 1.8653490971890416 253.55517645369795
0020905 F 0.0 0.0 0.0
0020907 E 0.06675654954954256 1.8684776404043342 6753.321277705604
0020915 E 0.04956441817005568 2.1838117918997253 13806.954891632244
0020916 E 0.14652825191044389 1.9010401968800612 4310.280040022389
0020917 E 0.05907281620690347 1.924373289232469 262.0497546998235
0020918 E 0.11320543743910037 2.3822680923377324 71.9821015686719
0020923 F 0.0 0.0 0.0
0020924 E 0.05353311253898859 2.12714115132637 11255.577019403585
0020925 E 0.11354487804099829 2.1644186254891444 141.78101880161785
0020926 E 0.0483548890167306 2.014823831759097 6714.386886681469
0020927 E 0.11354487804099829 2.262557763013514 141.78101880161785
0020933 E 0.07016408502757318 1.6104519959784838 15272.028846764822
0020934 E 0.04546957093037194 1.685185599596417 16981.80403980238
0020936 E 0.07564653498057794 0.9073755462142545 8059.0217489992965
0020941 E 0.11386435154864769 2.249588730210835 432.21183396628027
0020942 E 0.14821456480726714 1.6806856294279002 27758.52982220655
0020943 E 0.14753592669053622 1.426088561044753 1798.904118542439
0020945 E 0.12626365972185113 1.1683604799175376 140.69711588210558
0020950 E 0.12396540931531443 2.643731179352176 142.53318326066687
0020951 E 0.0618011504187665 1.8739852867033755 68800.70254807117
0007168 E 0.02963976423211288 1.773930915525264 9622.787272695485
0007169 E 0.14792665772770444 1.1257857419813722 16721.50000332181
0007175 E 0.11422375924646712 1.5632583287461654 55796.91729338955
0007176 E 0.12533629552274614 0.9788388074617032 161.84511601898535
0007193 E 0.03017506623983965 1.5268787503319547 309.8573974719481
0007194 E 0.033594611182528454 1.3078119212278139 441.9117628325242
0007204 E 0.020791791134489233 1.5429641837784258 2512.820214079839
0007205 E 0.33801495136015863 2.1129325425508245 14391.379847888022
0007212 E 0.057515354389233296 1.7222858843308957 2405.2044864168033
0007214 E 0.11324537162755802 1.7535045677299221 72.18808667177501
0007229 E 0.14854360146376927 1.4936661713342076 18227.622466082532
0007239 E 0.1256185368010111 1.6899575183732092 351.7182731940522
0007240 E 0.12594109826129296 1.138497612178061 141.5949071948022
0007241 E 0.044999876608772506 4.427948367905734 46864.203851861756
0007269 E 0.06765827435614956 1.5175113048575684 3855.505430079643
0007275 E 0.11320543743910037 2.9834046257310107 71.9821015686719
0007277 E 0.11320543743910037 1.4807646988924363 71.9821015686719
0007287 F 0.0 0.0 0.0
0007295 E 0.07034784945160395 1.549324106328883 15758.152265922115
0007303 F 0.0 0.0 0.0
0018213 E 0.03555275941832039 1.2784712191876602 46206.42299279107
0018214 N 0.0 0.4957180955410031 0.0
0018262 E 0.03680188160437465 2.405874501986523 94375.04255270776
0018272 E 0.01053160089595335 2.106067331117084 119776.94127086598
0018273 E 0.041381037151939165 1.6210936960580842 335.47974424341066
0018282 N 0.0 0.26639503094312456 0.0
0018283 E 0.06361742613275988 7.25813059511696 2724.3706271377405
0018301 E 0.07313145801839961 2.5536933096926218 148148.2735259919
0018324 E 0.02542492562950289 1.9301237780225846 411.63504622478814
0018333 N 0.0 0.6051181097755296 0.0
0018334 E 0.09280908547497402 1.1422524131210252 40344.926727228376
0018336 E 0.11354487804099829 0.8111873420729508 141.78101880161785
0018352 E 0.034836799139629296 1.601724091088087 326.11795059020795
0018433 E 0.06982439319317497 1.5006771754171393 13914.204522029002
0018434 E 0.06292681514961115 1.0954116596801853 6156.670933287636
0018436 E 0.11324537162755761 1.4483920161569113 141.682456105097
0018437 E 0.11324537162755802 1.4621412010321029 72.18808667177501
0018478 E 0.07005340572148046 1.122603914260278 7365.64346328592
0018479 E 0.1482556943907106 1.9219725399759213 1427.3706805592285
0018481 E 0.11324537162755802 1.5120925355931163 72.18808667177501
0018532 E 0.019557902144987045 2.3982701586478807 245.1526075779381
0018533 E 0.148255694390726 1.3135285075303142 35710.87743781813
0018550 E 0.03002310876045996 2.213239254538312 238.88549530810891
0018551 E 0.09019647846966583 1.2262928025437352 33776.675469146314
0018553 E 0.03998561986078079 1.5952544738643648 155016.20843915443
0018554 E 0.07400304013186798 0.9567758619510462 216188.82486524503
0018559 E 0.016602204617162105 1.7876891137600814 32535.580334324215
0018562 E 0.017806084443857735 1.8214128983339795 5761.508013519226
0018563 E 0.03201865762017778 1.8077022926168202 3097.7913290818437
0018569 E 0.3737075028585057 1.1728583946446944 8009.695564743217
0018571 E 0.07255669712996933 1.4516119399338048 80885.40389353762
0018572 E 0.26517499161382063 2.565959577531323 5210.192645592894
0007770 E 0.12598141844386254 1.5616333655000936 883.9438984653086
0007771 E 0.04248386423565013 1.9187626684862402 262.65726391116095
0007780 N 0.0 0.20688289523626197 0.0
0007781 E 0.1259814184438628 0.9381638082219297 73.01393776037088
0007789 E 0.04272759539409832 1.3717078001257361 167.3898823669572
0007790 E 0.045579600175235845 1.1153435779535028 9473.127834165318
0007791 E 0.05169994866412469 1.6247658561325848 203.04787941881426
0007799 E 0.053386068993768396 1.670031169180457 288.59335963546675
0007805 E 0.02359439743719512 1.5929671318696934 9655.84470010888
0007806 E 0.14792665772797328 1.553569576652968 1234.6736300447008
0007822 E 0.05314206369024501 1.4845522789455852 269.8026508093416
0007830 E 0.04921693748752941 1.3258245508003705 282.40988628603174
0007831 E 0.05369549752384494 2.3379434533776062 402.1458887716267
0007837 E 0.12598141844386343 2.587507521432115 143.30342372955025
0007847 E 0.07005340572186143 1.430262495287741 33763.20453070281
0007854 F 0.0 0.0 0.0
0007861 E 0.050207095317951984 1.4658454772231981 1488.9297144572379
0007878 F 0.0 0.0 0.0
0007902 E 0.059082898748269816 2.8219429639942737 17320.680832562455
0007312 E 0.022299877677425126 1.5617982699371427 146.8108599444759
0007314 E 0.02405823906993339 1.6626080440653357 563.7022255297163
0007321 E 0.06192142412115983 1.4699169281374969 388.2637413473453
0007323 E 0.02976414440462143 1.5828717639839085 160.7346629963625
0007331 E 0.11324537162755802 2.3022964969174486 72.18808667177501
0007339 E 0.025041853209864535 1.022480082645997 292.66694806330236
0007340 E 0.06341427746659756 1.7553031121796037 229.9299216004603
0007347 E 0.07830295672731324 7.3078906770581815 1729.266372481566
0007348 E 0.06281139573624231 1.2345215400907776 1110.6765947311442
0007349 E 0.05169994866422223 1.193462257852855 1861.6230472042573
0007358 E 0.056437473056282196 1.6168771761251595 204.59638301582072
0007365 E 0.06718128524192582 5.403744146127102 375.6508714574703
0007366 E 0.018796242274890344 1.0886583822653901 154.99304202277867
0007367 E 0.07008359332174316 0.9870368119501715 42860.33419011864
0007368 E 0.06266785079387846 2.626867518388296 487.62602512547915
0007374 E 0.06216515527959343 1.4574074421271688 205.3623464753471
0007375 E 0.02778382874229965 2.0397743799365626 228.15013277060487
0007376 E 0.06216515527959758 2.8005627119111587 113.55283768284473
0007384 E 0.3111455203954025 1.9382076827410553 26530.84034835881
0007385 E 0.1023875986962498 1.0959347622249047 95302.06629045385
0007394 E 0.06092840536536895 1.1303432525713846 13240.728480983174
0007402 E 0.061040413926331756 1.6760416087820356 17038.703575535248
0007410 E 0.09062908264406473 2.2334441185049356 37083.50133156107
0007413 E 0.2706502335042197 2.1494198940774734 83816.74371672672
0007419 E 0.06939690313989924 1.7862841099808617 3566.72894735678
0007421 E 0.10088794307668339 1.339037572981378 703.019323855814
0007428 E 0.06327717868997551 1.3662659100797152 1614.1939419942669
0006178 E 0.05759519605887346 3.5997151073911855 6853.759693787292
0006179 N 0.0 0.46790004633976356 0.0
0006180 E 0.28599988944372867 1.4543940789222753 598.433240351596
0006190 E 0.09110613900445239 2.4988697609253316 5838.585281637627
0006196 E 0.11320543743910051 4.833938198406655 1014.2599363079885
0006205 F 0.0 0.0 0.0
0006206 E 0.11320543743910037 1.4511223164296128 71.9821015686719
0006208 E 0.11320543743910037 2.4575897547927372 71.9821015686719
0006214 F 0.0 0.0 0.0
0006215 E 0.06377987420524461 1.2421462462363928 20267.42885371769
0006216 E 0.1132054374391002 1.4438277294948656 266.45650275711387
0006224 E 0.09220655097955009 1.1356647637971389 3246.1478782484573
0006226 E 0.11320543743910037 1.640505958337973 71.9821015686719
0006232 E 0.03351488953686317 1.7767473110731549 930.7185378364827
0006233 E 0.07257733663013685 1.9278269060650908 6953.699035499988
0006234 E 0.12345495097604707 1.4498483610799624 463.00505568505326
0006242 N 0.0 0.343894802817725 0.0
0006243 F 0.0 0.0 0.0
0006245 F 0.0 0.0 0.0
0006252 E 0.019298937789156416 1.4360660364925915 593.5304423615734
0006263 E 0.0603127395089363 2.0133994906041415 558.6682737927188
0006270 F 0.0 0.0 0.0
0006280 E 0.055934777544101345 3.6540761921887475 4625.954096680028
0006286 E 0.04890156364118663 1.8433060586390269 1030.2188504961837
0006287 N 0.0 0.269804539342712 0.0
0006288 E 0.05039700424394074 1.8136271096965149 2140.0153398008915
0006294 E 0.019801633303433694 1.7195298393958136 255.01795629739948
0006295 E 0.12286027528644371 5.048666280069502 29796.433144874845
0006296 N 0.0 0.29433844696386363 0.0
0018634 E 0.07005340572157491 1.5161683015084169 3469.8281932690393
0018635 N 0.0 0.5167785291998255 0.0
0018641 E 0.013349903662060698 0.9396760534535623 490.8040071114432
0018642 E 0.017031760264034707 1.5137095442200312 306.54474706720964
0018644 E 0.3339572966500914 1.893770613720987 4425.612144133255
0018680 E 0.03250611993704499 2.034742850142948 239.1739432336044
0018685 E 0.032846503589256684 1.466635326085094 3884.67633094596
0018686 E 0.027783828742301474 2.6636411855054702 162.048338769603
0018688 E 0.1249521074325856 4.688398278317412 178166.7096922368
0018689 E 0.14825569439074662 0.9238638241585477 3113.2990316575815
0018694 E 0.026412408852564906 2.432996308615972 3360.239017325039
0018695 E 0.042240133076374475 1.8171680289578658 2475.049195987755
0018696 E 0.07005340572225019 4.166410603502494 9963.160959642775
0018697 E 0.015307840070145831 1.3338931551896371 2160.6841872011405
0018703 E 0.3494821785497924 1.3679260991841642 7889.303698419282
0018704 F 0.0 0.0 0.0
0018705 E 0.1473858072822359 1.0040444625421763 297274.72725679824
0018706 E 0.11520214686194952 1.0703121313705284 1458.3183730711178
0018748 E 0.02728113322802114 1.0218056761601535 236.40553856671107
0018749 E 0.11749836269827253 3.4957931805820253 1350.4261086398456
0018751 E 0.03649721765632808 2.0457339343967194 389.63169396970056
0018766 E 0.03661782475888261 1.507806931991935 6857.674477110111
0018874 E 0.06888324124912729 2.936875995997939 7946.3572249414465
0018883 N 0.0 0.4589563472376408 0.0
0018886 E 0.11894074713747853 1.413854618671822 97100.92401408486
0018903 E 0.1445540319330081 2.868417346559063 5589.318190579289
0018904 E 0.06919818522636031 1.6734455533198875 31100.118130985575
0008193 E 0.06200695912568643 1.3468001678826724 21210.893820700323
0008202 E 0.07672122783121038 1.058002467844834 3059.761604847399
0008209 F 0.0 0.0 0.0
0007911 E 0.06513826294564676 1.8249111067474268 7038.058519721029
0007917 E 0.0420268683135849 3.0295005353574296 2009.0857947536786
0007918 F 0.0 0.0 0.0
0007933 E 0.030907530847987877 2.3167610667080005 360.1872364760096
0007934 E 0.055721512778366816 1.1069782534862933 1764.3071740563082
0007942 E 0.054716121750074564 1.0215729319593927 2320.904593787922
0007943 E 0.0616364977011976 1.562517358366625 756.1040864536062
0007951 E 0.05497508610564867 1.3624972384359693 22183.39121753903
0007966 E 0.0866112239785943 1.8603768347726641 652.0080261463575
0007982 F 0.0 0.0 0.0
0007983 E 0.11562145584077442 0.9450248661042899 219.19768484206173
0007991 E 0.1133452070987014 1.829217737010059 140.01088646495703
0008005 E 0.11530198233311609 1.6389271163355519 2051.439534022799
0008006 E 0.12640478036084546 1.4117100150824613 430.5312411541496
0008023 E 0.04237342477549153 1.769071763515723 734.8332305814693
0008029 E 0.05620897509524514 1.937782300416083 202.7076537671975
0008031 E 0.05770182844068224 1.5770426619663303 1855.595024039727
0008033 N 0.0 0.5354081800491493 0.0
0008063 E 0.03879743046426815 1.4762900625564646 6612.667468402835
0008070 F 0.0 0.0 0.0
0008072 E 0.02444775851116853 1.8653620492503764 228.31068637849015
0008079 E 0.052156944587198086 1.9977551129485978 7453.758966273539
0008080 E 0.09498236158377515 3.990663327382702 24427.078627910414
0008089 E 0.06842009806769461 2.1591819108173342 134624.12885483477
0008091 E 0.12561853680073296 3.4622620985348247 72.78769553885836
0008098 E 0.12495325378833362 105.3516716246725 71.19466288455214
0020952 E 0.12396540931531443 2.1259403819368585 142.53318326066687
0020953 N 0.0 0.03498157833748948 0.0
0020959 E 0.11450329856399864 1.5359446685891562 665.8379068781732
0020960 E 0.14821456480792533 1.2204337893990471 2109.7110207867
0020961 E 0.3628482019411068 1.4282756507608896 37554.14385418339
0020962 E 0.03476063315261735 3.3129043261203064 205.80724902985637
0020969 E 0.11358481222944504 1.5371875383793348 142.0054971582461
0020970 E 0.03473357964071917 2.355475523485581 576.4369214044524
0020972 E 0.008087304500952512 1.4550019529312337 147.16102541548153
0020987 E 0.11358481222944504 2.1472759635441347 142.0054971582461
0020988 E 0.022846289841652975 1.8229914633948732 18644.35771232559
0020998 F 0.0 0.0 0.0
0020999 E 0.11358481222944504 1.6001924352265844 142.0054971582461
0021013 E 0.01780608444370675 1.74866755320708 226.6328511957161
0021049 E 0.038469189570053436 1.8967224497614064 820.0380714851381
0021050 N 0.0 0.5295403628078058 0.0
0021058 E 0.14998502854307202 2.9592041688479607 25585.86677359698
0021107 N 0.0 0.4817590701310275 0.0
0021124 E 0.016024085483788933 1.4200429492928996 393.35833444853324
0021126 E 0.07316910878387299 5.615756269583917 11519.726505102073
0021133 E 0.039239193188932577 3.358211158938051 909.0085748841285
0021135 E 0.34948217855016916 1.731653305197345 15897.613835851544
0021140 E 0.03547766454826173 2.8884275617922603 26887.951408910383
0021142 E 0.08194270492566075 2.5416431798339065 4241.231683837407
0021143 E 0.00558906012695389 1.8205567965834886 6678.257244153328
0021144 F 0.0 0.0 0.0
0021747 E 0.014488123572310468 1.1199599410505918 1179.8280263266945
0001206 E 0.06986633586314037 2.259488645247067 45020.57241440653
0001207 E 0.040290283808664076 2.9933280489093654 5851.263631526673
0001213 E 0.27069055368682704 2.0838822952068323 104.34056035787279
0001214 E 0.27069055368680034 2.423144447940852 143.7830228030033
0001215 E 0.27069055368683465 0.8857569686416662 689.7095435416122
0001223 E 0.08981579913989081 5.694316167238915 69182.30370435439
0001224 E 0.1254169358878857 12.417183734742927 439.59433693694507
0001232 N 0.0 0.6503118750549327 0.0
0001233 E 0.0503365790764478 2.066456122805876 16270.89813179562
0001240 E 0.02411262816831463 4.891170309623127 357.3483505254822
0001241 E 0.11773468430794812 1.139241631932792 4873.540472390984
0001255 E 0.07190297570723274 1.911145739331582 6176.165657827556
0001256 E 0.03895925689220934 2.1140634801352873 490.24686246415615
0001257 E 0.14634316878796594 1.97898501009788 1434.0880155385685
0001258 E 0.021772134243111883 1.07514852722344 175.59632269399137
0001263 E 0.018656378787008463 0.8057288036014653 508.0955448238529
0001264 F 0.0 0.0 0.0
0001273 E 0.05521881726426811 1.795335675680247 2012.5438197554558
0001281 E 0.02037841636945873 1.3419168323238981 394.13267831047875
0001282 E 0.10894614130869752 3.8013408255142367 44699.87386499043
0001283 E 0.14667220545045037 1.6011688827611283 8613.976768736446
0001290 E 0.2373835004566275 0.8540268493292317 28717.828434523602
0001293 E 0.040031319453873865 2.1053400336558457 192.95266166724605
0001300 E 0.019522611627546208 1.8666617692213603 396.7199642110398
0001302 E 0.018141214786561388 1.7475282921761657 151.84229956804586
0001308 N 0.0 0.7069577517601854 0.0
0001310 E 0.028332223848524404 1.4307866358258403 34502.44483173934
0001317 E 0.1260822189002873 0.9403299352875244 1712.501144037239
0001318 E 0.05596524393680379 2.11738158071774 18674.724891684713
0001334 E 0.037269542478901956 2.1988807949647646 334.78215435268027
0001341 E 0.12608221890029583 1.6173661102808776 866.6300469977954
0001342 E 0.03304799955051329 1.6899357175034828 4554.378438333258
0001350 E 0.035811723773384964 2.494458447034787 280.7288414537296
0001357 E 0.03256705272666723 1.514645679282276 2193.8244783610667
0001358 N 0.0 0.4987909027958882 0.0
0001373 E 0.036768424073743027 2.5060873249155775 372.00094763459145
0008108 E 0.11320543743910037 19.995849716715004 71.9821015686719
0008109 E 0.11320543743910037 13.944487221210217 71.9821015686719
0008115 F 0.0 0.0 0.0
0008116 E 0.02073085834497413 3.3249053823577976 8639.323922370158
0008117 F 0.0 0.0 0.0
0008118 E 0.09889962469318846 2.733414138843996 70401.48126708531
0008127 N 0.0 0.6988106449527267 0.0
0008134 E 0.12495325378833301 1.2789924739076415 255.5709668957654
0008135 F 0.0 0.0 0.0
0008136 E 0.12396540931531443 1.7778174578519341 142.53318326066687
0008143 E 0.022954905165729535 2.8937180602953325 11740.115359140958
0008153 E 0.11354487804099829 2.2695627292496785 141.78101880161785
0008154 E 0.11320543743910037 1.5642049369713635 71.9821015686719
0008160 E 0.03182062605394697 3.021873820466144 242.64041745165306
0008169 E 0.025915057725814886 1.996681604758762 5440.581788978197
0008176 F 0.0 0.0 0.0
0008177 E 0.030327772708508244 2.0412469915791513 344.2685171662724
0008186 E 0.026595639344910674 2.528453292727549 2251.309692859278
0008739 E 0.020045364461865035 1.5976341569679215 209.15507863206594
0008740 E 0.03672286785511465 1.6291991314093788 213.27628973728775
0008746 E 0.09158206040058291 1.9264882277273936 9171.047382241193
0008748 E 0.03325254660975645 1.2954165114257794 217.2461304341884
0008755 E 0.11292589811715799 1.2237809913945394 3316.458149439202
0008756 E 0.03127223094747749 1.5510069738756396 9056.358094279121
0008770 E 0.06463426066402009 1.5259571454069958 6971.113187389731
0008771 F 0.0 0.0 0.0
0008772 E 0.16160567384976057 4.099896288503256 2548.689663732008
0008778 E 0.12565885698329218 1.4996982861566908 71.737162363097
0008780 N 0.0 0.6070137629471106 0.0
0008786 E 0.059824179448554074 1.8399247055340229 26674.395662886578
0008787 E 0.08554752998829945 1.9346321399602013 4499.709879272853
0008788 E 0.12698273245691202 0.8385605447369671 1570.854216959204
0008795 E 0.15634251591956808 1.725604310245332 13921.603189307732
0008212 E 0.0308304682226236 1.8894030107370352 7013.607273764238
0008228 E 0.05834323176373182 1.6558020208103514 30890.770252726117
0008236 E 0.02236081046698579 1.7079359951087199 310.2885789168107
0008237 E 0.12477181296676874 1.5146015540301363 1275.5608026663497
0008245 E 0.022863505981313974 4.534269063910557 355.7147095907429
0008251 E 0.06669573157188881 2.0942789640049586 301.8679831402989
0008253 E 0.12608221890109408 1.1843248432151827 9094.298372549587
0008260 E 0.11035478378091793 1.9386809662023239 2078.859124744788
0008261 F 0.0 0.0 0.0
0008262 N 0.0 0.738274820156393 0.0
0008263 E 0.012398299367528696 1.1469220724559237 40706.914854727904
0008269 E 0.05354316554982543 1.2825085430745384 278.7712981205143
0008272 N 0.0 0.12360608080160994 0.0
0008278 E 0.1494795990098757 1.8225120743487944 123462.26572914807
0008298 E 0.0996083544947833 1.4422571856883566 53971.56724105762
0008307 E 0.14652825191046914 1.0537491948735924 7678.107475337046
0008316 E 0.1468367237818952 1.0322079304119751 1487.5101075424814
0008317 E 0.03734546950998167 1.3419206083509052 4204.335805704438
0008323 E 0.07119845546501981 0.9472235548520036 36403.67530403041
0008324 N 0.0 0.2373024625136296 0.0
0008326 E 0.04530478513944566 1.1041971328959796 12991.050459539982
0008334 E 0.1132054374391004 1.4127024383780236 67.59364335958782
0008335 E 0.04600709022804116 1.4396522956359294 8305.5618114379
0008341 E 0.1132054374391004 1.5633600407833013 67.59364335958782
0008342 E 0.05070979083506649 1.7852979635086803 7573.554965817424
0008343 E 0.01568867000476983 0.8856881628533405 4855.980849217306
0006311 E 0.0610608471030711 1.666815797149795 8661.712412428058
0006319 E 0.2704687926826934 1.3275573131934768 80.96548307015227
0006320 E 0.025041853209863008 2.7788270200791767 209.97232364629167
0006327 E 0.044982108610738696 1.4340260870228732 5566.038524166135
0006328 E 0.028279781998316798 1.490581319750556 5631.258284684316
0006329 E 0.017806084443671644 1.7398490568787721 4480.291917584919
0006335 E 0.35062531563142874 1.2968174740415888 6848.708295585735
0006352 E 0.05535536128360343 2.0631343009158805 16746.572998771975
0006353 E 0.14926336917083421 2.694196158396995 68275.45991032301
0006360 F 0.0 0.0 0.0
0006361 E 0.011725881025326963 1.1604463150673525 224860.5233046386
0006363 E 0.14105044898100552 2.4312759588123467 23786.263456451168
0006369 N 0.0 0.4373620997378806 0.0
0006370 E 0.017806084443707515 2.25031911123587 262.23303488544383
0006371 E 0.030251317700866667 2.7283940700145046 183019.16372071262
0006388 E 0.041082410074624175 1.7992907934899296 259.0481687911597
0006397 E 0.00989764352722913 1.9646451971870018 13160.234995483781
0006398 E 0.01784959250759355 1.2711730712672258 780.4169597450405
0006415 E 0.256768844943533 10.823353046613235 1403.8097771979146
0006426 E 0.0340654217670255 0.9575465538108786 6893.221855152608
0006433 E 0.04978056579141778 1.0652343596911331 5078.784284958405
0006434 E 0.031211298157849707 1.867812688409221 259.1629784592152
0006442 F 0.0 0.0 0.0
0008344 N 0.0 0.7271906473039366 0.0
0008350 N 0.0 0.604864989520078 0.0
0008351 N 0.0 0.6990448756864185 0.0
0008352 E 0.1258201377135837 1.1087219761656257 1118.317502742543
0008353 N 0.0 0.34976209705183015 0.0
0008359 E 0.3559037054831696 1.4470217068657882 24310.53590061528
0008360 E 0.1490577212618869 1.1827954844417161 141746.63479899085
0008361 E 0.017806084443659144 1.0950649836448056 38755.44060825741
0008362 E 0.14905772122636438 1.9361478608425333 68201.6933490409
0008369 E 0.018834459331204773 1.9602677896140617 321.7287929339181
0008370 E 0.14874924938509856 1.4111141073555589 1657.6882364846897
0008371 E 0.03425793763833659 1.4565224921565079 186.55237087825
0008377 F 0.0 0.0 0.0
0008378 E 0.12169649072831434 2.3631122380837963 1613.2927563487356
0008379 F 0.0 0.0 0.0
0008380 N 0.0 0.5567131523958354 0.0
0008395 E 0.03499043510504847 2.516618996167479 621.4181815680084
0008396 E 0.03168352727727864 1.9438319504004844 15137.368562248857
0008405 F 0.0 0.0 0.0
0008406 F 0.0 0.0 0.0
0008407 E 0.03191202523970399 1.0640795051068845 8433.849041968662
0008413 E 0.06910682060379923 1.6050036474668283 6742.953429201625
0008416 E 0.07003813821974891 1.0362518026510006 6571.405380956513
0008424 N 0.0 0.47046790522954945 0.0
0008432 E 0.1034171719607785 0.9045124843178698 14051.768207287134
0008433 N 0.0 0.6455703917172573 0.0
0008441 E 0.036831321585499135 1.943326274540833 10409.131396121056
0008442 E 0.14905772125659258 1.3144261943413977 6962.899732449909
0008449 E 0.1132054374391004 1.7550637079058715 67.59364335958782
0008451 E 0.1461992152476236 0.986590834835124 5290.911941899835
0008458 E 0.1484202127223599 1.430091140756586 16575.196775731005
0008459 E 0.12614269917414153 2.0126706219103783 995.9745239423763
0008460 E 0.08272770512415352 1.1101814706032938 2220.457993568699
0008461 E 0.03919349359676519 1.4872811278139355 4332.130792937851
0015035 E 0.08184156168959121 1.7485232283029264 35843.52653471979
0015037 E 0.12594109826128952 1.5334330670391854 1504.068672241419
0015038 E 0.14920167479662896 1.883225506741953 8422.994925946612
0015043 E 0.09007535621883957 2.0942591414096117 24869.182347606737
0015044 E 0.07016408504059114 1.9333916676922156 171039.6056204633
0015045 E 0.05660503822770866 1.789005516357848 283.1609143352548
0015052 E 0.055858611554983485 3.050403762321117 1946.481695425888
0015055 E 0.4662987599270322 3.45595516458311 10520.290410607542
0015061 E 0.29030632250702854 11.233373474163798 2355.0791089201375
0015062 E 0.01628276470346319 1.6263478159662226 160.4387217206668
0015063 E 0.07450415852357649 1.0858595543527825 737.6622988150934
0015071 N 0.0 0.16638716398398742 0.0
0015072 E 0.015292606871991429 2.122000128268349 310.2849699347185
0015081 E 0.09998074527916155 1.1047841519475523 741.2957865144051
0015082 E 0.015199241812711107 1.897757073522395 260.7000843969541
0015089 E 0.01782328171900842 1.0536073584201457 18752.949762698026
0015090 E 0.02437397867253069 1.1999515216195984 11409.245382208832
0015091 E 0.14652825191047092 2.4476583296829437 1432.134847679031
0015097 E 0.05569356815583244 0.8816944858059558 8237.834422724285
0015098 E 0.06562069588569806 4.820854161142143 11775.661187313353
0015101 E 0.02865212099434714 2.9798939779102906 394.2637315302939
0015110 N 0.0 0.6346267363566632 0.0
0015115 E 0.11320543743910037 1.7407092762873162 71.9821015686719
0015118 E 0.014058717883108411 2.628057060644597 874.2295803224519
0015125 E 0.03455135476609006 2.6787841304296385 2791.091303921131
0021774 E 0.14835851834787653 3.1552006611667403 4948.567739335548
0021781 F 0.0 0.0 0.0
0021783 E 0.0706500462327611 2.4876098490562852 2772.834175006794
0021789 E 0.05396969507708762 2.2679825093489887 796.9060290283741
0021792 E 0.07189916841972621 1.984049688078019 338.0198586079033
0021793 F 0.0 0.0 0.0
0021799 E 0.14835851834653882 1.8945486893108592 10165.096780248696
0021802 E 0.0560989089826367 2.388304894596285 13904.886057094931
0021824 E 0.1267475019126884 2.439443040465054 11268.705419614278
0021827 N 0.0 0.6271233374790168 0.0
0021851 E 0.036756182012421534 0.9425869233930583 16566.20994559949
0021852 E 0.03597878294230799 3.0664510913512038 8792.111108606427
0021853 E 0.03647990136209721 1.554428595869927 12805.883326171082
0021861 F 0.0 0.0 0.0
0021862 E 0.15340144828736096 1.3080801106656363 67017.73159988377
0021867 E 0.03101326659190831 1.4949698730200307 2252.7741224985098
0021870 E 0.0001051090640413745 1.5886268134313608 15568.70819122223
0021894 E 0.03300881545133676 2.343396429054484 537.7611150878034
0021896 E 0.11422375924470532 4.155401237126416 5458.981695599389
0021912 E 0.11324537162755802 0.9543340739487505 72.18808667177501
0021914 E 0.07264559509247322 0.990770247009457 2460.4896194183366
0021915 E 0.028530255414809393 1.9584749961612868 3202.6978822275605
0015128 E 0.1499045368385504 2.5940655115285622 11570.182994803588
0009314 E 0.06907628559999783 1.5855454186811524 243.16261162113565
0009331 E 0.06119023064594574 2.0812925438168155 12161.023446185949
0009332 E 0.07363575292367845 1.2130995043061858 321.7044628850343
0009333 F 0.0 0.0 0.0
0009349 E 0.1133452070987014 1.867367429513578 140.01088646495703
0009358 E 0.11196258791925633 1.0495858507769262 1337.4350691891514
0009360 N 0.0 0.7204939951416377 0.0
0009361 F 0.0 0.0 0.0
0009368 N 0.0 0.32183488802817006 0.0
